run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,8915,274468.800000,6,-3963577.237097,3350808.148868,3694845.076069,-3963525.375600,3350826.554400,3694808.446900,49.451786,66.106539,0,0
Odaiba,PF-10K,GPU,8916,274468.899999,6,-3963576.565683,3350808.410950,3694845.895224,-3963525.424800,3350826.397000,3694808.525000,48.916660,65.843918,0,0
Odaiba,PF-10K,GPU,8917,274469.000000,7,-3963576.418927,3350807.867484,3694845.368865,-3963525.473000,3350826.238700,3694808.604800,49.001594,65.456746,0,0
Odaiba,PF-10K,GPU,8918,274469.100000,7,-3963576.989530,3350808.005172,3694845.847899,-3963525.520900,3350826.080300,3694808.685900,49.102350,66.005638,0,0
Odaiba,PF-10K,GPU,8919,274469.199999,7,-3963577.897179,3350807.759315,3694846.036905,-3963525.569000,3350825.921200,3694808.767000,49.623922,66.761802,0,0
Odaiba,PF-10K,GPU,8920,274469.300000,7,-3963578.765907,3350808.115365,3694846.492310,-3963525.618100,3350825.761100,3694808.847200,49.683553,67.477520,0,0
Odaiba,PF-10K,GPU,8921,274469.399999,6,-3963579.264370,3350808.685389,3694846.455855,-3963525.668400,3350825.601300,3694808.927200,49.272530,67.580145,0,0
Odaiba,PF-10K,GPU,8922,274469.500000,6,-3963579.346196,3350809.846858,3694846.973916,-3963525.718800,3350825.440400,3694809.007600,48.277170,67.531454,0,0
Odaiba,PF-10K,GPU,8923,274469.600000,6,-3963579.626817,3350810.680528,3694847.325826,-3963525.768900,3350825.277200,3694809.089200,47.618254,67.644494,0,0
Odaiba,PF-10K,GPU,8924,274469.699999,6,-3963579.822836,3350811.340088,3694847.307195,-3963525.818500,3350825.112400,3694809.172400,46.982040,67.530789,0,0
Odaiba,PF-10K,GPU,8925,274469.800000,5,-3963579.311865,3350811.609757,3694847.554832,-3963525.868300,3350824.946600,3694809.257400,46.369076,67.087848,0,0
Odaiba,PF-10K,GPU,8926,274469.899999,5,-3963578.143675,3350811.211093,3694847.663203,-3963525.919200,3350824.779200,3694809.343700,45.960135,66.180614,0,0
Odaiba,PF-10K,GPU,8927,274470.000000,5,-3963577.272761,3350810.971268,3694848.126549,-3963525.971200,3350824.609600,3694809.430500,45.658776,65.690475,0,0
Odaiba,PF-10K,GPU,8928,274470.100000,5,-3963576.347016,3350811.545636,3694849.180570,-3963526.023400,3350824.439500,3694809.517000,44.816079,65.359902,0,0
Odaiba,PF-10K,GPU,8929,274470.199999,5,-3963575.559411,3350812.111605,3694849.793904,-3963526.075600,3350824.270800,3694809.602600,43.954916,64.898648,0,0
Odaiba,PF-10K,GPU,8930,274470.300000,5,-3963574.729979,3350812.257682,3694850.972714,-3963526.127000,3350824.103900,3694809.686800,43.622012,64.862232,0,0
Odaiba,PF-10K,GPU,8931,274470.399999,6,-3963575.022706,3350811.682290,3694851.036094,-3963526.177100,3350823.938400,3694809.770100,44.068789,65.107509,0,0
Odaiba,PF-10K,GPU,8932,274470.500000,6,-3963574.614318,3350811.420981,3694850.958272,-3963526.225800,3350823.777300,3694809.852100,43.907750,64.682646,0,0
Odaiba,PF-10K,GPU,8933,274470.600000,6,-3963574.217407,3350810.024725,3694850.879835,-3963526.272800,3350823.622800,3694809.931200,44.723413,64.501037,0,0
Odaiba,PF-10K,GPU,8934,274470.699999,6,-3963573.588368,3350808.626595,3694850.061785,-3963526.317400,3350823.474800,3694810.006000,45.220950,63.714045,0,0
Odaiba,PF-10K,GPU,8935,274470.800000,6,-3963573.808810,3350808.439149,3694849.969032,-3963526.359500,3350823.335000,3694810.076100,45.288489,63.755545,0,0
Odaiba,PF-10K,GPU,8936,274470.899999,6,-3963573.593582,3350807.693951,3694849.819758,-3963526.399200,3350823.204600,3694810.141800,45.634816,63.578536,0,0
Odaiba,PF-10K,GPU,8937,274471.000000,6,-3963573.100920,3350807.485140,3694850.134593,-3963526.436400,3350823.083100,3694810.203300,45.560358,63.367041,0,0
Odaiba,PF-10K,GPU,8938,274471.100000,6,-3963572.511180,3350806.929425,3694849.985045,-3963526.471100,3350822.969000,3694810.260800,45.606645,62.888572,0,0
Odaiba,PF-10K,GPU,8939,274471.199999,6,-3963571.421147,3350806.638944,3694849.682596,-3963526.503300,3350822.862000,3694810.315100,45.180244,61.891843,0,0
Odaiba,PF-10K,GPU,8940,274471.300000,6,-3963570.535033,3350806.173971,3694849.885979,-3963526.533000,3350822.761700,3694810.366500,45.167646,61.425735,0,0
Odaiba,PF-10K,GPU,8941,274471.399999,6,-3963569.853627,3350805.357908,3694849.889953,-3963526.561500,3350822.666800,3694810.415600,45.482919,61.090347,0,0
Odaiba,PF-10K,GPU,8942,274471.500000,6,-3963569.215568,3350805.265685,3694849.806526,-3963526.590000,3350822.574300,3694810.463100,45.175381,60.534555,0,0
Odaiba,PF-10K,GPU,8943,274471.600000,6,-3963569.040045,3350804.774139,3694849.640223,-3963526.619100,3350822.480600,3694810.510300,45.359238,60.367261,0,0
Odaiba,PF-10K,GPU,8944,274471.699999,6,-3963569.652322,3350804.881170,3694849.948081,-3963526.648600,3350822.383400,3694810.558500,45.504387,60.886676,0,0
Odaiba,PF-10K,GPU,8945,274471.800000,6,-3963569.487176,3350804.760307,3694849.769100,-3963526.678600,3350822.283000,3694810.608500,45.365456,60.606695,0,0
Odaiba,PF-10K,GPU,8946,274471.899999,6,-3963569.104177,3350804.379229,3694849.986636,-3963526.709400,3350822.180900,3694810.659900,45.499461,60.504617,0,0
Odaiba,PF-10K,GPU,8947,274472.000000,6,-3963569.349689,3350804.206346,3694849.855962,-3963526.741000,3350822.077600,3694810.712200,45.577756,60.556719,0,0
Odaiba,PF-10K,GPU,8948,274472.100000,6,-3963568.896379,3350803.710547,3694850.316098,-3963526.772700,3350821.972300,3694810.765600,45.866490,60.598167,0,0
Odaiba,PF-10K,GPU,8949,274472.200000,6,-3963568.660121,3350803.318871,3694849.884364,-3963526.804600,3350821.864800,3694810.820200,45.831410,60.181766,0,0
Odaiba,PF-10K,GPU,8950,274472.299999,6,-3963568.346746,3350803.066569,3694849.910608,-3963526.836800,3350821.755500,3694810.875500,45.810237,59.967420,0,0
Odaiba,PF-10K,GPU,8951,274472.399999,7,-3963569.291531,3350803.160186,3694849.701582,-3963526.870000,3350821.644700,3694810.931400,45.896154,60.368789,0,0
Odaiba,PF-10K,GPU,8952,274472.500000,7,-3963569.638542,3350803.416983,3694849.985394,-3963526.904100,3350821.532000,3694810.988400,45.783652,60.623031,0,0
Odaiba,PF-10K,GPU,8953,274472.600000,7,-3963570.267030,3350803.468289,3694850.567218,-3963526.939000,3350821.417900,3694811.045800,46.058687,61.330655,0,0
Odaiba,PF-10K,GPU,8954,274472.700000,7,-3963571.116780,3350803.608642,3694850.003456,-3963526.973900,3350821.303600,3694811.103300,45.960053,61.440439,0,0
Odaiba,PF-10K,GPU,8955,274472.799999,7,-3963572.522114,3350803.929435,3694850.056951,-3963527.008200,3350821.188900,3694811.161200,46.159462,62.307984,0,0
Odaiba,PF-10K,GPU,8956,274472.899999,7,-3963573.670967,3350804.557384,3694850.067418,-3963527.042300,3350821.074000,3694811.219700,45.992080,62.898143,0,0
Odaiba,PF-10K,GPU,8957,274473.000000,7,-3963574.301546,3350804.836980,3694849.923865,-3963527.077300,3350820.960200,3694811.277400,45.860042,63.116059,0,0
Odaiba,PF-10K,GPU,8958,274473.100000,7,-3963574.782166,3350804.874200,3694849.416713,-3963527.112900,3350820.849000,3694811.333900,45.772531,63.070229,0,0
Odaiba,PF-10K,GPU,8959,274473.200000,7,-3963575.131476,3350805.008835,3694849.554029,-3963527.148000,3350820.740100,3694811.389100,45.731992,63.296512,0,0
Odaiba,PF-10K,GPU,8960,274473.299999,7,-3963575.501547,3350804.342648,3694849.728461,-3963527.181600,3350820.633700,3694811.442900,46.392311,63.765193,0,0
Odaiba,PF-10K,GPU,8961,274473.399999,7,-3963575.561274,3350804.846329,3694849.814313,-3963527.213300,3350820.530200,3694811.495800,45.900548,63.653898,0,0
Odaiba,PF-10K,GPU,8962,274473.500000,7,-3963576.049594,3350805.057626,3694849.316604,-3963527.244100,3350820.429600,3694811.547900,45.700534,63.598340,0,0
Odaiba,PF-10K,GPU,8963,274473.600000,7,-3963576.631956,3350804.881159,3694848.788461,-3963527.274600,3350820.331700,3694811.598800,45.879309,63.701952,0,0
Odaiba,PF-10K,GPU,8964,274473.700000,7,-3963576.834088,3350804.578115,3694848.438310,-3963527.304500,3350820.236800,3694811.647400,46.039097,63.654895,0,0
Odaiba,PF-10K,GPU,8965,274473.799999,7,-3963577.198023,3350804.512766,3694848.494260,-3963527.333000,3350820.144400,3694811.694500,46.181008,63.914715,0,0
Odaiba,PF-10K,GPU,8966,274473.899999,7,-3963578.135899,3350804.494337,3694848.823072,-3963527.360300,3350820.053400,3694811.741400,46.631269,64.771107,0,0
Odaiba,PF-10K,GPU,8967,274474.000000,7,-3963579.174196,3350804.442042,3694849.284774,-3963527.387700,3350819.962300,3694811.788900,47.192264,65.792554,0,0
Odaiba,PF-10K,GPU,8968,274474.100000,7,-3963579.729014,3350804.459966,3694849.580126,-3963527.415800,3350819.869400,3694811.837700,47.416323,66.322045,0,0
Odaiba,PF-10K,GPU,8969,274474.200000,7,-3963580.196122,3350805.055621,3694849.837645,-3963527.444900,3350819.774300,3694811.887000,47.102272,66.630191,0,0
Odaiba,PF-10K,GPU,8970,274474.299999,7,-3963580.335579,3350805.281260,3694850.635677,-3963527.474900,3350819.677500,3694811.936200,47.056069,67.075723,0,0
Odaiba,PF-10K,GPU,8971,274474.399999,7,-3963580.687514,3350805.426040,3694850.575358,-3963527.506100,3350819.579500,3694811.984900,46.986355,67.214632,0,0
Odaiba,PF-10K,GPU,8972,274474.500000,7,-3963581.493604,3350805.770674,3694850.753867,-3963527.537900,3350819.480200,3694812.033800,47.030308,67.811597,0,0
Odaiba,PF-10K,GPU,8973,274474.600000,7,-3963582.145590,3350806.352018,3694851.037861,-3963527.569700,3350819.380300,3694812.084500,46.823871,68.305404,0,0
Odaiba,PF-10K,GPU,8974,274474.700000,7,-3963583.255561,3350806.563533,3694851.754815,-3963527.600900,3350819.280200,3694812.137400,47.251596,69.488808,0,0
Odaiba,PF-10K,GPU,8975,274474.799999,7,-3963583.311324,3350805.372046,3694851.862114,-3963527.631300,3350819.179700,3694812.192200,48.186917,69.746817,0,0
Odaiba,PF-10K,GPU,8976,274474.899999,7,-3963583.475398,3350805.281408,3694851.243021,-3963527.661600,3350819.078200,3694812.247900,48.105222,69.470504,0,0
Odaiba,PF-10K,GPU,8977,274475.000000,7,-3963583.749499,3350804.818154,3694852.043653,-3963527.692600,3350818.975500,3694812.302500,48.685180,70.158148,0,0
Odaiba,PF-10K,GPU,8978,274475.100000,7,-3963584.407934,3350804.811320,3694852.333077,-3963527.725400,3350818.871900,3694812.355200,48.972344,70.773161,0,0
Odaiba,PF-10K,GPU,8979,274475.200000,7,-3963584.770896,3350804.814017,3694853.050908,-3963527.760200,3350818.767800,3694812.406300,49.190562,71.392659,0,0
Odaiba,PF-10K,GPU,8980,274475.299999,7,-3963585.091196,3350804.348353,3694853.575521,-3963527.795600,3350818.663500,3694812.457500,49.738474,71.961103,0,0
Odaiba,PF-10K,GPU,8981,274475.399999,7,-3963586.071364,3350804.321875,3694854.013308,-3963527.829900,3350818.560200,3694812.510200,50.234507,72.919860,0,0
Odaiba,PF-10K,GPU,8982,274475.500000,7,-3963586.507427,3350804.102465,3694854.443824,-3963527.862200,3350818.458800,3694812.564700,50.617770,73.479440,0,0
Odaiba,PF-10K,GPU,8983,274475.600000,7,-3963586.962909,3350803.967473,3694854.547528,-3963527.893300,3350818.358700,3694812.620200,50.872196,73.852738,0,0
Odaiba,PF-10K,GPU,8984,274475.700000,7,-3963587.861267,3350803.767604,3694854.748110,-3963527.924100,3350818.258700,3694812.675300,51.428411,74.649696,0,0
Odaiba,PF-10K,GPU,8985,274475.799999,6,-3963588.355542,3350803.583518,3694855.043286,-3963527.955800,3350818.158700,3694812.728700,51.785207,75.173725,0,0
Odaiba,PF-10K,GPU,8986,274475.899999,6,-3963588.841914,3350802.659920,3694855.675271,-3963527.988400,3350818.059200,3694812.780600,52.824526,76.027895,0,0
Odaiba,PF-10K,GPU,8987,274476.000000,6,-3963590.088632,3350802.005768,3694856.483265,-3963528.020800,3350817.959800,3694812.831800,54.064467,77.539650,0,0
Odaiba,PF-10K,GPU,8988,274476.100000,6,-3963590.787441,3350801.778107,3694857.441523,-3963528.052600,3350817.860800,3694812.883100,54.702092,78.611490,0,0
Odaiba,PF-10K,GPU,8989,274476.200000,6,-3963591.849480,3350801.369861,3694857.320658,-3963528.083700,3350817.762200,3694812.935000,55.450298,79.403212,0,0
Odaiba,PF-10K,GPU,8990,274476.299999,6,-3963592.946560,3350800.118294,3694858.464469,-3963528.114700,3350817.663700,3694812.987000,57.182718,81.112339,0,0
Odaiba,PF-10K,GPU,8991,274476.399999,5,-3963593.824727,3350799.528622,3694858.232363,-3963528.145800,3350817.565900,3694813.038600,57.968959,81.740694,0,0
Odaiba,PF-10K,GPU,8992,274476.500000,5,-3963594.376386,3350799.283504,3694858.297445,-3963528.177500,3350817.468700,3694813.089400,58.363896,82.199521,0,0
Odaiba,PF-10K,GPU,8993,274476.600000,5,-3963594.806972,3350798.258288,3694857.918070,-3963528.210500,3350817.369800,3694813.140800,59.257407,82.494509,0,0
Odaiba,PF-10K,GPU,8994,274476.700000,5,-3963595.576145,3350797.090902,3694857.193390,-3963528.245200,3350817.267300,3694813.193300,60.383094,82.924973,0,0
Odaiba,PF-10K,GPU,8995,274476.799999,5,-3963596.041706,3350795.639551,3694856.692129,-3963528.281400,3350817.161400,3694813.247500,61.626406,83.319174,0,0
Odaiba,PF-10K,GPU,8996,274476.899999,5,-3963596.329983,3350794.217225,3694856.215468,-3963528.317900,3350817.053000,3694813.304000,62.754736,83.597310,0,0
Odaiba,PF-10K,GPU,8997,274477.000000,6,-3963596.385960,3350794.489151,3694855.272650,-3963528.354100,3350816.942600,3694813.362500,62.284629,82.999711,0,0
Odaiba,PF-10K,GPU,8998,274477.100000,6,-3963596.710288,3350794.828945,3694853.846863,-3963528.390400,3350816.830500,3694813.422700,61.849426,82.375898,0,0
Odaiba,PF-10K,GPU,8999,274477.200000,6,-3963596.847998,3350795.515175,3694852.751790,-3963528.428000,3350816.715700,3694813.483400,61.098712,81.686993,0,0
Odaiba,PF-10K,GPU,9000,274477.299999,6,-3963596.475700,3350795.499195,3694851.114987,-3963528.468000,3350816.597000,3694813.544000,60.578397,80.509277,0,0
Odaiba,PF-10K,GPU,9001,274477.399999,5,-3963594.892451,3350795.231174,3694849.996710,-3963528.510700,3350816.474500,3694813.605100,59.623997,78.626745,0,0
Odaiba,PF-10K,GPU,9002,274477.500000,5,-3963593.634504,3350794.479190,3694848.710167,-3963528.555700,3350816.348000,3694813.668800,59.226124,77.080432,0,0
Odaiba,PF-10K,GPU,9003,274477.600000,5,-3963591.633213,3350793.683406,3694846.572066,-3963528.602900,3350816.214700,3694813.737800,58.335910,74.555809,0,0
Odaiba,PF-10K,GPU,9004,274477.700000,5,-3963590.428733,3350793.440173,3694844.828274,-3963528.652100,3350816.071800,3694813.814300,57.506080,72.735201,0,0
Odaiba,PF-10K,GPU,9005,274477.799999,5,-3963590.378322,3350793.466185,3694844.231687,-3963528.703800,3350815.918100,3694813.897800,57.244384,72.304770,0,0
Odaiba,PF-10K,GPU,9006,274477.899999,5,-3963588.357398,3350792.335791,3694842.540082,-3963528.759500,3350815.751500,3694813.986000,56.626895,70.110916,0,0
Odaiba,PF-10K,GPU,9007,274478.000000,5,-3963588.016023,3350792.369254,3694841.670852,-3963528.820200,3350815.572500,3694814.076300,56.144494,69.310861,0,0
Odaiba,PF-10K,GPU,9008,274478.100000,5,-3963587.393765,3350792.039779,3694840.435992,-3963528.885600,3350815.385800,3694814.169500,55.753230,68.250792,0,0
Odaiba,PF-10K,GPU,9009,274478.200000,5,-3963586.929231,3350791.472142,3694839.221966,-3963528.956000,3350815.193900,3694814.266600,55.648622,67.426906,0,0
Odaiba,PF-10K,GPU,9010,274478.299999,5,-3963585.910029,3350791.539882,3694838.676258,-3963529.030900,3350814.994200,3694814.367500,54.731243,66.153277,0,0
Odaiba,PF-10K,GPU,9011,274478.399999,5,-3963585.135913,3350790.608739,3694837.338354,-3963529.109700,3350814.785200,3694814.471500,54.703351,65.163877,0,0
Odaiba,PF-10K,GPU,9012,274478.500000,5,-3963584.232807,3350790.425965,3694836.032533,-3963529.192100,3350814.565400,3694814.579200,54.007586,63.815651,0,0
Odaiba,PF-10K,GPU,9013,274478.600000,5,-3963583.829292,3350790.528048,3694835.305075,-3963529.278600,3350814.333000,3694814.692800,53.416994,62.986662,0,0
Odaiba,PF-10K,GPU,9014,274478.700000,5,-3963583.414439,3350789.998853,3694835.598767,-3963529.370300,3350814.086500,3694814.812700,53.320746,62.713988,0,0
Odaiba,PF-10K,GPU,9015,274478.799999,6,-3963581.780845,3350789.568077,3694836.712093,-3963529.466700,3350813.828400,3694814.939900,52.421631,61.638960,0,0
Odaiba,PF-10K,GPU,9016,274478.899999,6,-3963579.929417,3350789.185482,3694837.319039,-3963529.564800,3350813.559300,3694815.074400,51.358219,60.212138,0,0
Odaiba,PF-10K,GPU,9017,274479.000000,7,-3963579.438919,3350789.118648,3694838.546607,-3963529.665300,3350813.279600,3694815.214600,50.929265,60.046210,0,0
Odaiba,PF-10K,GPU,9018,274479.100000,7,-3963579.399665,3350789.814047,3694839.761039,-3963529.771000,3350812.988800,3694815.361100,50.157720,59.961909,0,0
Odaiba,PF-10K,GPU,9019,274479.200000,7,-3963579.785259,3350790.342679,3694840.151820,-3963529.882700,3350812.688400,3694815.513400,49.674645,59.972063,0,0
Odaiba,PF-10K,GPU,9020,274479.299999,7,-3963580.171562,3350791.165325,3694840.686090,-3963529.998700,3350812.380100,3694815.669200,48.961313,59.943536,0,0
Odaiba,PF-10K,GPU,9021,274479.399999,7,-3963580.368116,3350791.402132,3694840.635583,-3963530.117100,3350812.063400,3694815.825500,48.542917,59.729329,0,0
Odaiba,PF-10K,GPU,9022,274479.500000,7,-3963580.335838,3350791.460953,3694840.381831,-3963530.239000,3350811.739000,3694815.982000,48.107652,59.297927,0,0
Odaiba,PF-10K,GPU,9023,274479.600000,7,-3963580.655546,3350791.926847,3694841.399588,-3963530.364700,3350811.406200,3694816.141600,47.660568,59.553172,0,0
Odaiba,PF-10K,GPU,9024,274479.700000,7,-3963580.907259,3350791.950237,3694841.740552,-3963530.493100,3350811.066800,3694816.307600,47.458799,59.614306,0,0
Odaiba,PF-10K,GPU,9025,274479.799999,7,-3963582.783904,3350793.073243,3694843.233376,-3963530.622800,3350810.718600,3694816.479100,47.434425,61.220345,0,0
Odaiba,PF-10K,GPU,9026,274479.899999,7,-3963583.468398,3350793.548763,3694843.926376,-3963530.753600,3350810.362500,3694816.652200,47.143691,61.688187,0,0
Odaiba,PF-10K,GPU,9027,274480.000000,7,-3963584.630613,3350793.261470,3694844.365155,-3963530.886300,3350810.004600,3694816.826900,47.723236,62.666890,0,0
Odaiba,PF-10K,GPU,9028,274480.100000,7,-3963584.854391,3350793.054182,3694844.640861,-3963531.020700,3350809.646200,3694817.003900,47.664192,62.746816,0,0
Odaiba,PF-10K,GPU,9029,274480.200000,7,-3963586.002309,3350792.925596,3694845.979965,-3963531.155200,3350809.284300,3694817.182700,48.179580,64.071016,0,0
Odaiba,PF-10K,GPU,9030,274480.299999,7,-3963587.015716,3350792.314706,3694846.568731,-3963531.289900,3350808.919700,3694817.364900,48.934091,65.068857,0,0
Odaiba,PF-10K,GPU,9031,274480.399999,6,-3963588.119363,3350791.891277,3694847.878362,-3963531.424400,3350808.552500,3694817.549400,49.654345,66.421089,0,0
Odaiba,PF-10K,GPU,9032,274480.500000,6,-3963589.568298,3350791.699837,3694848.945806,-3963531.558600,3350808.181000,3694817.736300,50.368192,67.902776,0,0
Odaiba,PF-10K,GPU,9033,274480.600000,6,-3963590.354839,3350790.582452,3694849.640508,-3963531.695200,3350807.805100,3694817.928100,51.393926,68.871254,0,0
Odaiba,PF-10K,GPU,9034,274480.700000,6,-3963591.151453,3350790.154687,3694850.526749,-3963531.834500,3350807.421500,3694818.126200,51.883187,69.759869,0,0
Odaiba,PF-10K,GPU,9035,274480.799999,6,-3963591.887842,3350789.649703,3694851.551926,-3963531.975300,3350807.029200,3694818.329600,52.406813,70.677313,0,0
Odaiba,PF-10K,GPU,9036,274480.899999,6,-3963593.452144,3350789.110420,3694852.856373,-3963532.118200,3350806.630700,3694818.534400,53.464714,72.434872,0,0
Odaiba,PF-10K,GPU,9037,274481.000000,6,-3963594.008305,3350787.833359,3694853.731343,-3963532.263100,3350806.228100,3694818.740700,54.485230,73.315633,0,0
Odaiba,PF-10K,GPU,9038,274481.100000,6,-3963594.666740,3350787.617254,3694855.094043,-3963532.409200,3350805.820600,3694818.951000,54.763431,74.254176,0,0
Odaiba,PF-10K,GPU,9039,274481.200000,6,-3963595.017835,3350786.152531,3694856.119844,-3963532.556500,3350805.406500,3694819.166200,55.841759,75.084655,0,0
Odaiba,PF-10K,GPU,9040,274481.299999,6,-3963595.460024,3350784.384009,3694857.260385,-3963532.703400,3350804.988300,3694819.385700,57.244132,76.140807,0,0
