tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089255000,37.326611816166526,-121.94585623713346
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089256000,37.32659047071208,-121.94586727053412
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089256999,37.32667050649407,-121.94588002188908
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089257999,37.32660561453913,-121.94594458850777
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089259000,37.32667859002725,-121.94600582428995
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089260000,37.32671520961652,-121.94603309071208
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089260999,37.32672132735385,-121.94607575000592
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089262000,37.32672116631224,-121.94612528326475
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089263000,37.32665465845652,-121.9461644495469
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089263999,37.326633021798855,-121.94626324715252
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089265000,37.32660347867044,-121.9463801669887
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089266000,37.32662456804593,-121.94645438274942
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089266999,37.32661983751684,-121.94655259865637
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089267999,37.326699187051695,-121.94668534546143
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089269000,37.32672006615235,-121.94677956044362
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089270000,37.32670176721016,-121.946839985035
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089270999,37.32669690020704,-121.94692779537353
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089271999,37.32667654996335,-121.94697831150923
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089273000,37.32668527986965,-121.94702851947488
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089274000,37.32668307215744,-121.94708900113285
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089274999,37.32670539542286,-121.947135192713
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089276000,37.32666885434627,-121.94715475044434
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089277000,37.32669775922811,-121.94721244325294
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089277999,37.32669145871435,-121.94718567855476
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089278999,37.32667606803291,-121.94724370917453
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089280000,37.32666556930674,-121.9472505127422
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089281000,37.32661972006753,-121.94731114330187
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089281999,37.32665734712162,-121.94739410331354
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089283000,37.32667091569772,-121.94744437567121
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089284000,37.32667221638161,-121.94753369320267
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089284999,37.32670356508462,-121.94759938170823
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089286000,37.32660022107517,-121.94770280714027
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089287000,37.32666531562408,-121.94782296016173
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089287999,37.32659035557012,-121.94787521966421
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089288999,37.326625440977644,-121.94795260885637
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089290000,37.32662602277728,-121.94799974591679
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089291000,37.32662847867826,-121.94813898537491
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089291999,37.32662347672421,-121.94823571278906
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089292999,37.32662811605886,-121.9482739274425
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089294000,37.326625651644044,-121.9483683570745
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089295000,37.32662208974964,-121.94845133480746
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089295999,37.326666137840476,-121.94852288692996
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089297000,37.32667404059402,-121.94861394226785
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089298000,37.32664295412535,-121.948642568404
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089298999,37.326692158023874,-121.94864591221709
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089299999,37.326680053840825,-121.94868236744452
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089301000,37.32669628923372,-121.94874156455671
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089301999,37.326769491288985,-121.948773590717
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089302999,37.32676800683213,-121.94882724853622
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089304000,37.326821115601064,-121.94890451985931
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089305000,37.32679481058356,-121.94895649693082
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089305999,37.32682115789509,-121.9490127581716
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089307000,37.32683693897122,-121.949011216394
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089308000,37.32684099842448,-121.9490085634637
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089308999,37.32683370762191,-121.94902421230195
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089309999,37.326852239271055,-121.94907035810108
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089311000,37.32687790951953,-121.94905749090735
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089312000,37.326933167890374,-121.94905783872935
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089312999,37.32697599379582,-121.9490533121945
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089313999,37.32697163521776,-121.94903900031173
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089315000,37.326967254270876,-121.94903707254154
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089315999,37.32698275634379,-121.9490092704302
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089316999,37.326997075929754,-121.9489968623658
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089318000,37.326961241601744,-121.94894404574283
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089318999,37.32694760004645,-121.94889290775414
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089319999,37.326991855910286,-121.94881264598389
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089321000,37.32694227584927,-121.94871967494693
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089322000,37.326932357710724,-121.9486041824086
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089322999,37.32691998387253,-121.94848136368202
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089323999,37.32699221142766,-121.94832120561082
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089325000,37.32693293611637,-121.94814642975881
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089326000,37.326947264332695,-121.94798106826134
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089326999,37.3269632532228,-121.94783518455849
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089327999,37.32698691986941,-121.94770001240693
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089329000,37.32694843026396,-121.94746330951689
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089329999,37.32694219198234,-121.94727509514625
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089330999,37.32690990618499,-121.94708222286977
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089332000,37.32692232810842,-121.94689871823242
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089332999,37.32692279889466,-121.94671030303589
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089333999,37.32687196581675,-121.94654824555587
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089335000,37.32688932826913,-121.94641668522664
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089336000,37.32693503741546,-121.94632634801029
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089336999,37.32694885351231,-121.94625319223533
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089338000,37.32692989231486,-121.9461976568385
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089339000,37.32701872478112,-121.94619035609851
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089339999,37.32710933263045,-121.94620137258734
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089340999,37.32716577957208,-121.94620362979221
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089342000,37.32725139804799,-121.94621549139035
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089343000,37.32730350079484,-121.9462535259974
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089343999,37.32739064352596,-121.94618307681917
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089344999,37.327522014027146,-121.946229163815
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089346000,37.327597687920765,-121.9462323920395
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089346999,37.327743310158496,-121.94625291911187
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089347999,37.327875051273985,-121.9462129018597
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089349000,37.32796890816801,-121.94623902320531
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089349999,37.3280558050977,-121.946222459719
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089350999,37.32813940768792,-121.94623819461557
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089352000,37.32827307288033,-121.9462432864099
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089353000,37.32838951560096,-121.94625065725963
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089353999,37.328478105516524,-121.94622167538289
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089354999,37.32863348114264,-121.94622498633716
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089356000,37.32874374229323,-121.94621827442162
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089357000,37.32885692974913,-121.9461901216445
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089357999,37.32902577333898,-121.94623596920857
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089359000,37.329093880065535,-121.94625889002086
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089360000,37.32923009878437,-121.94631234494247
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089360999,37.329290560220656,-121.94636469320304
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089361999,37.329380586782534,-121.94640023812765
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089363000,37.329520683905415,-121.94646293768207
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089363999,37.32960886157348,-121.94653845501104
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089364999,37.32971632756196,-121.94658147216865
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089366000,37.329825257383135,-121.94664657119311
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089367000,37.329901464696924,-121.94666906612575
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089367999,37.32999517603287,-121.9467074162593
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089369000,37.33006721677127,-121.9467372938442
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089370000,37.33009593780469,-121.94675522288283
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089370999,37.33017569688995,-121.94677352075259
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089371999,37.33018321261522,-121.94677243826915
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089373000,37.33020867716782,-121.9467907279075
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089374000,37.33023443325402,-121.94677841688267
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089374999,37.33024489064163,-121.94671171751675
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089376000,37.33024326442354,-121.94665531846817
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089377000,37.3302545946216,-121.94656920831643
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089377999,37.33023110331503,-121.9465012807516
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089379000,37.33030711956128,-121.94636779315317
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089380000,37.330276054347166,-121.94620616405409
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089380999,37.33019286174468,-121.94607048313705
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089381999,37.33025510682161,-121.94591163987978
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089383000,37.33030066301923,-121.94575246789823
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089384000,37.33024493634668,-121.9456176284876
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089384999,37.33027297768782,-121.94543725954142
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089385999,37.3302561634895,-121.94524472551483
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089387000,37.33025468272679,-121.94506386901429
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089387999,37.33021478479346,-121.94490322408186
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089388999,37.330264516329954,-121.944700003448
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089390000,37.33027533915892,-121.94448605835285
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089390999,37.33023914757783,-121.94430302857086
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089391999,37.330282749384885,-121.94412784757812
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089393000,37.3302616979027,-121.94393248478585
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089394000,37.33028668565575,-121.94374707436288
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089394999,37.33022923570905,-121.94358428748014
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089395999,37.330249456890975,-121.94337072229116
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089397000,37.33027247881139,-121.94317468572162
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089398000,37.33025630453942,-121.9429756194038
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089398999,37.33021847629395,-121.94278601127043
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089400000,37.33025141391715,-121.9425666810723
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089401000,37.3302174449455,-121.94233509925928
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089401999,37.33022864137468,-121.94213245819883
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089402999,37.33028816341964,-121.94192582286544
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089404000,37.330294276848626,-121.94174424701238
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089404999,37.33029794998998,-121.94146473286645
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089405999,37.330343831108635,-121.94128051285381
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089407000,37.3302888994831,-121.9410356965607
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089407999,37.330293862470704,-121.94076517021712
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089408999,37.33030460240685,-121.94057499222656
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089410000,37.33030524262074,-121.94022940260429
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089411000,37.33023012923413,-121.94002420818546
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089411999,37.330254186066675,-121.93983401807756
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089412999,37.33027168665091,-121.93964219107643
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089414000,37.330284411392455,-121.93942196208245
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089415000,37.330264499759345,-121.93920043574722
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089415999,37.33028861009397,-121.9389455039718
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089417000,37.33028443610035,-121.93872515682422
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089418000,37.330288244985105,-121.93855082747083
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089418999,37.33028490102544,-121.93829878784892
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089420000,37.33026153887859,-121.93810321566616
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089421000,37.33031832868331,-121.93790874408293
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089421999,37.33029803608991,-121.93773316754753
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089422999,37.33036296773378,-121.93752630116292
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089424000,37.33036714248783,-121.93732330947809
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089425000,37.33040355164737,-121.93713062146952
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089425999,37.33044652036787,-121.93693443359524
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089426999,37.330529779308236,-121.93675119801624
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089428000,37.33056529643977,-121.93658597915717
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089428999,37.330647393998134,-121.93642100937029
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089430000,37.330740040478204,-121.93623906983944
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089431000,37.33083797270498,-121.93609611696996
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089431999,37.33093381573102,-121.9359673931045
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089432999,37.33102779341093,-121.93581184137544
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089434000,37.33108187381661,-121.93567140265955
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089434999,37.33117444444228,-121.93552784925919
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089435999,37.33130803611286,-121.93542002191232
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089437000,37.331431549943886,-121.93526949752419
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089438000,37.33158266729063,-121.93512466124842
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089438999,37.33166737062729,-121.93504707921012
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089439999,37.331743303339856,-121.9349476742626
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089441000,37.33179280711279,-121.93483565626393
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089442000,37.33187823778663,-121.93475342653095
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089442999,37.33191076584226,-121.93471117688543
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089444000,37.33188030998071,-121.93470397227462
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089445000,37.33186274713966,-121.93467778516813
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089445999,37.331834312375996,-121.93468376711871
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089447000,37.331706839006664,-121.93457915485476
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089448000,37.33172704183894,-121.93460041891136
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089448999,37.331804795243855,-121.93461960451458
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089449999,37.331754021846635,-121.93458260063193
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089451000,37.331825999105476,-121.93465327777182
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089452000,37.33177231265547,-121.93461575041155
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089452999,37.331827148285484,-121.93462050338893
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089453999,37.3318419741102,-121.93460615529897
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089455000,37.3318382205716,-121.93465864618732
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089455999,37.331836848778366,-121.93465564521524
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089456999,37.331918044956886,-121.9346003988733
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089458000,37.33189588734977,-121.93465148236342
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089459000,37.33188984750372,-121.93467091974676
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089459999,37.33195651292162,-121.9347046039825
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089461000,37.33192016454002,-121.93462874194222
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089462000,37.33190214663566,-121.93464896067123
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089462999,37.33185132986801,-121.93465291978674
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089463999,37.33191639779682,-121.93467236707468
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089465000,37.33180027602391,-121.93462539681866
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089465999,37.33191684161766,-121.9347066308669
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089466999,37.331897809767725,-121.93475521241332
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089468000,37.331882552550496,-121.93471036295652
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089469000,37.33190904800982,-121.93474215788065
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089469999,37.331892255085506,-121.93474470397118
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089470999,37.331803520384454,-121.93471123216227
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089472000,37.3317874134209,-121.9346889513903
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089472999,37.33183227080606,-121.93470904810899
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089473999,37.33177979371629,-121.93467097026817
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089475000,37.33173910324288,-121.93465062073584
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089475999,37.33181062753517,-121.93470805600805
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089476999,37.33168985155296,-121.9346372203981
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089478000,37.33174297143824,-121.93468578416217
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089479000,37.33179250990271,-121.93467575228544
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089479999,37.331845652889385,-121.93463072389245
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089480999,37.331802504006326,-121.93464677885015
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089482000,37.33177117277824,-121.93461251480946
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089483000,37.3317788558246,-121.93457946981742
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089483999,37.331870095254885,-121.934647393127
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089485000,37.33183118748738,-121.93463908698222
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089486000,37.33187610312073,-121.93467942985258
2022-10-06-20-46-us-ca-sjc-r/sm-a205u,1665089486999,37.33186978791811,-121.93467804558877
