run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,10069,274393.099999,14,-3963392.048426,3351364.795367,3694520.455175,-3963345.054900,3351352.537000,3694527.332500,37.518693,49.050552,0,0
Odaiba,PF-10K,GPU,10070,274393.199999,14,-3963392.645981,3351364.138010,3694521.773451,-3963345.391500,3351351.620700,3694527.814600,37.116606,49.256111,0,0
Odaiba,PF-10K,GPU,10071,274393.300000,14,-3963392.819760,3351362.525201,3694522.965498,-3963345.726900,3351350.705400,3694528.295500,36.615674,48.845205,0,0
Odaiba,PF-10K,GPU,10072,274393.400000,14,-3963393.127515,3351361.865912,3694523.763546,-3963346.062300,3351349.790300,3694528.774200,36.348649,48.847329,0,0
Odaiba,PF-10K,GPU,10073,274393.500000,14,-3963393.669547,3351360.898346,3694524.723215,-3963346.398100,3351348.879100,3694529.251100,36.191110,48.985239,0,0
Odaiba,PF-10K,GPU,10074,274393.599999,13,-3963393.471858,3351359.819771,3694525.267931,-3963346.732400,3351347.969600,3694529.725600,35.776153,48.423902,0,0
Odaiba,PF-10K,GPU,10075,274393.699999,13,-3963393.213503,3351358.669622,3694525.464957,-3963347.065100,3351347.058400,3694530.196600,35.553657,47.821376,0,0
Odaiba,PF-10K,GPU,10076,274393.800000,13,-3963393.002924,3351357.312101,3694525.702109,-3963347.397900,3351346.154600,3694530.667200,35.371382,47.211865,0,0
Odaiba,PF-10K,GPU,10077,274393.900000,13,-3963393.237069,3351355.713831,3694526.076010,-3963347.729100,3351345.255700,3694531.135900,35.469265,46.967544,0,0
Odaiba,PF-10K,GPU,10078,274394.000000,13,-3963392.355395,3351353.672360,3694526.459154,-3963348.060400,3351344.356100,3694531.600900,34.808511,45.555207,0,0
Odaiba,PF-10K,GPU,10079,274394.099999,13,-3963392.048994,3351352.279191,3694526.188696,-3963348.393300,3351343.459800,3694532.066600,34.888097,44.923836,0,0
Odaiba,PF-10K,GPU,10080,274394.199999,13,-3963391.710936,3351350.741355,3694526.681727,-3963348.726200,3351342.563800,3694532.530300,34.480789,44.144827,0,0
Odaiba,PF-10K,GPU,10081,274394.300000,13,-3963391.676530,3351349.183681,3694526.815477,-3963349.058000,3351341.668700,3694532.992500,34.536811,43.714639,0,0
Odaiba,PF-10K,GPU,10082,274394.400000,14,-3963391.088483,3351347.816542,3694527.917068,-3963349.388200,3351340.775100,3694533.452400,33.534968,42.651324,0,0
Odaiba,PF-10K,GPU,10083,274394.500000,14,-3963390.269953,3351346.525803,3694529.750841,-3963349.715200,3351339.886800,3694533.913000,31.905827,41.304817,0,0
Odaiba,PF-10K,GPU,10084,274394.599999,14,-3963390.156224,3351345.724234,3694530.516583,-3963350.039600,3351339.002900,3694534.374700,31.368850,40.858352,0,0
Odaiba,PF-10K,GPU,10085,274394.699999,14,-3963390.791113,3351346.015008,3694531.431676,-3963350.363000,3351338.118700,3694534.834900,31.072880,41.332383,0,0
Odaiba,PF-10K,GPU,10086,274394.800000,14,-3963391.138697,3351345.591527,3694532.440999,-3963350.686400,3351337.234900,3694535.293600,30.654734,41.404817,0,0
Odaiba,PF-10K,GPU,10087,274394.900000,14,-3963392.701341,3351344.655078,3694533.197131,-3963351.010300,3351336.356100,3694535.750800,31.420540,42.585645,0,0
Odaiba,PF-10K,GPU,10088,274395.000000,14,-3963392.801336,3351344.146119,3694534.684049,-3963351.333200,3351335.479700,3694536.204800,30.538267,42.391341,0,0
Odaiba,PF-10K,GPU,10089,274395.099999,14,-3963391.913349,3351343.754388,3694536.018984,-3963351.654400,3351334.607300,3694536.659500,28.975351,41.289980,0,0
Odaiba,PF-10K,GPU,10090,274395.199999,14,-3963392.084819,3351343.529486,3694538.050469,-3963351.975900,3351333.740000,3694537.113800,27.755870,41.296934,0,0
Odaiba,PF-10K,GPU,10091,274395.300000,14,-3963391.789224,3351342.772273,3694537.720773,-3963352.297700,3351332.873100,3694537.566000,27.743618,40.713610,0,0
Odaiba,PF-10K,GPU,10092,274395.400000,14,-3963392.099010,3351341.684352,3694538.521279,-3963352.620600,3351332.006400,3694538.016500,27.564848,40.650491,0,0
Odaiba,PF-10K,GPU,10093,274395.500000,14,-3963392.908989,3351340.613029,3694539.425529,-3963352.941500,3351331.139800,3694538.467500,27.707617,41.086008,0,0
Odaiba,PF-10K,GPU,10094,274395.599999,14,-3963392.702684,3351339.798086,3694540.868827,-3963353.261300,3351330.277500,3694538.916500,26.698598,40.621126,0,0
Odaiba,PF-10K,GPU,10095,274395.699999,14,-3963392.843958,3351339.421774,3694541.854582,-3963353.577900,3351329.417700,3694539.363000,26.125361,40.596955,0,0
Odaiba,PF-10K,GPU,10096,274395.800000,14,-3963393.122061,3351338.555481,3694543.291943,-3963353.891700,3351328.558200,3694539.807000,25.512082,40.633873,0,0
Odaiba,PF-10K,GPU,10097,274395.900000,14,-3963393.704734,3351338.053068,3694544.956307,-3963354.203600,3351327.702100,3694540.251700,24.918421,41.104932,0,0
Odaiba,PF-10K,GPU,10098,274396.000000,14,-3963393.899745,3351337.479047,3694546.168482,-3963354.513900,3351326.849700,3694540.696500,24.312795,41.160301,0,0
Odaiba,PF-10K,GPU,10099,274396.100000,14,-3963394.320777,3351337.014936,3694547.583641,-3963354.823300,3351326.000900,3694541.140800,23.738865,41.507468,0,0
Odaiba,PF-10K,GPU,10100,274396.199999,14,-3963394.142036,3351335.602193,3694548.774237,-3963355.133100,3351325.152900,3694541.582400,23.116405,41.019597,0,0
Odaiba,PF-10K,GPU,10101,274396.300000,14,-3963394.117984,3351334.978479,3694550.616089,-3963355.442800,3351324.306000,3694542.022300,22.034402,41.030779,0,0
Odaiba,PF-10K,GPU,10102,274396.399999,14,-3963393.713742,3351333.182857,3694551.227167,-3963355.750600,3351323.462800,3694542.464200,21.728407,40.155563,0,0
Odaiba,PF-10K,GPU,10103,274396.500000,14,-3963394.260522,3351331.952188,3694552.499235,-3963356.054600,3351322.621800,3694542.907700,21.662313,40.481430,0,0
Odaiba,PF-10K,GPU,10104,274396.600000,13,-3963395.351698,3351331.413829,3694554.020780,-3963356.358700,3351321.784400,3694543.349200,21.651121,41.557940,0,0
Odaiba,PF-10K,GPU,10105,274396.699999,13,-3963395.417784,3351329.806576,3694555.007082,-3963356.661100,3351320.947900,3694543.789000,21.554049,41.308620,0,0
Odaiba,PF-10K,GPU,10106,274396.800000,13,-3963395.647501,3351329.194354,3694556.770171,-3963356.962700,3351320.113300,3694544.227900,20.840057,41.668788,0,0
Odaiba,PF-10K,GPU,10107,274396.899999,13,-3963395.938403,3351328.468501,3694557.638099,-3963357.263100,3351319.279700,3694544.665800,20.608028,41.814994,0,0
Odaiba,PF-10K,GPU,10108,274397.000000,13,-3963396.503065,3351327.342145,3694558.371992,-3963357.562600,3351318.450600,3694545.102300,20.843197,42.089240,0,0
Odaiba,PF-10K,GPU,10109,274397.100000,13,-3963396.140505,3351326.322567,3694558.970808,-3963357.858300,3351317.625800,3694545.541500,20.367221,41.491051,0,0
Odaiba,PF-10K,GPU,10110,274397.199999,13,-3963395.994226,3351325.004291,3694558.991677,-3963358.151400,3351316.805500,3694545.982200,20.433978,40.847842,0,0
Odaiba,PF-10K,GPU,10111,274397.300000,13,-3963396.958917,3351323.618090,3694559.293945,-3963358.442600,3351315.987300,3694546.427400,21.299999,41.319289,0,0
Odaiba,PF-10K,GPU,10112,274397.399999,13,-3963397.195276,3351322.921236,3694559.783154,-3963358.734400,3351315.166300,3694546.873300,21.177393,41.304265,0,0
Odaiba,PF-10K,GPU,10113,274397.500000,13,-3963397.690162,3351322.456846,3694560.236168,-3963359.029400,3351314.343100,3694547.318700,21.147515,41.561380,0,0
Odaiba,PF-10K,GPU,10114,274397.600000,13,-3963398.450975,3351322.135409,3694561.267229,-3963359.324000,3351313.516500,3694547.762500,21.035486,42.279823,0,0
Odaiba,PF-10K,GPU,10115,274397.699999,13,-3963399.236113,3351321.341134,3694561.954322,-3963359.618000,3351312.692200,3694548.205100,21.311289,42.818688,0,0
Odaiba,PF-10K,GPU,10116,274397.800000,13,-3963399.958095,3351320.309074,3694562.426356,-3963359.911400,3351311.866300,3694548.645600,21.738007,43.184806,0,0
Odaiba,PF-10K,GPU,10117,274397.899999,13,-3963399.739357,3351319.368100,3694562.827185,-3963360.205100,3351311.037600,3694549.086600,21.412431,42.675033,0,0
Odaiba,PF-10K,GPU,10118,274398.000000,12,-3963399.808682,3351318.921486,3694563.295443,-3963360.498100,3351310.206400,3694549.533400,21.033817,42.551950,0,0
Odaiba,PF-10K,GPU,10119,274398.100000,12,-3963400.155387,3351317.420961,3694562.999023,-3963360.792700,3351309.373700,3694549.982900,21.690231,42.232676,0,0
Odaiba,PF-10K,GPU,10120,274398.199999,12,-3963400.167874,3351316.676548,3694563.734565,-3963361.087300,3351308.538900,3694550.432700,21.319180,42.076741,0,0
Odaiba,PF-10K,GPU,10121,274398.300000,12,-3963400.564086,3351315.467881,3694564.076031,-3963361.382500,3351307.702500,3694550.882300,21.628347,42.066285,0,0
Odaiba,PF-10K,GPU,10122,274398.399999,11,-3963400.920318,3351314.019902,3694564.384915,-3963361.677400,3351306.862200,3694551.334200,22.043579,41.970948,0,0
Odaiba,PF-10K,GPU,10123,274398.500000,11,-3963399.709423,3351312.586763,3694564.259614,-3963361.973300,3351306.015900,3694551.786300,21.388571,40.283679,0,0
Odaiba,PF-10K,GPU,10124,274398.600000,11,-3963399.756130,3351311.194970,3694564.465392,-3963362.270400,3351305.168700,3694552.241300,21.571100,39.886392,0,0
Odaiba,PF-10K,GPU,10125,274398.699999,11,-3963399.534863,3351309.423165,3694565.085652,-3963362.567700,3351304.321300,3694552.698200,21.626308,39.319831,0,0
Odaiba,PF-10K,GPU,10126,274398.800000,12,-3963399.163390,3351308.421280,3694565.324875,-3963362.864400,3351303.469300,3694553.155900,21.266117,38.603404,0,0
Odaiba,PF-10K,GPU,10127,274398.899999,12,-3963399.076272,3351307.037930,3694566.190358,-3963363.163200,3351302.613600,3694553.615100,21.152698,38.307447,0,0
Odaiba,PF-10K,GPU,10128,274399.000000,12,-3963398.380571,3351306.501564,3694566.264865,-3963363.464800,3351301.756000,3694554.075900,20.319094,37.285417,0,0
Odaiba,PF-10K,GPU,10129,274399.100000,12,-3963398.068897,3351305.482955,3694566.267852,-3963363.767900,3351300.894800,3694554.537400,20.076461,36.540567,0,0
Odaiba,PF-10K,GPU,10130,274399.199999,12,-3963398.513488,3351303.693170,3694566.548359,-3963364.072400,3351300.030000,3694555.000900,20.769927,36.509604,0,0
Odaiba,PF-10K,GPU,10131,274399.300000,12,-3963398.169542,3351302.619795,3694567.123807,-3963364.377300,3351299.162700,3694555.468200,20.367991,35.912676,0,0
Odaiba,PF-10K,GPU,10132,274399.399999,11,-3963397.293202,3351301.205940,3694568.268275,-3963364.682900,3351298.292000,3694555.938100,19.639662,34.985083,0,0
Odaiba,PF-10K,GPU,10133,274399.500000,11,-3963397.341835,3351299.673196,3694568.503382,-3963364.988800,3351297.417800,3694556.410300,19.916104,34.612834,0,0
Odaiba,PF-10K,GPU,10134,274399.600000,11,-3963397.344178,3351298.552900,3694568.985347,-3963365.296400,3351296.544800,3694556.885600,19.845798,34.314668,0,0
Odaiba,PF-10K,GPU,10135,274399.699999,11,-3963396.697302,3351297.476026,3694569.620548,-3963365.606100,3351295.668400,3694557.360600,19.238941,33.469937,0,0
Odaiba,PF-10K,GPU,10136,274399.800000,12,-3963397.137756,3351296.368581,3694570.269415,-3963365.918000,3351294.785700,3694557.837500,19.448159,33.641213,0,0
Odaiba,PF-10K,GPU,10137,274399.899999,12,-3963397.703714,3351295.273059,3694571.728837,-3963366.232800,3351293.896400,3694558.315100,19.604689,34.238019,0,0
Odaiba,PF-10K,GPU,10138,274400.000000,12,-3963397.210465,3351294.151922,3694572.500090,-3963366.548900,3351293.004200,3694558.793400,19.146463,33.605389,0,0
Odaiba,PF-10K,GPU,10139,274400.100000,12,-3963396.696125,3351293.002193,3694573.248970,-3963366.865500,3351292.110600,3694559.271000,18.715021,32.955194,0,0
Odaiba,PF-10K,GPU,10140,274400.199999,14,-3963396.570625,3351292.497652,3694574.675245,-3963367.182300,3351291.213800,3694559.748200,18.051168,32.986946,0,0
Odaiba,PF-10K,GPU,10141,274400.300000,14,-3963396.772092,3351291.915309,3694575.303844,-3963367.500700,3351290.313100,3694560.226100,17.729265,32.965434,0,0
Odaiba,PF-10K,GPU,10142,274400.399999,13,-3963396.478237,3351291.682260,3694576.249189,-3963367.822400,3351289.409200,3694560.705200,16.794606,32.679342,0,0
Odaiba,PF-10K,GPU,10143,274400.500000,13,-3963396.633080,3351290.652365,3694577.246160,-3963368.146600,3351288.502900,3694561.186200,16.757206,32.772276,0,0
Odaiba,PF-10K,GPU,10144,274400.600000,13,-3963396.868733,3351289.688112,3694577.795135,-3963368.472100,3351287.591800,3694561.668300,16.737271,32.723663,0,0
Odaiba,PF-10K,GPU,10145,274400.699999,13,-3963396.804963,3351288.622096,3694578.755058,-3963368.799700,3351286.679500,3694562.152300,16.601923,32.614720,0,0
Odaiba,PF-10K,GPU,10146,274400.800000,13,-3963396.367217,3351286.996883,3694579.139606,-3963369.127900,3351285.763600,3694562.638000,16.666988,31.871686,0,0
Odaiba,PF-10K,GPU,10147,274400.899999,13,-3963396.323220,3351286.062493,3694580.391159,-3963369.456800,3351284.844600,3694563.126300,16.497384,31.958773,0,0
Odaiba,PF-10K,GPU,10148,274401.000000,14,-3963397.047910,3351284.941118,3694581.078177,-3963369.786800,3351283.923800,3694563.617500,16.909227,32.389479,0,0
Odaiba,PF-10K,GPU,10149,274401.100000,14,-3963397.323554,3351284.335293,3694581.955907,-3963370.116200,3351283.000300,3694564.112900,16.656506,32.563710,0,0
Odaiba,PF-10K,GPU,10150,274401.199999,14,-3963397.552184,3351283.174191,3694582.247160,-3963370.447000,3351282.072200,3694564.609000,16.763974,32.357536,0,0
Odaiba,PF-10K,GPU,10151,274401.300000,14,-3963397.903990,3351281.974236,3694582.940773,-3963370.779500,3351281.140900,3694565.105200,17.009902,32.473683,0,0
Odaiba,PF-10K,GPU,10152,274401.399999,14,-3963397.956989,3351281.047965,3694583.614884,-3963371.113100,3351280.207200,3694565.602200,16.860084,32.338183,0,0
Odaiba,PF-10K,GPU,10153,274401.500000,14,-3963397.983166,3351279.397071,3694584.213418,-3963371.448600,3351279.270500,3694566.099200,17.276858,32.128245,0,0
Odaiba,PF-10K,GPU,10154,274401.600000,14,-3963398.807108,3351278.685819,3694584.586699,-3963371.784600,3351278.329500,3694566.597200,17.352329,32.464827,0,0
Odaiba,PF-10K,GPU,10155,274401.699999,14,-3963399.656005,3351278.155478,3694585.482606,-3963372.123200,3351277.386900,3694567.096700,17.358457,33.116274,0,0
Odaiba,PF-10K,GPU,10156,274401.800000,14,-3963399.728437,3351277.280458,3694586.108049,-3963372.461400,3351276.441100,3694567.598300,17.163102,32.966750,0,0
Odaiba,PF-10K,GPU,10157,274401.899999,14,-3963400.349194,3351276.564001,3694586.628718,-3963372.800000,3351275.495200,3694568.103600,17.140930,33.215666,0,0
Odaiba,PF-10K,GPU,10158,274402.000000,14,-3963400.600283,3351275.975625,3694587.985809,-3963373.140000,3351274.547800,3694568.610200,16.908117,33.638075,0,0
Odaiba,PF-10K,GPU,10159,274402.100000,14,-3963400.525216,3351274.685701,3694588.355198,-3963373.480700,3351273.596400,3694569.117700,16.934942,33.206531,0,0
Odaiba,PF-10K,GPU,10160,274402.199999,14,-3963399.983882,3351274.355179,3694589.938242,-3963373.822600,3351272.640900,3694569.626400,16.146389,33.165077,0,0
Odaiba,PF-10K,GPU,10161,274402.300000,14,-3963399.694556,3351273.568319,3694590.513872,-3963374.164300,3351271.685700,3694570.136200,15.705196,32.719838,0,0
Odaiba,PF-10K,GPU,10162,274402.399999,14,-3963399.762087,3351272.336110,3694591.434036,-3963374.504500,3351270.732400,3694570.646100,15.909604,32.751425,0,0
Odaiba,PF-10K,GPU,10163,274402.500000,14,-3963399.127289,3351271.165992,3694592.190749,-3963374.843400,3351269.779100,3694571.155500,15.719811,32.157618,0,0
Odaiba,PF-10K,GPU,10164,274402.600000,14,-3963398.781777,3351269.924777,3694592.289773,-3963375.180700,3351268.827500,3694571.668000,15.544314,31.360363,0,0
Odaiba,PF-10K,GPU,10165,274402.699999,14,-3963398.526224,3351268.973238,3694593.245772,-3963375.516400,3351267.875000,3694572.182800,15.440601,31.213890,0,0
Odaiba,PF-10K,GPU,10166,274402.800000,14,-3963398.522134,3351267.644970,3694593.186195,-3963375.852600,3351266.921600,3694572.696700,15.429262,30.565510,0,0
Odaiba,PF-10K,GPU,10167,274402.899999,14,-3963398.281542,3351266.063510,3694593.989681,-3963376.188100,3351265.967600,3694573.208900,15.836918,30.331012,0,0
Odaiba,PF-10K,GPU,10168,274403.000000,14,-3963397.965733,3351264.603068,3694594.157840,-3963376.523300,3351265.015400,3694573.718600,15.899365,29.626179,0,0
Odaiba,PF-10K,GPU,10169,274403.100000,14,-3963398.269734,3351263.302154,3694594.022930,-3963376.857300,3351264.065000,3694574.227100,15.954976,29.171033,0,0
Odaiba,PF-10K,GPU,10170,274403.199999,14,-3963398.886648,3351262.449418,3694594.225504,-3963377.192000,3351263.114200,3694574.733200,15.881598,29.172754,0,0
Odaiba,PF-10K,GPU,10171,274403.300000,14,-3963399.065164,3351260.627406,3694594.305465,-3963377.526100,3351262.163300,3694575.241500,16.418530,28.804947,0,0
Odaiba,PF-10K,GPU,10172,274403.399999,13,-3963399.937941,3351259.209771,3694593.865801,-3963377.859200,3351261.213500,3694575.751800,16.768715,28.628705,0,0
Odaiba,PF-10K,GPU,10173,274403.500000,13,-3963400.576233,3351257.855635,3694594.061979,-3963378.190600,3351260.266000,3694576.264100,17.171035,28.700016,0,0
Odaiba,PF-10K,GPU,10174,274403.600000,13,-3963400.851475,3351256.496706,3694593.588316,-3963378.520100,3351259.321400,3694576.776700,17.255273,28.094477,0,0
Odaiba,PF-10K,GPU,10175,274403.699999,13,-3963401.438010,3351255.983909,3694593.185584,-3963378.848800,3351258.379300,3694577.289900,16.842695,27.725135,0,0
Odaiba,PF-10K,GPU,10176,274403.800000,13,-3963402.295629,3351254.985710,3694593.183809,-3963379.177200,3351257.436500,3694577.803600,17.089463,27.875060,0,0
Odaiba,PF-10K,GPU,10177,274403.899999,13,-3963402.847749,3351253.859955,3694593.164173,-3963379.506200,3351256.494900,3694578.318600,17.291426,27.787801,0,0
Odaiba,PF-10K,GPU,10178,274404.000000,13,-3963402.940084,3351253.221954,3694593.698026,-3963379.834800,3351255.552800,3694578.833200,16.912407,27.572632,0,0
Odaiba,PF-10K,GPU,10179,274404.100000,13,-3963403.164241,3351252.711327,3694593.615385,-3963380.161800,3351254.609200,3694579.346400,16.433600,27.135183,0,0
Odaiba,PF-10K,GPU,10180,274404.199999,13,-3963403.103900,3351252.018820,3694593.002976,-3963380.488100,3351253.668000,3694579.858300,15.910602,26.210241,0,0
Odaiba,PF-10K,GPU,10181,274404.300000,13,-3963403.970679,3351251.174354,3694592.197582,-3963380.813300,3351252.729900,3694580.367700,16.140288,26.050528,0,0
Odaiba,PF-10K,GPU,10182,274404.399999,13,-3963404.276796,3351250.024128,3694593.003717,-3963381.138200,3351251.793600,3694580.876300,16.292845,26.183962,0,0
Odaiba,PF-10K,GPU,10183,274404.500000,13,-3963404.485325,3351249.532829,3694593.955829,-3963381.463500,3351250.858600,3694581.384900,15.884145,26.263860,0,0
Odaiba,PF-10K,GPU,10184,274404.600000,13,-3963404.799064,3351248.937504,3694594.319936,-3963381.789100,3351249.925000,3694581.894700,15.612808,26.169068,0,0
Odaiba,PF-10K,GPU,10185,274404.699999,13,-3963404.534316,3351247.928946,3694594.002683,-3963382.114700,3351248.992200,3694582.404900,15.288384,25.264169,0,0
Odaiba,PF-10K,GPU,10186,274404.800000,13,-3963404.693561,3351246.940830,3694594.453366,-3963382.438800,3351248.058200,3694582.915500,15.222902,25.092733,0,0
Odaiba,PF-10K,GPU,10187,274404.899999,13,-3963404.876248,3351245.609298,3694594.021135,-3963382.762300,3351247.123600,3694583.424200,15.448568,24.568574,0,0
Odaiba,PF-10K,GPU,10188,274405.000000,13,-3963405.448762,3351244.408030,3694594.368316,-3963383.084700,3351246.191000,3694583.931500,15.821314,24.743835,0,0
Odaiba,PF-10K,GPU,10189,274405.100000,13,-3963405.316282,3351243.259431,3694594.974762,-3963383.405900,3351245.260300,3694584.437000,15.680694,24.394932,0,0
Odaiba,PF-10K,GPU,10190,274405.199999,13,-3963405.907029,3351242.809716,3694595.243856,-3963383.726100,3351244.330400,3694584.942400,15.510221,24.503594,0,0
Odaiba,PF-10K,GPU,10191,274405.300000,13,-3963405.626057,3351241.735269,3694595.667302,-3963384.047200,3351243.400700,3694585.447000,15.219165,23.934814,0,0
