blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.000000,0.000000,0.000000,0.000000,9.328525,102.693343,91,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.368136,10.231550,38.745435,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.805210,102.848023,92,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.256330,9.323832,37.747521,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.492672,102.867941,93,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.222559,8.775175,37.323853,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.744513,102.908096,94,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.251062,7.646327,36.514679,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,12.093745,103.239033,95,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.166615,9.528716,37.930357,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.160785,103.023885,96,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.129793,9.795609,38.395316,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,11.712836,103.505596,97,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.144667,7.639304,36.451011,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,9.937203,103.337447,98,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.189025,10.479303,39.016241,0.625000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.000000,0.000000,0.000000,0.000000,10.696502,103.673706,99,0.000000,0.000000,0.000000,0.000000,"weighted_score=1.000 from blocked=0.000, positive=0.000, disagreement=1.000",19.194692,8.981011,37.628511,0.500000,0.500000,8.000000,1.000000,nagoya_run3_seg35,weighted_score_gate,functional-score,False
0.703125,0.822222,0.822222,11.548890,10.109221,23.789124,0,0.218750,0.078125,5.000000,2.000000,"weighted_score=2.297 from blocked=1.000, positive=1.000, disagreement=0.297",18.696602,9.279242,34.632075,0.777778,0.777778,9.000000,2.297364,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
0.687500,0.818182,0.818182,12.443191,16.361168,64.492728,1,0.140625,0.076389,5.000000,2.000000,"weighted_score=2.806 from blocked=1.000, positive=1.000, disagreement=0.806",18.801091,8.301418,32.555231,0.777778,0.777778,9.000000,2.806159,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
0.593750,0.921053,0.921053,13.836335,21.561762,58.870493,2,0.218750,0.059375,4.000000,2.000000,"weighted_score=2.736 from blocked=1.000, positive=1.000, disagreement=0.736",23.215466,5.533407,46.497100,0.700000,0.700000,10.000000,2.735881,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.031250,0.863636,0.863636,12.499967,21.507323,52.684022,3,0.406250,0.103125,5.000000,3.000000,"weighted_score=2.659 from blocked=1.000, positive=1.000, disagreement=0.659",22.304991,6.375492,43.145951,0.700000,0.700000,10.000000,2.658550,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
0.671875,1.000000,1.000000,11.196613,18.635361,46.580838,4,0.328125,0.074653,3.000000,2.000000,"weighted_score=2.582 from blocked=1.000, positive=1.000, disagreement=0.582",19.255276,9.963798,37.544463,0.777778,0.777778,9.000000,2.582260,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.125000,0.902778,0.638889,10.662275,19.671862,41.771222,5,0.453125,0.125000,5.000000,3.000000,"weighted_score=2.522 from blocked=1.000, positive=1.000, disagreement=0.522",18.562189,9.175901,37.225138,0.777778,0.666667,9.000000,2.522140,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.593750,0.872549,0.617647,9.571551,19.181938,39.175950,6,0.593750,0.177083,9.000000,6.000000,"weighted_score=2.490 from blocked=1.000, positive=1.000, disagreement=0.490",17.169157,6.614072,35.145121,0.777778,0.555556,9.000000,2.489699,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.218750,0.935897,0.576923,8.258934,19.056793,38.535653,7,0.578125,0.135417,4.000000,2.000000,"weighted_score=2.482 from blocked=1.000, positive=1.000, disagreement=0.482",17.673309,7.758686,36.875412,0.777778,0.555556,9.000000,2.481696,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.406250,0.933333,0.933333,11.663062,19.398788,37.928555,8,0.671875,0.156250,5.000000,3.000000,"weighted_score=2.474 from blocked=1.000, positive=1.000, disagreement=0.474",19.703112,11.602534,41.093191,0.777778,0.777778,9.000000,2.474107,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.578125,0.900990,0.603960,9.664262,21.428650,38.445494,9,0.703125,0.175347,4.000000,4.000000,"weighted_score=2.481 from blocked=1.000, positive=1.000, disagreement=0.481",18.467953,9.430633,39.184464,0.777778,0.666667,9.000000,2.480569,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.781250,0.868421,0.614035,10.912708,23.451750,40.034939,10,0.625000,0.197917,9.000000,5.000000,"weighted_score=2.500 from blocked=1.000, positive=1.000, disagreement=0.500",18.426480,9.291864,38.655967,0.777778,0.666667,9.000000,2.500437,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.765625,0.911504,0.672566,9.873756,27.129828,42.354736,11,0.734375,0.196181,6.000000,4.000000,"weighted_score=2.529 from blocked=1.000, positive=1.000, disagreement=0.529",18.017650,8.683243,38.469489,0.777778,0.666667,9.000000,2.529434,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.125000,0.972222,0.694444,7.227792,27.452037,46.031654,12,0.593750,0.140625,3.000000,2.000000,"weighted_score=2.575 from blocked=1.000, positive=1.000, disagreement=0.575",15.962776,10.013677,37.130998,0.875000,0.625000,8.000000,2.575396,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.578125,0.920792,0.633663,9.471822,27.466962,46.749435,13,0.609375,0.175347,6.000000,3.000000,"weighted_score=2.584 from blocked=1.000, positive=1.000, disagreement=0.584",18.518375,9.902382,40.609520,0.777778,0.666667,9.000000,2.584368,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.796875,0.660870,0.660870,8.988060,26.916000,45.522939,14,0.656250,0.199653,9.000000,4.000000,"weighted_score=2.569 from blocked=1.000, positive=1.000, disagreement=0.569",17.219261,8.069888,39.631811,0.666667,0.666667,9.000000,2.569037,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.187500,0.592105,0.592105,5.776159,28.489372,46.610857,15,0.515625,0.131944,4.000000,2.000000,"weighted_score=2.583 from blocked=1.000, positive=1.000, disagreement=0.583",17.363475,8.662440,40.605604,0.666667,0.666667,9.000000,2.582636,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.562500,0.590000,0.590000,5.290509,26.328683,45.252535,16,0.687500,0.195312,4.000000,3.000000,"weighted_score=2.566 from blocked=1.000, positive=1.000, disagreement=0.566",17.469702,8.336582,42.803654,0.625000,0.625000,8.000000,2.565657,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.859375,0.630252,0.630252,6.967942,28.018971,46.225878,17,0.687500,0.232422,8.000000,3.000000,"weighted_score=2.578 from blocked=1.000, positive=1.000, disagreement=0.578",17.553006,8.087224,42.785312,0.625000,0.625000,8.000000,2.577823,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.046875,0.388060,0.358209,7.103280,30.147375,44.409144,18,0.515625,0.130859,7.000000,2.000000,"weighted_score=2.272 from blocked=1.000, positive=0.716, disagreement=0.555",19.091582,7.948189,40.740841,0.625000,0.500000,8.000000,2.271532,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.343750,0.616279,0.116279,2.616502,27.802190,43.667661,19,0.671875,0.167969,3.000000,3.000000,"weighted_score=1.778 from blocked=1.000, positive=0.233, disagreement=0.546",16.967475,10.835982,40.483040,0.750000,0.500000,8.000000,1.778404,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.671875,0.644860,0.028037,2.314452,27.133867,41.197400,20,0.750000,0.208984,3.000000,3.000000,"weighted_score=1.571 from blocked=1.000, positive=0.056, disagreement=0.515",16.236793,9.328569,39.306436,0.750000,0.375000,8.000000,1.571041,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
1.203125,0.610390,0.000000,0.350662,26.941246,40.107732,21,0.625000,0.150391,3.000000,3.000000,"weighted_score=1.501 from blocked=1.000, positive=0.000, disagreement=0.501",16.160490,9.185284,39.477526,0.750000,0.375000,8.000000,1.501347,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
1.500000,0.625000,0.020833,1.502825,25.332660,38.678587,22,0.718750,0.187500,3.000000,3.000000,"weighted_score=1.525 from blocked=1.000, positive=0.042, disagreement=0.483",16.889724,10.648803,41.139939,0.750000,0.375000,8.000000,1.525148,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
1.484375,0.147368,0.000000,0.680992,20.339142,35.409337,23,0.687500,0.185547,3.000000,3.000000,"weighted_score=1.443 from blocked=1.000, positive=0.000, disagreement=0.443",17.050111,10.737257,41.173106,0.625000,0.375000,8.000000,1.442617,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
1.484375,0.610526,0.147368,2.138430,19.915064,31.599915,24,0.687500,0.212054,3.000000,3.000000,"weighted_score=1.690 from blocked=1.000, positive=0.295, disagreement=0.395",16.855075,10.875433,44.251903,0.714286,0.571429,7.000000,1.689735,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.812500,0.594828,0.189655,2.728990,15.098527,26.983057,25,0.734375,0.258929,3.000000,3.000000,"weighted_score=1.717 from blocked=1.000, positive=0.379, disagreement=0.337",16.724525,10.966845,44.407578,0.714286,0.571429,7.000000,1.716598,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.640625,0.219048,0.219048,2.107347,15.345369,23.110340,26,0.687500,0.234375,3.000000,3.000000,"weighted_score=1.727 from blocked=1.000, positive=0.438, disagreement=0.289",16.773382,10.848166,44.574097,0.571429,0.571429,7.000000,1.726975,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.781250,0.201754,0.201754,2.576484,10.860210,20.840289,27,0.734375,0.254464,3.000000,3.000000,"weighted_score=1.664 from blocked=1.000, positive=0.404, disagreement=0.261",16.837820,11.048031,44.812767,0.571429,0.571429,7.000000,1.664012,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
1.796875,0.191304,0.191304,1.033167,8.287802,19.808119,28,0.750000,0.256696,3.000000,3.000000,"weighted_score=1.630 from blocked=1.000, positive=0.383, disagreement=0.248",16.633935,9.734168,43.293906,0.571429,0.571429,7.000000,1.630209,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
2.203125,0.290780,0.290780,4.628537,6.635452,19.897796,29,0.765625,0.314732,7.000000,3.000000,"weighted_score=1.830 from blocked=1.000, positive=0.582, disagreement=0.249",17.098874,11.541741,45.235253,0.571429,0.571429,7.000000,1.830282,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
2.703125,0.630058,0.323699,6.489774,6.314681,19.850069,30,0.828125,0.337891,8.000000,8.000000,"weighted_score=1.896 from blocked=1.000, positive=0.647, disagreement=0.248",20.835665,6.891672,49.631805,0.625000,0.500000,8.000000,1.895524,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
2.265625,0.310345,0.082759,3.971463,4.451467,19.038449,31,0.750000,0.323661,7.000000,3.000000,"weighted_score=1.403 from blocked=1.000, positive=0.166, disagreement=0.238",16.794074,8.552853,44.158554,0.571429,0.285714,7.000000,1.403499,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
2.859375,0.349727,0.349727,5.649093,0.495288,18.660551,32,0.890625,0.476562,6.000000,6.000000,"weighted_score=1.933 from blocked=1.000, positive=0.699, disagreement=0.233",14.144313,9.326344,43.393747,0.500000,0.500000,6.000000,1.932711,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
2.656250,0.641176,0.323529,5.979111,0.076113,17.226390,33,0.843750,0.442708,6.000000,6.000000,"weighted_score=1.862 from blocked=1.000, positive=0.647, disagreement=0.215",14.468786,10.654525,44.690360,0.666667,0.500000,6.000000,1.862388,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
3.000000,0.375000,0.156250,5.428371,4.040595,17.206066,34,0.890625,0.500000,6.000000,6.000000,"weighted_score=1.528 from blocked=1.000, positive=0.312, disagreement=0.215",14.852823,6.321373,42.726899,0.500000,0.333333,6.000000,1.527576,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
3.109375,0.396985,0.160804,6.141088,0.552939,16.338890,35,0.828125,0.518229,6.000000,6.000000,"weighted_score=1.526 from blocked=1.000, positive=0.322, disagreement=0.204",15.003205,7.717836,43.861060,0.500000,0.333333,6.000000,1.525844,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
3.140625,0.393035,0.169154,6.700652,1.585168,15.295185,36,0.859375,0.523437,6.000000,6.000000,"weighted_score=1.529 from blocked=1.000, positive=0.338, disagreement=0.191",15.026194,8.706466,44.935576,0.500000,0.333333,6.000000,1.529498,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
3.296875,0.464455,0.241706,9.459408,1.271851,14.445980,37,0.796875,0.470982,7.000000,7.000000,"weighted_score=1.664 from blocked=1.000, positive=0.483, disagreement=0.181",19.007169,12.623823,51.807290,0.571429,0.428571,7.000000,1.663987,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
3.828125,0.477551,0.269388,9.845016,1.764578,13.777566,38,0.843750,0.546875,7.000000,7.000000,"weighted_score=1.711 from blocked=1.000, positive=0.539, disagreement=0.172",18.914968,11.575164,51.202616,0.571429,0.428571,7.000000,1.710996,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
3.796875,0.473251,0.263374,10.348268,0.937056,13.085627,39,0.828125,0.632812,6.000000,6.000000,"weighted_score=1.690 from blocked=1.000, positive=0.527, disagreement=0.164",15.463282,9.754498,47.390408,0.500000,0.333333,6.000000,1.690318,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
4.812500,0.373377,0.373377,9.060038,1.191869,12.748111,40,0.812500,0.601562,8.000000,8.000000,"weighted_score=1.906 from blocked=1.000, positive=0.747, disagreement=0.159",15.940359,5.222132,47.239516,0.375000,0.375000,8.000000,1.906105,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
4.140625,0.392453,0.211321,8.595935,2.937276,12.924436,41,0.812500,0.591518,7.000000,7.000000,"weighted_score=1.584 from blocked=1.000, positive=0.423, disagreement=0.162",15.998136,6.370393,49.020260,0.428571,0.285714,7.000000,1.584197,tokyo_run1_seg1663,weighted_score_gate,functional-score,False
5.750000,0.317935,0.317935,12.256811,3.795968,12.570982,42,0.921875,0.718750,8.000000,8.000000,"weighted_score=1.793 from blocked=1.000, positive=0.636, disagreement=0.157",20.981305,8.542679,56.584917,0.375000,0.375000,8.000000,1.793007,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.671875,0.388759,0.290398,14.584870,1.039387,12.230000,43,0.953125,0.741319,9.000000,9.000000,"weighted_score=1.734 from blocked=1.000, positive=0.581, disagreement=0.153",24.489161,9.009460,52.366101,0.444444,0.333333,9.000000,1.733671,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
5.906250,0.320106,0.320106,11.892248,1.095178,11.060060,44,0.953125,0.738281,8.000000,8.000000,"weighted_score=1.778 from blocked=1.000, positive=0.640, disagreement=0.138",21.291673,6.672991,55.194158,0.375000,0.375000,8.000000,1.778463,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.000000,0.335938,0.335938,14.051708,2.340826,10.754461,45,0.875000,0.750000,8.000000,8.000000,"weighted_score=1.806 from blocked=1.000, positive=0.672, disagreement=0.134",21.419171,9.952085,60.166551,0.375000,0.375000,8.000000,1.806307,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.734375,0.466357,0.348028,17.010039,0.072873,10.603867,46,0.968750,0.841797,8.000000,8.000000,"weighted_score=1.829 from blocked=1.000, positive=0.696, disagreement=0.133",25.876290,10.738308,53.974548,0.500000,0.375000,8.000000,1.828604,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.312500,0.470297,0.353960,18.787177,1.467818,10.926093,47,0.890625,0.789062,8.000000,8.000000,"weighted_score=1.844 from blocked=1.000, positive=0.708, disagreement=0.137",26.346552,13.437184,57.540368,0.500000,0.375000,8.000000,1.844496,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.703125,0.480186,0.358974,19.189184,1.822929,11.063149,48,0.937500,0.837891,8.000000,8.000000,"weighted_score=1.856 from blocked=1.000, positive=0.718, disagreement=0.138",26.865204,13.168902,58.381056,0.500000,0.375000,8.000000,1.856237,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
6.828125,0.489703,0.366133,19.597935,0.527538,11.177242,49,0.937500,0.853516,8.000000,8.000000,"weighted_score=1.872 from blocked=1.000, positive=0.732, disagreement=0.140",27.410155,12.624223,58.626184,0.500000,0.375000,8.000000,1.871982,tokyo_run1_seg1663,weighted_score_gate,functional-score,True
