extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.893856,0.196667,5.833333,81.221726,65.604226,-0.465216,-1.312095,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=18","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=18)",stateful-branch-rescue-hysteresis,0.026667,27.666667,97.751479,79.498082,0.000000,-0.519287
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.882206,0.193333,5.833333,81.221726,65.615877,-0.465216,-1.300445,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=20","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=20)",stateful-branch-rescue-hysteresis,0.026667,27.666667,97.751479,79.498082,0.000000,-0.519287
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.955947,0.200000,5.833333,81.221726,65.580815,-0.465216,-1.335507,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=16","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=16)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.536761,0.000000,-0.480608
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.955947,0.200000,5.833333,81.221726,65.580815,-0.465216,-1.335507,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=18","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=18)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.536761,0.000000,-0.480608
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.944277,0.196667,5.833333,81.221726,65.592484,-0.465216,-1.323838,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=20","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=8,close_rescue_p95_abs_residual_max_m=55,close_rescue_cb_min_m=20)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.536761,0.000000,-0.480608
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.848734,0.193333,5.833333,81.221726,65.669424,-0.465216,-1.246897,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=16","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=16)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.518159,0.000000,-0.499211
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.848734,0.193333,5.833333,81.221726,65.669424,-0.465216,-1.246897,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=18","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=18)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.518159,0.000000,-0.499211
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.848734,0.193333,5.833333,81.221726,65.669424,-0.465216,-1.246897,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=20","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=45,close_rescue_cb_min_m=20)",stateful-branch-rescue-hysteresis,0.030000,27.666667,97.751479,79.518159,0.000000,-0.499211
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.947546,0.196667,5.833333,81.221726,65.604226,-0.465216,-1.312095,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=16","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=16)",stateful-branch-rescue-hysteresis,0.033333,27.666667,97.751479,79.551772,0.000000,-0.465597
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.947546,0.196667,5.833333,81.221726,65.604226,-0.465216,-1.312095,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=18","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=18)",stateful-branch-rescue-hysteresis,0.033333,27.666667,97.751479,79.551772,0.000000,-0.465597
18,152.000000,rescue_branch_aware_hysteresis_quality_veto_regime_gate,-16.529753,-13.947546,0.196667,5.833333,81.221726,65.604226,-0.465216,-1.312095,1,"close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=20","close_blocked_low,close_blocked_high,close_disagreement_max_m,close_cb_max_m,close_residual_max_m,close_satellite_max,close_p95_abs_residual_max_m,far_blocked_max,far_positive_min,far_disagreement_min_m,far_cb_min_m,enter_confirm_close_epochs,enter_confirm_far_epochs,exit_confirm_close_epochs,exit_confirm_far_epochs,close_rescue_satellite_max,close_rescue_p95_abs_residual_max_m,close_rescue_cb_min_m",12,126,0.000000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m,cb_disagreement_m,robust_mean_abs_residual,robust_p95_abs_residual,satellite_count",rescue_branch_aware_hysteresis_quality_veto_regime_gate,"rescue_branch_aware_hysteresis_quality_veto_regime_gate(close_blocked_low=0.1,close_blocked_high=0.5,close_disagreement_max_m=40,close_cb_max_m=20,close_residual_max_m=22,close_satellite_max=9,close_p95_abs_residual_max_m=55,far_blocked_max=0.01,far_positive_min=0.15,far_disagreement_min_m=90,far_cb_min_m=45,enter_confirm_close_epochs=3,enter_confirm_far_epochs=1,exit_confirm_close_epochs=2,exit_confirm_far_epochs=5,close_rescue_satellite_max=9,close_rescue_p95_abs_residual_max_m=50,close_rescue_cb_min_m=20)",stateful-branch-rescue-hysteresis,0.033333,27.666667,97.751479,79.551772,0.000000,-0.465597
