run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,8210,274398.300000,5,-3963373.730987,3351302.463207,3694580.062275,-3963361.382500,3351307.702500,3694550.882300,23.479326,32.115514,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8211,274398.399999,5,-3963373.612771,3351300.549592,3694580.713272,-3963361.677400,3351306.862200,3694551.334200,24.405948,32.333141,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8212,274398.500000,5,-3963373.289865,3351298.430073,3694581.418533,-3963361.973300,3351306.015900,3694551.786300,25.523683,32.614087,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8213,274398.600000,5,-3963373.483087,3351297.641224,3694582.043233,-3963362.270400,3351305.168700,3694552.241300,25.606220,32.719145,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8214,274398.699999,5,-3963372.996713,3351295.745677,3694582.810451,-3963362.567700,3351304.321300,3694552.698200,26.614238,33.000807,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8215,274398.800000,5,-3963373.139952,3351294.553991,3694584.093249,-3963362.864400,3351303.469300,3694553.155900,27.446845,33.796291,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8216,274398.899999,5,-3963372.883144,3351293.580099,3694585.132114,-3963363.163200,3351302.613600,3694553.615100,27.986953,34.196544,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8217,274399.000000,5,-3963372.749353,3351292.598444,3694586.077755,-3963363.464800,3351301.756000,3694554.075900,28.462709,34.556945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8218,274399.100000,5,-3963372.434662,3351292.317269,3694586.429263,-3963363.767900,3351300.894800,3694554.537400,28.059036,34.143487,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8219,274399.199999,5,-3963371.674418,3351291.163946,3694586.966247,-3963364.072400,3351300.030000,3694555.000900,28.443989,34.032058,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8220,274399.300000,5,-3963371.084228,3351290.469619,3694587.384329,-3963364.377300,3351299.162700,3694555.468200,28.430054,33.751916,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8221,274399.399999,5,-3963370.988806,3351289.497664,3694588.136152,-3963364.682900,3351298.292000,3694555.938100,28.773097,33.967916,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8222,274399.500000,5,-3963369.897722,3351288.499044,3694589.149904,-3963364.988800,3351297.417800,3694556.410300,29.521015,34.285906,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8223,274399.600000,5,-3963369.632470,3351287.847474,3694589.997542,-3963365.296400,3351296.544800,3694556.885600,29.792540,34.508632,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8224,274399.699999,5,-3963369.192126,3351286.502087,3694590.387121,-3963365.606100,3351295.668400,3694557.360600,30.171532,34.462036,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8225,274399.800000,5,-3963368.509767,3351285.767981,3694591.079989,-3963365.918000,3351294.785700,3694557.837500,30.485806,34.541274,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8226,274399.899999,5,-3963368.753329,3351284.881443,3694591.405960,-3963366.232800,3351293.896400,3694558.315100,30.383427,34.389352,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8227,274400.000000,5,-3963368.149612,3351283.997936,3694592.158578,-3963366.548900,3351293.004200,3694558.793400,30.828041,34.596390,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8228,274400.100000,5,-3963367.789430,3351283.384115,3694592.777247,-3963366.865500,3351292.110600,3694559.271000,30.969259,34.636307,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8229,274400.199999,5,-3963367.507079,3351282.874532,3694593.429981,-3963367.182300,3351291.213800,3694559.748200,31.073915,34.700306,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8230,274400.300000,5,-3963367.194784,3351281.817803,3694594.342312,-3963367.500700,3351290.313100,3694560.226100,31.692470,35.159345,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8231,274400.399999,5,-3963366.389163,3351280.768708,3694594.453289,-3963367.822400,3351289.409200,3694560.705200,31.828475,34.866112,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8232,274400.500000,5,-3963367.023418,3351280.014980,3694594.747949,-3963368.146600,3351288.502900,3694561.186200,31.502513,34.636647,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8233,274400.600000,5,-3963366.806216,3351279.640747,3694594.861844,-3963368.472100,3351287.591800,3694561.668300,31.116009,34.173173,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8234,274400.699999,5,-3963366.966752,3351278.709041,3694595.028828,-3963368.799700,3351286.679500,3694562.152300,30.927343,33.878519,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8235,274400.800000,5,-3963367.048858,3351278.177651,3694596.081791,-3963369.127900,3351285.763600,3694562.638000,31.280386,34.356312,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8236,274400.899999,5,-3963366.580279,3351277.216539,3694596.520557,-3963369.456800,3351284.844600,3694563.126300,31.542999,34.374963,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8237,274401.000000,5,-3963366.551418,3351276.118504,3694596.751165,-3963369.786800,3351283.923800,3694563.617500,31.545371,34.194007,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8238,274401.100000,5,-3963366.775360,3351275.533736,3694597.739304,-3963370.116200,3351283.000300,3694564.112900,31.824955,34.607020,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8239,274401.199999,5,-3963366.317298,3351274.529331,3694598.623578,-3963370.447000,3351282.072200,3694564.609000,32.469750,35.084767,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8240,274401.300000,5,-3963365.520549,3351273.532508,3694599.550636,-3963370.779500,3351281.140900,3694565.105200,33.286875,35.665561,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8241,274401.399999,5,-3963365.907762,3351272.779057,3694599.943713,-3963371.113100,3351280.207200,3694565.602200,33.103876,35.519183,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8242,274401.500000,5,-3963365.344979,3351271.277561,3694600.523827,-3963371.448600,3351279.270500,3694566.099200,33.771933,35.863577,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8243,274401.600000,5,-3963365.755702,3351269.878144,3694601.580411,-3963371.784600,3351278.329500,3694566.597200,34.391310,36.491069,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8244,274401.699999,5,-3963365.932823,3351269.134335,3694602.323183,-3963372.123200,3351277.386900,3694567.096700,34.567554,36.706003,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8245,274401.800000,5,-3963365.401820,3351267.553326,3694603.032697,-3963372.461400,3351276.441100,3694567.598300,35.355464,37.207884,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8246,274401.899999,5,-3963365.259614,3351267.386996,3694603.588841,-3963372.800000,3351275.495200,3694568.103600,35.271960,37.172607,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8247,274402.000000,5,-3963364.547983,3351266.098071,3694604.647629,-3963373.140000,3351274.547800,3694568.610200,36.303467,37.998908,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8248,274402.100000,5,-3963364.799081,3351264.741808,3694605.586852,-3963373.480700,3351273.596400,3694569.117700,36.853370,38.519778,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8249,274402.199999,5,-3963364.088406,3351263.312720,3694606.328487,-3963373.822600,3351272.640900,3694569.626400,37.680192,39.100034,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8250,274402.300000,5,-3963363.767944,3351262.625063,3694606.719091,-3963374.164300,3351271.685700,3694570.136200,37.768453,39.095873,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8251,274402.399999,5,-3963363.207442,3351261.862614,3694607.602583,-3963374.504500,3351270.732400,3694570.646100,38.403945,39.649442,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8252,274402.500000,5,-3963363.149746,3351260.922874,3694607.709551,-3963374.843400,3351269.779100,3694571.155500,38.252710,39.387471,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8253,274402.600000,5,-3963363.073414,3351260.125681,3694608.529853,-3963375.180700,3351268.827500,3694571.668000,38.638500,39.763102,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8254,274402.699999,5,-3963363.030026,3351258.186002,3694608.884874,-3963375.516400,3351267.875000,3694572.182800,39.036365,39.960336,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8255,274402.800000,5,-3963363.117692,3351257.477486,3694609.073799,-3963375.852600,3351266.921600,3694572.696700,38.798194,39.682018,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8256,274402.899999,5,-3963363.840712,3351256.505992,3694610.032874,-3963376.188100,3351265.967600,3694573.208900,38.989631,39.974806,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8257,274403.000000,5,-3963363.585828,3351255.539562,3694610.343246,-3963376.523300,3351265.015400,3694573.718600,39.104237,39.981676,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8258,274403.100000,5,-3963363.142447,3351254.769116,3694611.372026,-3963376.857300,3351264.065000,3694574.227100,39.828032,40.672548,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8259,274403.199999,5,-3963363.610172,3351253.474814,3694612.037088,-3963377.192000,3351263.114200,3694574.733200,40.013300,40.852955,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8260,274403.300000,5,-3963364.533491,3351252.110529,3694612.426599,-3963377.526100,3351262.163300,3694575.241500,39.791711,40.652155,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8261,274403.399999,5,-3963365.151307,3351250.432500,3694613.048542,-3963377.859200,3351261.213500,3694575.751800,40.023332,40.850551,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8262,274403.500000,5,-3963365.882891,3351249.521971,3694613.956158,-3963378.190600,3351260.266000,3694576.264100,40.153568,41.080471,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8263,274403.600000,5,-3963365.363767,3351248.197267,3694614.752038,-3963378.520100,3351259.321400,3694576.776700,40.903426,41.700860,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8264,274403.699999,5,-3963365.564666,3351247.210075,3694615.175704,-3963378.848800,3351258.379300,3694577.289900,40.904483,41.671980,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8265,274403.800000,5,-3963365.307190,3351246.173973,3694615.946364,-3963379.177200,3351257.436500,3694577.803600,41.410533,42.119973,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8266,274403.899999,5,-3963365.187204,3351244.863081,3694616.779237,-3963379.506200,3351256.494900,3694578.318600,42.007556,42.656224,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8267,274404.000000,5,-3963364.776063,3351244.138449,3694617.820708,-3963379.834800,3351255.552800,3694578.833200,42.693366,43.325267,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8268,274404.100000,5,-3963364.313493,3351243.509078,3694618.402505,-3963380.161800,3351254.609200,3694579.346400,43.006158,43.586247,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8269,274404.199999,5,-3963364.255982,3351242.434689,3694618.245563,-3963380.488100,3351253.668000,3694579.858300,42.689845,43.165390,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8270,274404.300000,5,-3963364.513115,3351241.700754,3694618.987118,-3963380.813300,3351252.729900,3694580.367700,42.841240,43.345098,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8271,274404.399999,5,-3963364.524475,3351241.457571,3694619.511219,-3963381.138200,3351251.793600,3694580.876300,42.774998,43.307116,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8272,274404.500000,5,-3963364.559112,3351240.125694,3694619.858726,-3963381.463500,3351250.858600,3694581.384900,42.914820,43.372675,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8273,274404.600000,5,-3963365.156608,3351239.449956,3694620.044186,-3963381.789100,3351249.925000,3694581.894700,42.435614,42.915610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8274,274404.699999,5,-3963365.304269,3351238.625112,3694620.308280,-3963382.114700,3351248.992200,3694582.404900,42.287704,42.740301,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8275,274404.800000,5,-3963365.474863,3351237.378949,3694620.710712,-3963382.438800,3351248.058200,3694582.915500,42.375806,42.782001,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8276,274404.899999,5,-3963365.753181,3351236.281105,3694621.221444,-3963382.762300,3351247.123600,3694583.424200,42.452583,42.842753,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8277,274405.000000,5,-3963366.400402,3351235.234489,3694621.962526,-3963383.084700,3351246.191000,3694583.931500,42.523005,42.950784,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8278,274405.100000,5,-3963366.919122,3351234.843778,3694622.813878,-3963383.405900,3351245.260300,3694584.437000,42.530262,43.047678,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8279,274405.199999,5,-3963366.855603,3351233.936186,3694624.001405,-3963383.726100,3351244.330400,3694584.942400,43.262878,43.797936,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8280,274405.300000,5,-3963367.269933,3351232.886717,3694624.159096,-3963384.047200,3351243.400700,3694585.447000,42.974968,43.481570,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8281,274405.399999,5,-3963367.505872,3351232.101734,3694624.866713,-3963384.368900,3351242.471200,3694585.951000,43.135044,43.661428,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8282,274405.500000,5,-3963367.973871,3351231.495820,3694625.660364,-3963384.689700,3351241.540700,3694586.455600,43.193108,43.787351,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8283,274405.600000,5,-3963367.997139,3351230.786822,3694626.852796,-3963385.010000,3351240.611300,3694586.960700,43.826595,44.467259,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8284,274405.699999,5,-3963368.140747,3351230.483608,3694627.589005,-3963385.330500,3351239.682400,3694587.462900,43.911032,44.611766,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8285,274405.800000,5,-3963368.089265,3351229.611243,3694627.944421,-3963385.649800,3351238.753600,3694587.964600,43.962817,44.613240,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8286,274405.899999,5,-3963368.192403,3351228.141091,3694628.080498,-3963385.968500,3351237.825000,3694588.467300,43.938024,44.485651,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8287,274406.000000,5,-3963368.036137,3351227.109247,3694628.438598,-3963386.290000,3351236.902100,3694588.968900,44.095717,44.575336,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8288,274406.100000,5,-3963368.657069,3351226.254911,3694628.697801,-3963386.614300,3351235.982400,3694589.469600,43.730876,44.225987,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8289,274406.199999,5,-3963368.644380,3351225.064909,3694630.025663,-3963386.938600,3351235.055800,3694589.971900,44.648318,45.153077,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8290,274406.300000,5,-3963368.698311,3351223.565622,3694630.719144,-3963387.264500,3351234.126300,3694590.477800,45.110628,45.558721,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8291,274406.399999,5,-3963368.397963,3351221.721945,3694631.152129,-3963387.590400,3351233.196900,3694590.980800,45.649720,45.975645,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8292,274406.500000,5,-3963367.079071,3351220.042141,3694631.641206,-3963387.913800,3351232.271100,3694591.483900,46.689497,46.864086,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8293,274406.600000,5,-3963367.341982,3351218.127951,3694632.112402,-3963388.237000,3351231.344500,3694591.984400,47.005360,47.133168,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8294,274406.699999,5,-3963366.948262,3351216.465298,3694632.777103,-3963388.562400,3351230.417700,3694592.485500,47.726230,47.804328,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8295,274406.800000,5,-3963366.542045,3351214.838441,3694633.657502,-3963388.889700,3351229.488000,3694592.988200,48.615650,48.662300,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8296,274406.899999,5,-3963366.855534,3351213.182536,3694634.044304,-3963389.218700,3351228.555400,3694593.491500,48.766449,48.795144,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8297,274407.000000,5,-3963367.839663,3351211.530075,3694634.596727,-3963389.550000,3351227.621800,3694593.992000,48.744524,48.775262,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8298,274407.100000,5,-3963367.059979,3351209.729775,3694635.887038,-3963389.883400,3351226.693400,3694594.491600,50.211220,50.222061,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8299,274407.199999,5,-3963366.856500,3351207.549332,3694636.090343,-3963390.217000,3351225.760100,3694594.990200,50.661161,50.661295,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8300,274407.300000,5,-3963366.660020,3351206.057491,3694636.834064,-3963390.551100,3351224.818900,3694595.491000,51.299816,51.303246,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8301,274407.399999,5,-3963366.818765,3351205.088679,3694637.431870,-3963390.887400,3351223.880700,3694595.995500,51.468142,51.472440,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8302,274407.500000,5,-3963366.688424,3351203.943466,3694637.537057,-3963391.220200,3351222.948700,3694596.504800,51.429207,51.445632,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8303,274407.600000,5,-3963365.884275,3351202.210214,3694636.744232,-3963391.551600,3351222.010700,3694597.017900,51.175405,51.274285,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8304,274407.699999,5,-3963365.594053,3351200.812967,3694636.826899,-3963391.886100,3351221.065100,3694597.533600,51.272817,51.433296,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8305,274407.800000,5,-3963365.385298,3351199.233445,3694637.408298,-3963392.223800,3351220.117700,3694598.051000,51.801791,52.013981,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8306,274407.899999,5,-3963365.340924,3351197.166770,3694637.555302,-3963392.564400,3351219.168000,3694598.567000,52.080569,52.395223,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8307,274408.000000,5,-3963364.648747,3351196.415624,3694638.122625,-3963392.906400,3351218.214300,3694599.083500,52.524265,52.893578,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8308,274408.100000,5,-3963364.511752,3351194.726240,3694638.782308,-3963393.249800,3351217.254700,3694599.602500,53.119630,53.558045,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8309,274408.199999,5,-3963364.714773,3351192.949393,3694639.017699,-3963393.593800,3351216.291300,3694600.125000,53.244040,53.772529,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8310,274408.300000,5,-3963364.497396,3351190.821827,3694639.097598,-3963393.938600,3351215.328600,3694600.649900,53.564964,54.273308,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8311,274408.399999,5,-3963364.152993,3351189.643510,3694639.085393,-3963394.284200,3351214.367200,3694601.175100,53.518922,54.372243,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8312,274408.500000,5,-3963364.393384,3351187.909657,3694639.268122,-3963394.630200,3351213.403500,3694601.702100,53.572654,54.547292,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8313,274408.600000,6,-3963365.635396,3351186.748295,3694638.967806,-3963394.978400,3351212.435200,3694602.230800,52.578071,53.576455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8314,274408.699999,6,-3963367.066260,3351186.093307,3694638.691281,-3963395.328300,3351211.461700,3694602.761200,51.329613,52.280675,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8315,274408.800000,6,-3963368.448769,3351184.999729,3694638.024969,-3963395.678500,3351210.482700,3694603.289600,49.965426,50.964556,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8316,274408.899999,6,-3963368.969330,3351183.373840,3694637.212453,-3963396.027700,3351209.507300,3694603.818700,49.071018,50.301649,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8317,274409.000000,6,-3963370.512792,3351182.534427,3694637.433182,-3963396.375300,3351208.533800,3694604.347000,48.278882,49.391620,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8318,274409.100000,6,-3963371.798351,3351181.639724,3694637.998470,-3963396.723500,3351207.555800,3694604.877000,47.898953,48.886990,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8319,274409.199999,6,-3963373.207120,3351180.814307,3694638.781631,-3963397.072100,3351206.570700,3694605.411100,47.617782,48.440906,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8320,274409.300000,6,-3963374.781623,3351180.123574,3694639.132761,-3963397.419600,3351205.580700,3694605.948200,46.866240,47.557947,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8321,274409.399999,6,-3963375.722193,3351178.881110,3694639.470336,-3963397.764000,3351204.589000,3694606.484500,46.598886,47.273695,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8322,274409.500000,6,-3963377.476420,3351179.030517,3694640.045629,-3963398.108000,3351203.596300,3694607.013700,45.591113,46.046153,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8323,274409.600000,6,-3963378.498556,3351177.880808,3694639.732015,-3963398.451500,3351202.606600,3694607.543900,44.741980,45.227862,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8324,274409.699999,6,-3963379.912321,3351176.909856,3694640.090196,-3963398.795000,3351201.612700,3694608.076900,44.217525,44.627762,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,8325,274409.800000,6,-3963380.727568,3351175.813944,3694639.588854,-3963399.141400,3351200.617700,3694608.615400,43.273877,43.745290,0,0
