run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,11498,282670.599999,6,-3954957.145152,3355118.957869,3700329.796239,-3954876.467000,3355036.904200,3700266.311800,18.485898,131.423144,0,0
Shinjuku,PF-10K,GPU,11499,282670.699999,6,-3954956.568256,3355119.927794,3700330.697379,-3954876.467000,3355036.904200,3700266.311800,18.639016,132.115976,0,0
Shinjuku,PF-10K,GPU,11500,282670.800000,6,-3954956.156456,3355119.261156,3700329.677092,-3954876.467000,3355036.904200,3700266.311800,18.804912,130.951280,0,0
Shinjuku,PF-10K,GPU,11501,282670.900000,6,-3954956.262566,3355119.281173,3700329.797509,-3954876.467000,3355036.904200,3700266.311800,18.738494,131.086740,0,0
Shinjuku,PF-10K,GPU,11502,282671.000000,6,-3954956.584410,3355119.583295,3700330.021101,-3954876.467000,3355036.904200,3700266.311800,18.812387,131.580801,0,0
Shinjuku,PF-10K,GPU,11503,282671.099999,6,-3954956.321382,3355119.760701,3700330.089053,-3954876.467000,3355036.904200,3700266.311800,18.912576,131.565422,0,0
Shinjuku,PF-10K,GPU,11504,282671.199999,6,-3954956.356046,3355119.774330,3700330.425661,-3954876.467000,3355036.904200,3700266.311800,18.705344,131.758511,0,0
Shinjuku,PF-10K,GPU,11505,282671.300000,6,-3954956.052259,3355118.450339,3700330.169436,-3954876.467000,3355036.904200,3700266.311800,17.872568,130.619233,0,0
Shinjuku,PF-10K,GPU,11506,282671.400000,6,-3954956.217520,3355118.237753,3700329.795086,-3954876.467000,3355036.904200,3700266.311800,17.953983,130.404831,0,0
Shinjuku,PF-10K,GPU,11507,282671.500000,6,-3954956.392531,3355118.389974,3700329.675922,-3954876.467000,3355036.904200,3700266.311800,18.145031,130.548971,0,0
Shinjuku,PF-10K,GPU,11508,282671.599999,6,-3954955.673373,3355117.982897,3700328.844613,-3954876.467000,3355036.904200,3700266.311800,18.399006,129.451756,0,0
Shinjuku,PF-10K,GPU,11509,282671.699999,6,-3954955.386948,3355117.871285,3700328.458398,-3954876.467000,3355036.904200,3700266.311800,18.574534,129.020257,0,0
Shinjuku,PF-10K,GPU,11510,282671.800000,6,-3954956.177839,3355117.791616,3700328.579686,-3954876.467000,3355036.904200,3700266.311800,18.437398,129.514021,0,0
Shinjuku,PF-10K,GPU,11511,282671.900000,6,-3954956.388384,3355117.757560,3700328.635690,-3954876.467000,3355036.904200,3700266.311800,18.378602,129.649376,0,0
Shinjuku,PF-10K,GPU,11512,282672.000000,6,-3954956.641607,3355117.381173,3700328.213923,-3954876.467000,3355036.904200,3700266.311800,18.405845,129.369176,0,0
Shinjuku,PF-10K,GPU,11513,282672.099999,6,-3954956.876525,3355117.404995,3700327.627250,-3954876.467000,3355036.904200,3700266.311800,18.846683,129.250354,0,0
Shinjuku,PF-10K,GPU,11514,282672.199999,6,-3954956.534986,3355117.495047,3700327.336537,-3954876.467000,3355036.904200,3700266.311800,19.094161,128.956526,0,0
Shinjuku,PF-10K,GPU,11515,282672.300000,6,-3954956.183633,3355117.127246,3700327.410657,-3954876.467000,3355036.904200,3700266.311800,18.761240,128.543958,0,0
Shinjuku,PF-10K,GPU,11516,282672.400000,6,-3954956.019893,3355116.209598,3700326.879574,-3954876.467000,3355036.904200,3700266.311800,18.474860,127.618431,0,0
Shinjuku,PF-10K,GPU,11517,282672.500000,6,-3954956.231064,3355116.644166,3700326.161810,-3954876.467000,3355036.904200,3700266.311800,19.305443,127.682387,0,0
Shinjuku,PF-10K,GPU,11518,282672.599999,6,-3954956.183267,3355117.106347,3700325.832760,-3954876.467000,3355036.904200,3700266.311800,19.858268,127.788154,0,0
Shinjuku,PF-10K,GPU,11519,282672.699999,6,-3954956.478840,3355117.397333,3700325.904687,-3954876.467000,3355036.904200,3700266.311800,20.033331,128.188732,0,0
Shinjuku,PF-10K,GPU,11520,282672.800000,6,-3954956.136510,3355117.529367,3700325.840279,-3954876.467000,3355036.904200,3700266.311800,20.146386,128.028466,0,0
Shinjuku,PF-10K,GPU,11521,282672.900000,6,-3954955.846119,3355117.293072,3700325.865693,-3954876.467000,3355036.904200,3700266.311800,19.942693,127.710929,0,0
Shinjuku,PF-10K,GPU,11522,282673.000000,6,-3954955.187291,3355117.197854,3700325.523584,-3954876.467000,3355036.904200,3700266.311800,20.077527,127.082613,0,0
Shinjuku,PF-10K,GPU,11523,282673.099999,6,-3954954.845809,3355116.777533,3700324.807959,-3954876.467000,3355036.904200,3700266.311800,20.259957,126.272672,0,0
Shinjuku,PF-10K,GPU,11524,282673.199999,6,-3954954.637944,3355116.708754,3700324.765733,-3954876.467000,3355036.904200,3700266.311800,20.228905,126.080631,0,0
Shinjuku,PF-10K,GPU,11525,282673.300000,6,-3954954.831457,3355115.571794,3700324.094070,-3954876.467000,3355036.904200,3700266.311800,19.921746,125.173357,0,0
Shinjuku,PF-10K,GPU,11526,282673.400000,6,-3954955.130581,3355116.034250,3700323.789678,-3954876.467000,3355036.904200,3700266.311800,20.487076,125.511873,0,0
Shinjuku,PF-10K,GPU,11527,282673.500000,6,-3954954.731420,3355115.826594,3700323.065064,-3954876.467000,3355036.904200,3700266.311800,20.828319,124.799827,0,0
Shinjuku,PF-10K,GPU,11528,282673.599999,6,-3954954.496981,3355115.445464,3700322.618245,-3954876.467000,3355036.904200,3700266.311800,20.867300,124.208791,0,0
Shinjuku,PF-10K,GPU,11529,282673.699999,6,-3954954.014003,3355114.707255,3700322.657900,-3954876.467000,3355036.904200,3700266.311800,20.285163,123.457426,0,0
Shinjuku,PF-10K,GPU,11530,282673.800000,6,-3954954.272910,3355115.013098,3700322.381680,-3954876.467000,3355036.904200,3700266.311800,20.721258,123.687474,0,0
Shinjuku,PF-10K,GPU,11531,282673.900000,6,-3954953.944906,3355115.177282,3700321.610002,-3954876.467000,3355036.904200,3700266.311800,21.357601,123.237138,0,0
Shinjuku,PF-10K,GPU,11532,282674.000000,6,-3954953.347532,3355115.014332,3700321.302351,-3954876.467000,3355036.904200,3700266.311800,21.407561,122.620429,0,0
Shinjuku,PF-10K,GPU,11533,282674.099999,6,-3954953.298502,3355115.595178,3700321.342321,-3954876.467000,3355036.904200,3700266.311800,21.774772,122.978485,0,0
Shinjuku,PF-10K,GPU,11534,282674.199999,6,-3954953.048495,3355116.186767,3700320.680259,-3954876.467000,3355036.904200,3700266.311800,22.638390,122.908015,0,0
Shinjuku,PF-10K,GPU,11535,282674.300000,6,-3954952.970963,3355117.005408,3700321.025932,-3954876.467000,3355036.904200,3700266.311800,22.965791,123.542285,0,0
Shinjuku,PF-10K,GPU,11536,282674.400000,6,-3954952.387299,3355117.127012,3700320.213565,-3954876.467000,3355036.904200,3700266.311800,23.588918,122.902366,0,0
Shinjuku,PF-10K,GPU,11537,282674.500000,6,-3954952.385216,3355117.249687,3700320.061702,-3954876.467000,3355036.904200,3700266.311800,23.782431,122.914705,0,0
Shinjuku,PF-10K,GPU,11538,282674.599999,6,-3954952.213401,3355115.945370,3700319.896249,-3954876.467000,3355036.904200,3700266.311800,22.963839,121.886493,0,0
Shinjuku,PF-10K,GPU,11539,282674.699999,6,-3954952.099173,3355116.999045,3700319.853305,-3954876.467000,3355036.904200,3700266.311800,23.734133,122.483071,0,0
Shinjuku,PF-10K,GPU,11540,282674.800000,6,-3954952.153745,3355116.582959,3700320.380385,-3954876.467000,3355036.904200,3700266.311800,23.071853,122.476936,0,0
Shinjuku,PF-10K,GPU,11541,282674.900000,6,-3954952.317296,3355116.608481,3700319.161662,-3954876.467000,3355036.904200,3700266.311800,23.957230,122.062066,0,0
Shinjuku,PF-10K,GPU,11542,282675.000000,6,-3954952.231009,3355116.478952,3700319.423733,-3954876.467000,3355036.904200,3700266.311800,23.674667,122.037715,0,0
Shinjuku,PF-10K,GPU,11543,282675.099999,6,-3954952.536867,3355115.899697,3700319.168700,-3954876.467000,3355036.904200,3700266.311800,23.475972,121.740565,0,0
Shinjuku,PF-10K,GPU,11544,282675.199999,6,-3954952.128292,3355116.156170,3700318.704769,-3954876.467000,3355036.904200,3700266.311800,23.951160,121.451756,0,0
Shinjuku,PF-10K,GPU,11545,282675.300000,6,-3954952.602639,3355117.017506,3700318.943820,-3954876.467000,3355036.904200,3700266.311800,24.419479,122.412854,0,0
Shinjuku,PF-10K,GPU,11546,282675.400000,6,-3954952.747473,3355117.367978,3700317.975742,-3954876.467000,3355036.904200,3700266.311800,25.365424,122.320452,0,0
Shinjuku,PF-10K,GPU,11547,282675.500000,6,-3954952.455160,3355117.313014,3700317.733389,-3954876.467100,3355036.904200,3700266.311800,25.475910,121.999765,0,0
Shinjuku,PF-10K,GPU,11548,282675.599999,6,-3954952.622423,3355118.044153,3700317.641257,-3954876.467100,3355036.904400,3700266.311900,26.064632,122.547932,0,0
Shinjuku,PF-10K,GPU,11549,282675.699999,6,-3954952.483262,3355117.466613,3700317.706060,-3954876.467100,3355036.904500,3700266.311800,25.604395,122.106842,0,0
Shinjuku,PF-10K,GPU,11550,282675.800000,6,-3954953.127324,3355118.028144,3700318.201945,-3954876.467200,3355036.904700,3700266.311700,25.693744,123.086901,0,0
Shinjuku,PF-10K,GPU,11551,282675.900000,6,-3954953.391559,3355117.503085,3700318.592795,-3954876.468200,3355036.905000,3700266.310800,25.072170,123.071774,0,0
Shinjuku,PF-10K,GPU,11552,282676.000000,6,-3954953.354252,3355116.921351,3700318.360188,-3954876.471200,3355036.906100,3700266.306800,24.833170,122.568345,0,0
Shinjuku,PF-10K,GPU,11553,282676.100000,6,-3954953.041219,3355116.251374,3700318.302694,-3954876.476800,3355036.908300,3700266.298500,24.377535,121.909269,0,0
Shinjuku,PF-10K,GPU,11554,282676.199999,6,-3954952.251410,3355115.994729,3700318.014644,-3954876.485200,3355036.911700,3700266.286800,24.319507,121.121484,0,0
Shinjuku,PF-10K,GPU,11555,282676.300000,6,-3954951.658526,3355115.815031,3700317.313149,-3954876.495800,3355036.916100,3700266.272200,24.630678,120.331439,0,0
Shinjuku,PF-10K,GPU,11556,282676.399999,6,-3954951.560410,3355115.633336,3700317.575144,-3954876.508400,3355036.921200,3700266.254600,24.291300,120.258899,0,0
Shinjuku,PF-10K,GPU,11557,282676.500000,6,-3954951.128096,3355115.913117,3700317.588846,-3954876.523100,3355036.927200,3700266.234000,24.422748,120.174876,0,0
Shinjuku,PF-10K,GPU,11558,282676.600000,6,-3954950.896861,3355115.731527,3700317.161160,-3954876.539900,3355036.933900,3700266.210500,24.559108,119.724657,0,0
Shinjuku,PF-10K,GPU,11559,282676.699999,6,-3954950.665438,3355115.645307,3700316.618475,-3954876.558900,3355036.941400,3700266.184000,24.841164,119.288391,0,0
Shinjuku,PF-10K,GPU,11560,282676.800000,5,-3954950.117664,3355115.807581,3700316.591751,-3954876.579900,3355036.949800,3700266.154300,24.910040,119.039022,0,0
Shinjuku,PF-10K,GPU,11561,282676.899999,5,-3954950.374100,3355115.211210,3700316.319620,-3954876.603200,3355036.959000,3700266.121600,24.667686,118.681908,0,0
Shinjuku,PF-10K,GPU,11562,282677.000000,5,-3954950.827390,3355114.840482,3700315.496488,-3954876.628500,3355036.969100,3700266.085800,25.006879,118.367409,0,0
Shinjuku,PF-10K,GPU,11563,282677.100000,5,-3954950.963312,3355114.628649,3700314.835630,-3954876.656200,3355036.979900,3700266.047000,25.319258,118.030529,0,0
Shinjuku,PF-10K,GPU,11564,282677.199999,5,-3954951.796790,3355114.876107,3700314.781891,-3954876.686000,3355036.991400,3700266.005000,25.584221,118.688009,0,0
Shinjuku,PF-10K,GPU,11565,282677.300000,5,-3954951.783433,3355114.646489,3700314.472157,-3954876.718100,3355037.004000,3700265.960000,25.613024,118.391679,0,0
Shinjuku,PF-10K,GPU,11566,282677.399999,5,-3954951.979542,3355114.198021,3700314.393213,-3954876.752300,3355037.017400,3700265.911900,25.355733,118.179625,0,0
Shinjuku,PF-10K,GPU,11567,282677.500000,5,-3954952.136244,3355115.283925,3700314.571780,-3954876.788600,3355037.031600,3700265.861200,25.907992,119.052150,0,0
Shinjuku,PF-10K,GPU,11568,282677.600000,5,-3954952.370350,3355115.552755,3700314.809156,-3954876.826600,3355037.046700,3700265.807500,25.887804,119.462216,0,0
Shinjuku,PF-10K,GPU,11569,282677.699999,5,-3954951.796161,3355114.884562,3700313.865904,-3954876.866600,3355037.062500,3700265.750800,26.006546,118.261472,0,0
Shinjuku,PF-10K,GPU,11570,282677.800000,5,-3954952.053351,3355113.828793,3700313.319501,-3954876.908400,3355037.079400,3700265.691100,25.700695,117.497649,0,0
Shinjuku,PF-10K,GPU,11571,282677.899999,5,-3954952.104672,3355113.110512,3700312.660635,-3954876.952400,3355037.097200,3700265.628800,25.683147,116.781339,0,0
Shinjuku,PF-10K,GPU,11572,282678.000000,5,-3954951.583380,3355112.972066,3700312.231567,-3954876.998300,3355037.116000,3700265.563500,25.759030,116.167919,0,0
Shinjuku,PF-10K,GPU,11573,282678.100000,5,-3954951.029576,3355111.554558,3700311.370077,-3954877.046700,3355037.136100,3700265.494900,25.348238,114.525564,0,0
Shinjuku,PF-10K,GPU,11574,282678.199999,6,-3954950.374919,3355110.365665,3700310.650550,-3954877.098800,3355037.158200,3700265.421200,24.955963,113.023965,0,0
Shinjuku,PF-10K,GPU,11575,282678.300000,6,-3954949.967973,3355108.808400,3700308.926018,-3954877.155900,3355037.182900,3700265.340200,25.171526,111.047439,0,0
Shinjuku,PF-10K,GPU,11576,282678.399999,4,-3954949.584604,3355108.590843,3700308.770318,-3954877.219900,3355037.210800,3700265.249400,24.974580,110.570481,0,0
Shinjuku,PF-10K,GPU,11577,282678.500000,4,-3954948.684423,3355109.051265,3700308.143159,-3954877.292000,3355037.242300,3700265.146600,25.428705,110.009588,0,0
Shinjuku,PF-10K,GPU,11578,282678.600000,4,-3954948.243659,3355109.851960,3700308.166447,-3954877.372900,3355037.277200,3700265.030700,25.701886,110.229093,0,0
Shinjuku,PF-10K,GPU,11579,282678.699999,4,-3954947.343012,3355109.673439,3700307.395128,-3954877.462300,3355037.315700,3700264.901400,25.880309,109.200152,0,0
Shinjuku,PF-10K,GPU,11580,282678.800000,4,-3954947.012987,3355110.283839,3700306.723833,-3954877.559700,3355037.357800,3700264.759300,26.577221,109.100817,0,0
Shinjuku,PF-10K,GPU,11581,282678.899999,4,-3954946.299446,3355111.211049,3700306.149943,-3954877.664000,3355037.403700,3700264.606300,27.361744,109.014786,0,0
Shinjuku,PF-10K,GPU,11582,282679.000000,4,-3954945.825153,3355111.053304,3700305.959868,-3954877.775100,3355037.452800,3700264.444300,27.175412,108.496019,0,0
Shinjuku,PF-10K,GPU,11583,282679.100000,4,-3954945.615780,3355111.111283,3700305.542327,-3954877.892600,3355037.504900,3700264.273700,27.323462,108.200870,0,0
Shinjuku,PF-10K,GPU,11584,282679.199999,4,-3954945.346976,3355110.733450,3700304.749043,-3954878.016500,3355037.559300,3700264.093700,27.432811,107.427679,0,0
Shinjuku,PF-10K,GPU,11585,282679.300000,4,-3954945.209205,3355110.747312,3700304.494658,-3954878.146700,3355037.615500,3700263.903700,27.422070,107.206657,0,0
Shinjuku,PF-10K,GPU,11586,282679.399999,5,-3954945.402746,3355110.834844,3700303.736271,-3954878.282600,3355037.674400,3700263.704900,27.854104,107.051741,0,0
Shinjuku,PF-10K,GPU,11587,282679.500000,5,-3954946.132047,3355110.138011,3700303.309455,-3954878.424400,3355037.736100,3700263.497600,27.581472,106.823902,0,0
Shinjuku,PF-10K,GPU,11588,282679.600000,5,-3954946.544122,3355109.665738,3700303.159241,-3954878.572800,3355037.800000,3700263.282500,27.220407,106.653361,0,0
Shinjuku,PF-10K,GPU,11589,282679.699999,5,-3954946.300710,3355109.464222,3700303.190240,-3954878.727600,3355037.865300,3700263.060100,26.799321,106.315375,0,0
Shinjuku,PF-10K,GPU,11590,282679.800000,5,-3954946.352833,3355108.924569,3700302.595510,-3954878.887600,3355037.932000,3700262.830600,26.660477,105.701232,0,0
Shinjuku,PF-10K,GPU,11591,282679.899999,5,-3954946.762799,3355108.834307,3700302.008613,-3954879.052000,3355038.000600,3700262.594700,26.860473,105.620182,0,0
Shinjuku,PF-10K,GPU,11592,282680.000000,5,-3954947.026966,3355108.105920,3700301.610310,-3954879.219900,3355038.071200,3700262.353200,26.489799,105.089395,0,0
Shinjuku,PF-10K,GPU,11593,282680.100000,5,-3954947.533313,3355107.854664,3700301.334269,-3954879.392100,3355038.142000,3700262.106600,26.374900,105.080400,0,0
Shinjuku,PF-10K,GPU,11594,282680.199999,5,-3954947.488474,3355107.036215,3700300.656722,-3954879.567200,3355038.213100,3700261.856000,26.113161,104.189331,0,0
Shinjuku,PF-10K,GPU,11595,282680.300000,5,-3954947.643993,3355106.287041,3700300.180749,-3954879.745500,3355038.284500,3700261.601600,25.786575,103.551444,0,0
Shinjuku,PF-10K,GPU,11596,282680.399999,5,-3954948.289968,3355105.558281,3700300.052660,-3954879.927300,3355038.358100,3700261.342400,25.325830,103.381831,0,0
Shinjuku,PF-10K,GPU,11597,282680.500000,5,-3954948.635143,3355105.423442,3700300.657294,-3954880.113900,3355038.434700,3700261.078400,24.566014,103.678065,0,0
Shinjuku,PF-10K,GPU,11598,282680.600000,5,-3954948.735306,3355104.808552,3700300.331175,-3954880.306200,3355038.513000,3700260.806900,24.191725,103.149459,0,0
Shinjuku,PF-10K,GPU,11599,282680.699999,5,-3954949.061175,3355104.492807,3700300.624384,-3954880.505100,3355038.591800,3700260.526900,23.554451,103.202163,0,0
Shinjuku,PF-10K,GPU,11600,282680.800000,6,-3954949.258544,3355103.692493,3700300.894480,-3954880.710400,3355038.671800,3700260.239500,22.628499,102.856045,0,0
Shinjuku,PF-10K,GPU,11601,282680.899999,6,-3954948.968713,3355104.045212,3700300.416779,-3954880.920000,3355038.754400,3700259.945100,22.784494,102.622972,0,0
Shinjuku,PF-10K,GPU,11602,282681.000000,6,-3954948.359042,3355102.802879,3700300.664656,-3954881.134000,3355038.839200,3700259.644400,21.393516,101.455507,0,0
Shinjuku,PF-10K,GPU,11603,282681.100000,6,-3954948.877408,3355102.633655,3700300.247953,-3954881.351300,3355038.926400,3700259.338700,21.424316,101.449281,0,0
Shinjuku,PF-10K,GPU,11604,282681.199999,6,-3954949.188886,3355102.271376,3700300.420903,-3954881.571900,3355039.014600,3700259.029400,20.826662,101.423533,0,0
Shinjuku,PF-10K,GPU,11605,282681.300000,6,-3954949.452170,3355101.193190,3700299.883303,-3954881.792600,3355039.103200,3700258.717900,20.413965,100.635852,0,0
Shinjuku,PF-10K,GPU,11606,282681.399999,6,-3954949.099004,3355100.970435,3700300.042025,-3954882.013100,3355039.190600,3700258.406200,19.696677,100.253720,0,0
Shinjuku,PF-10K,GPU,11607,282681.500000,6,-3954948.806284,3355100.281827,3700300.338575,-3954882.232900,3355039.277800,3700258.096600,18.652820,99.688973,0,0
Shinjuku,PF-10K,GPU,11608,282681.600000,6,-3954949.536244,3355099.501373,3700299.909382,-3954882.452900,3355039.364500,3700257.788300,18.492819,99.452521,0,0
Shinjuku,PF-10K,GPU,11609,282681.699999,6,-3954949.505746,3355098.819121,3700299.662102,-3954882.672200,3355039.451500,3700257.481500,17.994086,98.845539,0,0
Shinjuku,PF-10K,GPU,11610,282681.800000,5,-3954949.914004,3355097.699890,3700299.058056,-3954882.890500,3355039.538400,3700257.175700,17.777811,98.127676,0,0
Shinjuku,PF-10K,GPU,11611,282681.899999,5,-3954950.264922,3355097.252263,3700299.435316,-3954883.108000,3355039.624000,3700256.870800,17.061421,98.197794,0,0
Shinjuku,PF-10K,GPU,11612,282682.000000,5,-3954950.005952,3355098.055615,3700298.858189,-3954883.324200,3355039.709100,3700256.566200,17.388049,98.180366,0,0
Shinjuku,PF-10K,GPU,11613,282682.100000,5,-3954950.372592,3355098.711721,3700298.889619,-3954883.539800,3355039.793900,3700256.263300,17.428869,98.767073,0,0
Shinjuku,PF-10K,GPU,11614,282682.199999,5,-3954950.551690,3355099.295891,3700298.355024,-3954883.755200,3355039.878700,3700255.961900,17.831941,98.941147,0,0
Shinjuku,PF-10K,GPU,11615,282682.300000,5,-3954950.680768,3355098.720474,3700297.492420,-3954883.970000,3355039.962900,3700255.661200,17.953403,98.247799,0,0
Shinjuku,PF-10K,GPU,11616,282682.399999,5,-3954950.584301,3355098.254305,3700296.641242,-3954884.184300,3355040.046600,3700255.362200,18.037023,97.473362,0,0
Shinjuku,PF-10K,GPU,11617,282682.500000,5,-3954950.681417,3355099.116824,3700297.509906,-3954884.396600,3355040.131200,3700255.063300,17.401307,98.360028,0,0
Shinjuku,PF-10K,GPU,11618,282682.600000,5,-3954951.696465,3355099.694619,3700298.302346,-3954884.607400,3355040.216100,3700254.763800,17.043617,99.670667,0,0
