run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,19760,283323.399999,9,-3954943.295305,3354895.891953,3700254.054837,-3954987.560300,3354953.697900,3700234.422300,59.493368,75.407917,0,0
Shinjuku,EKF,EKF,19761,283323.500000,9,-3954946.715204,3354899.134289,3700260.202310,-3954988.167600,3354953.940800,3700233.560500,62.581831,73.701023,0,0
Shinjuku,EKF,EKF,19762,283323.600000,9,-3954949.064878,3354901.193341,3700263.889795,-3954988.773100,3354954.183900,3700232.701500,64.691702,73.194617,0,0
Shinjuku,EKF,EKF,19763,283323.700000,9,-3954950.890203,3354902.738943,3700266.232677,-3954989.376200,3354954.427100,3700231.843700,66.171210,73.044092,0,0
Shinjuku,EKF,EKF,19764,283323.799999,9,-3954952.067909,3354903.827548,3700267.385100,-3954989.978300,3354954.670200,3700230.986600,67.144491,73.123347,0,0
Shinjuku,EKF,EKF,19765,283323.899999,9,-3954953.171020,3354904.747111,3700268.147143,-3954990.579900,3354954.912800,3700230.132400,67.919893,73.219815,0,0
Shinjuku,EKF,EKF,19766,283324.000000,9,-3954954.272944,3354905.727201,3700268.440130,-3954991.180500,3354955.154700,3700229.281600,68.289387,73.065969,0,0
Shinjuku,EKF,EKF,19767,283324.099999,9,-3954955.318248,3354906.515401,3700268.561996,-3954991.779500,3354955.396400,3700228.433100,68.639187,73.000707,0,0
Shinjuku,EKF,EKF,19768,283324.200000,8,-3954956.302501,3354907.425285,3700268.532574,-3954992.378600,3354955.636800,3700227.585700,68.823260,72.818140,0,0
Shinjuku,EKF,EKF,19769,283324.299999,8,-3954957.256695,3354908.157074,3700268.422392,-3954992.977600,3354955.877300,3700226.740700,69.043783,72.736280,0,0
Shinjuku,EKF,EKF,19770,283324.400000,8,-3954958.250483,3354908.744538,3700268.473477,-3954993.577600,3354956.116500,3700225.895200,69.455469,72.835552,0,0
Shinjuku,EKF,EKF,19771,283324.500000,8,-3954959.201320,3354909.311096,3700268.413987,-3954994.177200,3354956.356400,3700225.048400,69.804630,72.918769,0,0
Shinjuku,EKF,EKF,19772,283324.599999,7,-3954960.444082,3354909.800842,3700268.362499,-3954994.777700,3354956.595800,3700224.198400,70.110929,72.931701,0,0
Shinjuku,EKF,EKF,19773,283324.700000,7,-3954961.578534,3354910.311171,3700268.208725,-3954995.379300,3354956.835200,3700223.346300,70.361162,72.935686,0,0
Shinjuku,EKF,EKF,19774,283324.799999,7,-3954962.417562,3354910.816528,3700267.885760,-3954995.982500,3354957.075000,3700222.494300,70.571864,72.985176,0,0
Shinjuku,EKF,EKF,19775,283324.900000,7,-3954963.255985,3354911.269614,3700267.495276,-3954996.587200,3354957.314800,3700221.639600,70.758654,73.033362,0,0
Shinjuku,EKF,EKF,19776,283325.000000,7,-3954964.030711,3354911.829541,3700267.069460,-3954997.193900,3354957.555300,3700220.782000,70.885525,73.028564,0,0
Shinjuku,EKF,EKF,19777,283325.099999,7,-3954964.805738,3354912.305815,3700266.604507,-3954997.801700,3354957.797500,3700219.923200,71.026591,73.057315,0,0
Shinjuku,EKF,EKF,19778,283325.200000,7,-3954954.717338,3354911.915090,3700247.710061,-3954998.408100,3354958.040800,3700219.061100,60.508627,69.693808,0,0
Shinjuku,EKF,EKF,19779,283325.299999,7,-3954948.343795,3354911.842424,3700240.968886,-3954999.014800,3354958.282200,3700218.196600,58.622673,72.407047,0,0
Shinjuku,EKF,EKF,19780,283325.400000,7,-3954948.330397,3354912.404701,3700239.937197,-3954999.621900,3354958.521200,3700217.334700,58.613243,72.583901,0,0
Shinjuku,EKF,EKF,19781,283325.500000,7,-3954948.316999,3354912.966970,3700238.905520,-3955000.227100,3354958.758900,3700216.477300,58.606007,72.763895,0,0
Shinjuku,EKF,EKF,19782,283325.599999,7,-3954948.303601,3354913.529235,3700237.873854,-3955000.832000,3354958.993600,3700215.622400,58.602620,72.947710,0,0
Shinjuku,EKF,EKF,19783,283325.700000,7,-3954948.290203,3354914.091511,3700236.842165,-3955001.437700,3354959.227500,3700214.767700,58.606306,73.138197,0,0
Shinjuku,EKF,EKF,19784,283325.799999,8,-3954948.276805,3354914.653776,3700235.810498,-3955002.044700,3354959.462000,3700213.915100,58.616347,73.336020,0,0
Shinjuku,EKF,EKF,19785,283325.900000,8,-3954948.263407,3354915.216052,3700234.778809,-3955002.650300,3354959.698200,3700213.062800,58.633327,73.540333,0,0
Shinjuku,EKF,EKF,19786,283326.000000,8,-3954948.250009,3354915.778322,3700233.747133,-3955003.253300,3354959.935000,3700212.209600,58.657229,73.749844,0,0
Shinjuku,EKF,EKF,19787,283326.099999,8,-3954948.236611,3354916.340587,3700232.715466,-3955003.855300,3354960.171500,3700211.358500,58.685983,73.964231,0,0
Shinjuku,EKF,EKF,19788,283326.200000,8,-3954948.223213,3354916.902863,3700231.683777,-3955004.456700,3354960.405800,3700210.509400,58.719174,74.182645,0,0
Shinjuku,EKF,EKF,19789,283326.299999,8,-3954948.209815,3354917.465128,3700230.652110,-3955005.057400,3354960.639100,3700209.662800,58.756816,74.405584,0,0
Shinjuku,EKF,EKF,19790,283326.400000,9,-3954935.024377,3354916.580169,3700230.977465,-3955005.657700,3354960.871100,3700208.817500,67.200716,86.265966,0,0
Shinjuku,EKF,EKF,19791,283326.500000,9,-3954927.612126,3354918.923667,3700234.293380,-3955006.258100,3354961.102500,3700207.973300,74.664467,93.042946,0,0
Shinjuku,EKF,EKF,19792,283326.599999,9,-3954921.799603,3354921.828473,3700238.744667,-3955006.858900,3354961.333300,3700207.130300,82.283536,98.970620,0,0
Shinjuku,EKF,EKF,19793,283326.700000,9,-3954916.729918,3354924.981508,3700243.213236,-3955007.459300,3354961.563100,3700206.289000,89.615517,104.563057,0,0
Shinjuku,EKF,EKF,19794,283326.799999,9,-3954912.370957,3354927.322360,3700245.897275,-3955008.062900,3354961.790500,3700205.451700,95.331780,109.457047,0,0
Shinjuku,EKF,EKF,19795,283326.900000,9,-3954908.593440,3354929.605617,3700248.508949,-3955008.668000,3354962.016400,3700204.613500,100.698147,113.983275,1,0
Shinjuku,EKF,EKF,19796,283327.000000,8,-3954905.292813,3354931.656142,3700250.301539,-3955009.273200,3354962.242300,3700203.767800,105.209986,117.952630,1,0
Shinjuku,EKF,EKF,19797,283327.099999,8,-3954902.416257,3354933.587030,3700252.218847,-3955009.880400,3354962.469500,3700202.922700,109.573057,121.708050,1,0
Shinjuku,EKF,EKF,19798,283327.200000,8,-3954899.883627,3354934.386200,3700252.219911,-3955010.486000,3354962.699000,3700202.080400,112.331829,124.693505,1,0
Shinjuku,EKF,EKF,19799,283327.299999,8,-3954897.826861,3354935.159190,3700252.375630,-3955011.087000,3354962.929500,3700201.231700,114.892113,127.337154,1,0
Shinjuku,EKF,EKF,19800,283327.400000,7,-3954896.641969,3354935.976114,3700252.066901,-3955011.689000,3354963.163400,3700200.378900,116.528052,129.021771,1,0
Shinjuku,EKF,EKF,19801,283327.500000,7,-3954895.457091,3354936.793028,3700251.758175,-3955012.293500,3354963.398900,3700199.525000,118.174254,130.716959,1,0
Shinjuku,EKF,EKF,19802,283327.599999,7,-3954894.272225,3354937.609934,3700251.449453,-3955012.899300,3354963.634400,3700198.671000,119.828875,132.420621,1,0
Shinjuku,EKF,EKF,19803,283327.700000,7,-3954893.087333,3354938.426858,3700251.140723,-3955013.507500,3354963.869400,3700197.813600,121.494779,134.134715,1,0
Shinjuku,EKF,EKF,19804,283327.799999,7,-3954891.902466,3354939.243764,3700250.832001,-3955014.118500,3354964.104600,3700196.954200,123.170906,135.858888,1,0
Shinjuku,EKF,EKF,19805,283327.900000,7,-3954890.717574,3354940.060688,3700250.523272,-3955014.731400,3354964.339800,3700196.093100,124.856172,137.591962,1,0
Shinjuku,EKF,EKF,19806,283328.000000,7,-3954889.532696,3354940.877603,3700250.214546,-3955015.345000,3354964.575200,3700195.230600,126.549217,139.332503,1,0
Shinjuku,EKF,EKF,19807,283328.099999,7,-3954888.347830,3354941.694509,3700249.905824,-3955015.958400,3354964.811500,3700194.364500,128.250643,141.080444,1,0
Shinjuku,EKF,EKF,19808,283328.199999,8,-3954887.162949,3354942.511425,3700249.597097,-3955016.570500,3354965.050600,3700193.495900,129.958501,142.834425,1,0
Shinjuku,EKF,EKF,19809,283328.300000,8,-3954885.978060,3354943.328347,3700249.288369,-3955017.183800,3354965.291500,3700192.629100,131.671360,144.594603,1,0
Shinjuku,EKF,EKF,19810,283328.400000,8,-3954884.793179,3354944.145263,3700248.979642,-3955017.795900,3354965.534500,3700191.761500,133.389047,146.359623,1,0
Shinjuku,EKF,EKF,19811,283328.500000,8,-3954883.608301,3354944.962177,3700248.670917,-3955018.409600,3354965.778600,3700190.892800,135.113619,148.131781,1,0
Shinjuku,EKF,EKF,19812,283328.599999,8,-3954882.423434,3354945.779084,3700248.362194,-3955019.024500,3354966.024200,3700190.022700,136.844747,149.910682,1,0
Shinjuku,EKF,EKF,19813,283328.699999,8,-3954881.238554,3354946.596000,3700248.053468,-3955019.642000,3354966.269600,3700189.151500,138.583201,151.697088,1,0
Shinjuku,EKF,EKF,19814,283328.800000,8,-3954880.053664,3354947.412922,3700247.744740,-3955020.259100,3354966.515300,3700188.278600,140.326999,153.488393,1,0
Shinjuku,EKF,EKF,19815,283328.900000,8,-3954878.868784,3354948.229838,3700247.436013,-3955020.875800,3354966.761600,3700187.402900,142.076665,155.284879,1,0
Shinjuku,EKF,EKF,19816,283329.000000,9,-3955031.461351,3354898.693577,3700100.967756,-3955021.492100,3354967.009300,3700186.525000,75.798816,109.938464,0,0
Shinjuku,EKF,EKF,19817,283329.099999,9,-3955031.490065,3354888.710827,3700085.461264,-3955022.107400,3354967.259200,3700185.641400,86.467427,127.647722,0,0
Shinjuku,EKF,EKF,19818,283329.199999,8,-3955028.569074,3354878.320732,3700068.115851,-3955022.725000,3354967.509500,3700184.755600,95.965038,146.947680,0,0
Shinjuku,EKF,EKF,19819,283329.300000,8,-3955025.257780,3354867.464268,3700052.925376,-3955023.345600,3354967.760100,3700183.870100,104.166944,164.952814,1,0
Shinjuku,EKF,EKF,19820,283329.400000,9,-3955036.138132,3354907.035774,3700079.321979,-3955023.968100,3354968.011300,3700182.984000,85.974464,120.879854,0,0
Shinjuku,EKF,EKF,19821,283329.500000,9,-3955039.963786,3354920.082706,3700085.814235,-3955024.593200,3354968.263100,3700182.094400,81.541794,108.754197,0,0
Shinjuku,EKF,EKF,19822,283329.599999,8,-3955038.571238,3354929.147615,3700080.760562,-3955025.222500,3354968.515800,3700181.202500,82.304410,108.704304,0,0
Shinjuku,EKF,EKF,19823,283329.699999,8,-3955035.999473,3354938.285722,3700074.849396,-3955025.854500,3354968.769000,3700180.307800,84.121935,110.243484,0,0
Shinjuku,EKF,EKF,19824,283329.800000,7,-3955037.731612,3354939.306974,3700071.490981,-3955026.485500,3354969.024000,3700179.410200,86.769081,112.499486,0,0
Shinjuku,EKF,EKF,19825,283329.900000,7,-3955039.463738,3354940.328219,3700068.132590,-3955027.115400,3354969.280000,3700178.511600,89.424142,114.778974,0,0
Shinjuku,EKF,EKF,19826,283330.000000,7,-3955041.195860,3354941.349461,3700064.774207,-3955027.745600,3354969.535300,3700177.613000,92.086454,117.080930,0,0
Shinjuku,EKF,EKF,19827,283330.099999,7,-3955042.927966,3354942.370694,3700061.415856,-3955028.376400,3354969.790800,3700176.715900,94.756250,119.405655,0,0
Shinjuku,EKF,EKF,19828,283330.199999,7,-3955044.660092,3354943.391939,3700058.057465,-3955029.007800,3354970.046000,3700175.818700,97.431893,121.750325,0,0
Shinjuku,EKF,EKF,19829,283330.300000,7,-3955046.392231,3354944.413191,3700054.699050,-3955029.639500,3354970.301400,3700174.921200,100.112847,124.113733,1,0
Shinjuku,EKF,EKF,19830,283330.400000,7,-3955048.124358,3354945.434436,3700051.340659,-3955030.272200,3354970.555600,3700174.025800,102.800220,126.496704,1,0
Shinjuku,EKF,EKF,19831,283330.500000,7,-3955049.856480,3354946.455678,3700047.982276,-3955030.903900,3354970.808200,3700173.131400,105.494097,128.897435,1,0
Shinjuku,EKF,EKF,19832,283330.599999,7,-3955051.588585,3354947.476911,3700044.623926,-3955031.532900,3354971.061400,3700172.237800,108.194673,131.315496,1,0
Shinjuku,EKF,EKF,19833,283330.699999,7,-3955053.320712,3354948.498156,3700041.265535,-3955032.160500,3354971.313600,3700171.345000,110.901116,133.749641,1,0
Shinjuku,EKF,EKF,19834,283330.800000,8,-3955055.052851,3354949.519408,3700037.907120,-3955032.789100,3354971.564200,3700170.455200,113.613470,136.200738,1,0
Shinjuku,EKF,EKF,19835,283330.900000,8,-3955056.784977,3354950.540653,3700034.548729,-3955033.414100,3354971.815100,3700169.562900,116.329620,138.663717,1,0
Shinjuku,EKF,EKF,19836,283331.000000,8,-3955058.517099,3354951.561895,3700031.190346,-3955034.038400,3354972.066400,3700168.673500,119.051765,141.142691,1,0
Shinjuku,EKF,EKF,19837,283331.099999,8,-3955060.249205,3354952.583128,3700027.831995,-3955034.660800,3354972.318000,3700167.786600,121.780070,143.636775,1,0
Shinjuku,EKF,EKF,19838,283331.199999,10,-3955020.258772,3354916.124502,3700056.563554,-3955035.280100,3354972.569700,3700166.900200,70.066373,124.843406,0,0
Shinjuku,EKF,EKF,19839,283331.300000,10,-3955008.883630,3354897.171600,3700042.879703,-3955035.898200,3354972.821800,3700166.015400,71.770113,147.020882,0,0
Shinjuku,EKF,EKF,19840,283331.400000,10,-3955000.185125,3354881.072505,3700029.402449,-3955036.516200,3354973.072900,3700165.133500,75.501544,167.949213,0,0
Shinjuku,EKF,EKF,19841,283331.500000,10,-3954992.404998,3354866.480368,3700016.505551,-3955037.134400,3354973.322200,3700164.255800,79.592286,187.739268,0,0
Shinjuku,EKF,EKF,19842,283331.599999,9,-3954985.795188,3354853.371931,3700004.980849,-3955037.750700,3354973.570300,3700163.381300,83.617113,205.518189,0,0
Shinjuku,EKF,EKF,19843,283331.699999,9,-3954979.891305,3354841.109771,3699994.265328,-3955038.364900,3354973.816600,3700162.511000,87.655782,222.119044,0,0
Shinjuku,EKF,EKF,19844,283331.800000,9,-3954974.928417,3354830.488475,3699984.533150,-3955038.975600,3354974.061600,3700161.646400,91.512335,236.821424,0,0
Shinjuku,EKF,EKF,19845,283331.900000,9,-3954970.330484,3354821.036673,3699975.572451,-3955039.580300,3354974.305100,3700160.786600,94.939760,250.181991,0,0
Shinjuku,EKF,EKF,19846,283332.000000,7,-3954969.866049,3354819.289277,3699971.950995,-3955040.178000,3354974.547400,3700159.935500,96.238640,253.745994,0,0
Shinjuku,EKF,EKF,19847,283332.099999,7,-3954969.401619,3354817.541898,3699968.329573,-3955040.769300,3354974.786900,3700159.096600,97.548636,257.315750,0,0
Shinjuku,EKF,EKF,19848,283332.199999,7,-3954968.937183,3354815.794498,3699964.708108,-3955041.352700,3354975.024200,3700158.269500,98.870992,260.891007,0,0
Shinjuku,EKF,EKF,19849,283332.300000,7,-3954968.472743,3354814.047086,3699961.086617,-3955041.928200,3354975.257600,3700157.448800,100.202292,264.466710,1,0
Shinjuku,EKF,EKF,19850,283332.400000,7,-3954968.008307,3354812.299686,3699957.465152,-3955042.497900,3354975.488200,3700156.639600,101.543984,268.047853,1,0
Shinjuku,EKF,EKF,19851,283332.500000,7,-3954967.543872,3354810.552290,3699953.843695,-3955043.060900,3354975.715600,3700155.844400,102.898033,271.635832,1,0
Shinjuku,EKF,EKF,19852,283332.599999,7,-3954967.079442,3354808.804911,3699950.222273,-3955043.613400,3354975.940100,3700155.060700,104.266187,275.227904,1,0
Shinjuku,EKF,EKF,19853,283332.699999,7,-3954966.615006,3354807.057511,3699946.600808,-3955044.155100,3354976.160400,3700154.281000,105.644291,278.817710,1,0
Shinjuku,EKF,EKF,19854,283332.800000,7,-3954966.150566,3354805.310099,3699942.979317,-3955044.687700,3354976.378300,3700153.513400,107.035984,282.412838,1,0
Shinjuku,EKF,EKF,19855,283332.900000,7,-3954965.686130,3354803.562699,3699939.357852,-3955045.212000,3354976.592300,3700152.764500,108.443768,286.017489,1,0
Shinjuku,EKF,EKF,19856,283333.000000,7,-3954965.221695,3354801.815303,3699935.736395,-3955045.725600,3354976.801200,3700152.031600,109.867753,289.628310,1,0
Shinjuku,EKF,EKF,19857,283333.099999,7,-3954964.757265,3354800.067924,3699932.114973,-3955046.229300,3354977.006400,3700151.308900,111.304628,293.242040,1,0
Shinjuku,EKF,EKF,19858,283333.199999,8,-3954964.292829,3354798.320524,3699928.493508,-3955046.727800,3354977.208300,3700150.599600,112.752700,296.862724,1,0
Shinjuku,EKF,EKF,19859,283333.300000,8,-3954963.828390,3354796.573112,3699924.872017,-3955047.218300,3354977.408000,3700149.903400,114.214354,300.490028,1,0
Shinjuku,EKF,EKF,19860,283333.400000,8,-3954963.363954,3354794.825712,3699921.250552,-3955047.699000,3354977.604300,3700149.219400,115.690135,304.122028,1,0
Shinjuku,EKF,EKF,19861,283333.500000,8,-3954962.899519,3354793.078316,3699917.629096,-3955048.168600,3354977.798400,3700148.547600,117.181464,307.759128,1,0
Shinjuku,EKF,EKF,19862,283333.599999,7,-3954962.435088,3354791.330937,3699914.007674,-3955048.630200,3354977.988500,3700147.887400,118.685078,311.400657,1,0
Shinjuku,EKF,EKF,19863,283333.699999,7,-3954961.970652,3354789.583538,3699910.386209,-3955049.085200,3354978.174500,3700147.239000,120.200062,315.047203,1,0
Shinjuku,EKF,EKF,19864,283333.800000,7,-3954961.506213,3354787.836125,3699906.764718,-3955049.532400,3354978.357800,3700146.601100,121.727064,318.698303,1,0
Shinjuku,EKF,EKF,19865,283333.900000,7,-3954961.041777,3354786.088725,3699903.143252,-3955049.973700,3354978.537300,3700145.973500,123.264173,322.353641,1,0
Shinjuku,EKF,EKF,19866,283334.000000,7,-3954960.577342,3354784.341330,3699899.521796,-3955050.408000,3354978.713800,3700145.357700,124.813362,326.014564,1,0
Shinjuku,EKF,EKF,19867,283334.099999,7,-3954960.112911,3354782.593951,3699895.900374,-3955050.835800,3354978.886800,3700144.751700,126.372991,329.679401,1,0
Shinjuku,EKF,EKF,19868,283334.199999,7,-3954959.648475,3354780.846551,3699892.278909,-3955051.256800,3354979.056400,3700144.156100,127.943735,333.348690,1,0
Shinjuku,EKF,EKF,19869,283334.300000,7,-3954959.184036,3354779.099138,3699888.657418,-3955051.670200,3354979.223700,3700143.570000,129.526033,337.022188,1,0
Shinjuku,EKF,EKF,19870,283334.400000,7,-3954958.719600,3354777.351738,3699885.035953,-3955052.078200,3354979.387800,3700142.992000,131.117122,340.698871,1,0
Shinjuku,EKF,EKF,19871,283334.500000,7,-3954958.255165,3354775.604343,3699881.414496,-3955052.482600,3354979.548200,3700142.422400,132.715671,344.379198,1,0
Shinjuku,EKF,EKF,19872,283334.599999,7,-3954957.790734,3354773.856964,3699877.793074,-3955052.881700,3354979.706700,3700141.859700,134.322642,348.062622,1,0
Shinjuku,EKF,EKF,19873,283334.699999,7,-3954957.326298,3354772.109564,3699874.171609,-3955053.275800,3354979.863400,3700141.305000,135.938514,351.750212,1,0
Shinjuku,EKF,EKF,19874,283334.800000,7,-3954956.861859,3354770.362151,3699870.550118,-3955053.663900,3354980.018000,3700140.758000,137.563801,355.441288,1,0
Shinjuku,EKF,EKF,19875,283334.900000,7,-3954956.397423,3354768.614751,3699866.928653,-3955054.045100,3354980.169200,3700140.219400,139.199227,359.135331,1,0
Shinjuku,EKF,EKF,19876,283335.000000,7,-3954955.932988,3354766.867356,3699863.307197,-3955054.418200,3354980.316500,3700139.688100,140.844977,362.830922,1,0
Shinjuku,EKF,EKF,19877,283335.099999,7,-3954955.468558,3354765.119977,3699859.685775,-3955054.783500,3354980.459500,3700139.167400,142.502622,366.530418,1,0
Shinjuku,EKF,EKF,19878,283335.199999,7,-3954955.004122,3354763.372577,3699856.064309,-3955055.137300,3354980.601900,3700138.660800,144.178099,370.237773,1,0
Shinjuku,EKF,EKF,19879,283335.300000,7,-3954954.539682,3354761.625164,3699852.442818,-3955055.480700,3354980.741100,3700138.170400,145.871111,373.953384,1,0
Shinjuku,EKF,EKF,19880,283335.400000,7,-3954954.075246,3354759.877764,3699848.821353,-3955055.815600,3354980.873700,3700137.697100,147.579849,377.676449,1,0
Shinjuku,EKF,EKF,19881,283335.500000,7,-3954953.610811,3354758.130369,3699845.199897,-3955056.139600,3354980.999500,3700137.238400,149.304731,381.404365,1,0
