run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10954,274481.600000,16,-3963582.792674,3350757.716542,3694832.597093,-3963533.149300,3350803.708400,3694820.046700,67.390542,68.827523,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10955,274481.700000,16,-3963582.316187,3350756.971551,3694832.641101,-3963533.300000,3350803.272600,3694820.271000,67.242779,68.552120,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10956,274481.799999,16,-3963580.949269,3350755.987554,3694832.557994,-3963533.450800,3350802.832900,3694820.498900,66.736783,67.793899,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10957,274481.899999,16,-3963580.556098,3350755.313338,3694832.430846,-3963533.602700,3350802.387500,3694820.729300,66.564002,67.509440,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10958,274482.000000,16,-3963580.938398,3350754.603772,3694833.134272,-3963533.755100,3350801.937600,3694820.963200,66.945870,67.932981,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10959,274482.100000,16,-3963581.760120,3350754.464602,3694833.185915,-3963533.907300,3350801.486500,3694821.196000,67.085108,68.152104,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10960,274482.200000,16,-3963582.643489,3350754.280948,3694833.945941,-3963534.058400,3350801.037700,3694821.428200,67.354577,68.581328,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10961,274482.299999,16,-3963582.978406,3350753.603434,3694834.091841,-3963534.209100,3350800.590500,3694821.660200,67.642265,68.853289,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10962,274482.399999,16,-3963583.600352,3350753.484545,3694833.905142,-3963534.357900,3350800.144800,3694821.896200,67.640490,68.892766,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10963,274482.500000,16,-3963583.895298,3350753.505333,3694834.065059,-3963534.505500,3350799.699200,3694822.134200,67.356561,68.670015,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10964,274482.600000,16,-3963583.961672,3350752.058177,3694834.880237,-3963534.652300,3350799.253500,3694822.373000,68.139041,69.391957,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10965,274482.700000,16,-3963584.052721,3350751.149213,3694835.487355,-3963534.799000,3350798.808900,3694822.612000,68.501862,69.736286,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10966,274482.799999,16,-3963584.198664,3350750.672187,3694836.068520,-3963534.943700,3350798.366400,3694822.854000,68.556745,69.824158,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10967,274482.899999,16,-3963584.312100,3350750.063582,3694836.229714,-3963535.084900,3350797.924400,3694823.098600,68.666228,69.902799,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10968,274483.000000,16,-3963560.987006,3350732.215812,3694840.038449,-3963535.222200,3350797.482400,3694823.344200,71.620277,72.126630,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10969,274483.100000,16,-3963561.013619,3350731.847514,3694839.995469,-3963535.356300,3350797.043600,3694823.592700,71.425820,71.957477,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10970,274483.200000,16,-3963561.300872,3350731.107718,3694840.592899,-3963535.486800,3350796.604900,3694823.843600,71.854023,72.365642,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10971,274483.299999,16,-3963560.740164,3350730.706409,3694840.834808,-3963535.612100,3350796.166700,3694824.098900,71.522626,72.087169,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10972,274483.399999,16,-3963560.992573,3350730.127075,3694840.915650,-3963535.729900,3350795.731700,3694824.359600,71.648050,72.223765,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10973,274483.500000,16,-3963561.385417,3350729.599807,3694841.449395,-3963535.838600,3350795.300700,3694824.625900,71.933966,72.472597,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10974,274483.600000,16,-3963562.254308,3350728.786560,3694841.868600,-3963535.937900,3350794.873300,3694824.897200,72.639527,73.130288,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10975,274483.700000,16,-3963562.994552,3350727.963758,3694842.060297,-3963536.026000,3350794.454200,3694825.176300,73.240668,73.711267,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10976,274483.799999,16,-3963563.535972,3350727.658451,3694842.395066,-3963536.100400,3350794.041400,3694825.461900,73.369467,73.797958,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10977,274483.899999,16,-3963564.248379,3350727.249814,3694842.854141,-3963536.161400,3350793.636200,3694825.753700,73.709474,74.084113,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10978,274484.000000,16,-3963599.665533,3350728.309760,3694852.703660,-3963536.211100,3350793.240500,3694826.049600,92.295983,94.619791,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10979,274484.100000,16,-3963599.515144,3350727.962066,3694852.954965,-3963536.251000,3350792.854800,3694826.347900,92.153217,94.452924,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10980,274484.200000,16,-3963599.431820,3350727.453442,3694853.500548,-3963536.281200,3350792.477600,3694826.647700,92.238402,94.536858,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10981,274484.299999,16,-3963599.519380,3350726.930764,3694853.745298,-3963536.300600,3350792.110600,3694826.949300,92.394561,94.673389,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10982,274484.399999,16,-3963599.805713,3350726.639768,3694854.089578,-3963536.311600,3350791.755000,3694827.248300,92.498942,94.825893,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10983,274484.500000,16,-3963599.992381,3350726.357727,3694854.617687,-3963536.316600,3350791.409700,3694827.544200,92.583043,94.970195,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10984,274484.600000,16,-3963599.627500,3350726.024021,3694854.955565,-3963536.312100,3350791.074700,3694827.842800,92.391795,94.739289,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10985,274484.700000,16,-3963599.655644,3350725.778368,3694855.163638,-3963536.296900,3350790.748500,3694828.148100,92.333488,94.685203,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10986,274484.799999,16,-3963599.653742,3350725.858837,3694855.374058,-3963536.270200,3350790.424200,3694828.459300,91.997979,94.395783,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10987,274484.899999,16,-3963599.688433,3350725.370179,3694855.525256,-3963536.233700,3350790.104600,3694828.775400,92.149833,94.512450,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10988,274485.000000,16,-3963599.502305,3350725.199416,3694855.503543,-3963536.186500,3350789.794100,3694829.096500,91.905218,94.226834,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10989,274485.100000,16,-3963599.300944,3350724.763337,3694855.925033,-3963536.128300,3350789.493400,3694829.423600,91.952779,94.250145,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10990,274485.200000,16,-3963599.046366,3350724.345084,3694856.424612,-3963536.054500,3350789.203900,3694829.758200,91.985957,94.264196,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10991,274485.299999,16,-3963598.763550,3350723.935086,3694856.657280,-3963535.965400,3350788.929500,3694830.099400,91.974480,94.197678,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10992,274485.399999,16,-3963598.469151,3350723.286344,3694856.817205,-3963535.863100,3350788.666900,3694830.443400,92.157963,94.285271,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10993,274485.500000,16,-3963597.979319,3350722.806035,3694857.016055,-3963535.750800,3350788.409200,3694830.789700,92.111781,94.148741,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10994,274485.600000,16,-3963598.064131,3350722.545482,3694857.131319,-3963535.627400,3350788.153200,3694831.144200,92.190728,94.223397,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10995,274485.700000,16,-3963598.078488,3350722.541882,3694857.554641,-3963535.490500,3350787.900100,3694831.511800,92.077044,94.165718,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10996,274485.799999,16,-3963597.438841,3350722.451256,3694858.071932,-3963535.339500,3350787.652500,3694831.890600,91.703353,93.770958,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10997,274485.899999,16,-3963597.549570,3350722.374518,3694858.542212,-3963535.174200,3350787.410700,3694832.278200,91.731235,93.862613,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10998,274486.000000,16,-3963597.531298,3350722.718884,3694859.150230,-3963534.994800,3350787.174100,3694832.674300,91.375039,93.628325,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,10999,274486.100000,16,-3963597.045949,3350722.255872,3694859.518440,-3963534.802000,3350786.942700,3694833.078400,91.400393,93.582961,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11000,274486.200000,16,-3963597.379940,3350722.152805,3694860.302967,-3963534.595600,3350786.718900,3694833.490700,91.655301,93.965694,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11001,274486.299999,16,-3963597.137664,3350721.977867,3694860.842775,-3963534.376000,3350786.504000,3694833.910800,91.629375,93.957328,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11002,274486.399999,16,-3963596.624619,3350722.152802,3694860.642965,-3963534.142600,3350786.297000,3694834.338300,91.062285,93.329611,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11003,274486.500000,16,-3963596.305463,3350721.827946,3694860.776402,-3963533.894600,3350786.097100,3694834.773400,91.078603,93.283418,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11004,274486.600000,16,-3963595.760856,3350721.554268,3694861.253553,-3963533.633700,3350785.908500,3694835.215200,90.998863,93.162474,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11005,274486.700000,16,-3963595.517029,3350721.615750,3694862.327828,-3963533.359600,3350785.729600,3694835.663300,90.917913,93.194039,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11006,274486.799999,15,-3963594.078622,3350722.498957,3694860.866519,-3963533.074400,3350785.558800,3694836.117700,89.119122,91.162289,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11007,274486.899999,15,-3963593.919852,3350722.491984,3694861.623637,-3963532.777000,3350785.395000,3694836.578600,89.111979,91.227691,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11008,274487.000000,15,-3963593.713841,3350722.088420,3694862.942171,-3963532.465800,3350785.237200,3694837.046800,89.504547,91.704205,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11009,274487.100000,15,-3963593.409641,3350722.087297,3694862.787363,-3963532.142400,3350785.083300,3694837.522200,89.290586,91.435769,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11010,274487.200000,15,-3963592.760863,3350721.907891,3694862.480041,-3963531.808800,3350784.933300,3694838.005500,89.020593,91.029442,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11011,274487.299999,15,-3963592.138212,3350721.893992,3694862.961857,-3963531.464500,3350784.787400,3694838.496400,88.757377,90.749318,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11012,274487.399999,15,-3963591.090409,3350721.626869,3694863.454464,-3963531.110200,3350784.646000,3694838.993800,88.478386,90.373450,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11013,274487.500000,15,-3963590.320610,3350721.611582,3694865.207041,-3963530.744200,3350784.508800,3694839.496800,88.358742,90.368275,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11014,274487.600000,15,-3963590.225649,3350721.816606,3694866.560167,-3963530.366000,3350784.374000,3694840.006500,88.372985,90.563251,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11015,274487.700000,15,-3963590.126212,3350722.192319,3694867.352949,-3963529.974300,3350784.243800,3694840.523500,88.159606,90.490100,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11016,274487.799999,14,-3963589.489418,3350726.860656,3694880.685594,-3963529.572500,3350784.120100,3694841.047700,86.750862,91.868622,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11017,274487.899999,14,-3963588.860327,3350726.642002,3694881.243827,-3963529.163100,3350784.001300,3694841.577300,86.738260,91.800225,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11018,274488.000000,12,-3963585.083083,3350734.600875,3694887.308756,-3963528.746600,3350783.890500,3694842.110400,79.941364,87.442312,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11019,274488.100000,12,-3963584.660953,3350734.468661,3694887.809827,-3963528.323000,3350783.787200,3694842.644600,79.956374,87.442444,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11020,274488.200000,11,-3963568.834483,3350723.471874,3694853.622264,-3963527.895000,3350783.688000,3694843.181400,73.559662,73.559736,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11021,274488.299999,11,-3963568.345689,3350723.410450,3694854.152318,-3963527.456100,3350783.585500,3694843.724500,73.496392,73.496493,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11022,274488.399999,11,-3963567.441270,3350723.217957,3694854.771116,-3963527.014100,3350783.480900,3694844.272900,73.321345,73.322513,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11023,274488.500000,11,-3963567.018738,3350723.082905,3694855.403954,-3963526.576700,3350783.382700,3694844.824600,73.371687,73.372654,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11024,274488.600000,11,-3963566.958378,3350723.265982,3694856.719562,-3963526.138300,3350783.290000,3694845.378400,73.468253,73.469609,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11025,274488.700000,11,-3963566.364179,3350723.158956,3694857.039264,-3963525.693700,3350783.194900,3694845.930900,73.360434,73.360740,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11026,274488.799999,11,-3963565.803873,3350722.799250,3694857.630270,-3963525.246500,3350783.094500,3694846.487600,73.515822,73.515827,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11027,274488.899999,11,-3963565.546087,3350722.831133,3694858.176687,-3963524.798700,3350782.992800,3694847.053300,73.508262,73.508540,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11028,274489.000000,11,-3963564.473909,3350722.186652,3694857.912524,-3963524.349700,3350782.889000,3694847.624600,73.482355,73.488561,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11029,274489.100000,11,-3963563.939796,3350721.996228,3694858.690316,-3963523.899700,3350782.787100,3694848.196400,73.539035,73.544963,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11030,274489.200000,11,-3963563.520535,3350722.346351,3694859.435207,-3963523.443100,3350782.685700,3694848.769200,73.215250,73.217495,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11031,274489.299999,11,-3963562.856268,3350722.159116,3694859.891721,-3963522.978000,3350782.579300,3694849.346000,73.153481,73.157960,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11032,274489.399999,12,-3963579.295657,3350733.785486,3694896.927054,-3963522.510500,3350782.468100,3694849.926000,80.178987,88.338271,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11033,274489.500000,12,-3963578.746880,3350733.692962,3694897.458599,-3963522.048000,3350782.362800,3694850.507800,80.115873,88.249043,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11034,274489.600000,14,-3963585.677960,3350722.796907,3694879.551023,-3963521.587900,3350782.261300,3694851.088100,88.435063,91.943938,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11035,274489.700000,14,-3963584.961285,3350722.424999,3694879.977839,-3963521.123000,3350782.160700,3694851.667900,88.496139,91.897407,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11036,274489.799999,14,-3963583.703990,3350721.668067,3694879.970922,-3963520.652200,3350782.058000,3694852.252600,88.510418,91.601188,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11037,274489.899999,14,-3963583.179281,3350721.440970,3694880.698678,-3963520.177500,3350781.955100,3694852.845000,88.606701,91.689758,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11038,274490.000000,14,-3963582.870565,3350720.961884,3694881.186516,-3963519.698600,3350781.854800,3694853.442700,88.993731,92.023713,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11039,274490.100000,14,-3963582.327854,3350720.676516,3694881.615348,-3963519.216200,3350781.757100,3694854.041400,89.088202,92.055642,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11040,274490.200000,14,-3963582.376098,3350720.916874,3694882.230360,-3963518.731700,3350781.661800,3694854.639100,89.107036,92.205386,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11041,274490.299999,14,-3963582.851212,3350721.047237,3694883.138057,-3963518.245900,3350781.569800,3694855.235900,89.500828,92.818949,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11042,274490.399999,14,-3963582.346424,3350721.316337,3694883.699318,-3963517.758600,3350781.479200,3694855.833000,89.190699,92.561810,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11043,274490.500000,14,-3963581.788310,3350721.194244,3694884.276910,-3963517.269100,3350781.390700,3694856.432000,89.177162,92.529351,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11044,274490.600000,15,-3963573.250762,3350740.247463,3694876.749904,-3963516.776200,3350781.305500,3694857.034600,68.111176,72.552269,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11045,274490.700000,15,-3963572.420136,3350739.980389,3694877.187445,-3963516.279700,3350781.220300,3694857.640200,68.042234,72.350354,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11046,274490.799999,16,-3963576.845925,3350740.787641,3694884.742537,-3963515.778900,3350781.137500,3694858.247300,70.884791,77.841443,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11047,274490.899999,16,-3963576.248566,3350740.477205,3694885.233408,-3963515.275400,3350781.057000,3694858.853800,71.003357,77.848124,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11048,274491.000000,16,-3963575.717435,3350740.599600,3694885.424606,-3963514.773700,3350780.979500,3694859.458000,70.780584,77.581826,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11049,274491.100000,16,-3963575.293139,3350740.100675,3694885.928627,-3963514.272100,3350780.903800,3694860.059500,71.156453,77.831060,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11050,274491.200000,16,-3963574.586731,3350739.036687,3694886.687492,-3963513.770900,3350780.829300,3694860.658900,71.853033,78.247526,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11051,274491.299999,16,-3963573.610306,3350739.396831,3694887.545949,-3963513.270200,3350780.757500,3694861.258000,71.258378,77.734739,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11052,274491.399999,17,-3963553.279169,3350739.336134,3694869.858222,-3963512.768700,3350780.688800,3694861.857800,57.874366,58.439267,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11053,274491.500000,17,-3963552.918854,3350739.965096,3694871.309146,-3963512.266900,3350780.621100,3694862.457700,57.461693,58.170784,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11054,274491.600000,17,-3963553.879416,3350741.335185,3694873.434317,-3963511.762800,3350780.554300,3694863.057400,57.314134,58.477592,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11055,274491.700000,17,-3963553.925316,3350740.927509,3694874.393837,-3963511.256300,3350780.489500,3694863.656900,57.944534,59.169907,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11056,274491.799999,16,-3963571.468846,3350741.252826,3694891.388614,-3963510.749300,3350780.427000,3694864.257200,69.804776,77.185444,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11057,274491.899999,16,-3963571.212005,3350741.405347,3694891.960495,-3963510.239100,3350780.368400,3694864.859000,69.777126,77.267753,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11058,274492.000000,16,-3963570.582132,3350741.012433,3694892.501504,-3963509.724800,3350780.310900,3694865.462600,69.974369,77.324554,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11059,274492.100000,16,-3963569.793756,3350741.258742,3694893.240089,-3963509.207300,3350780.255100,3694866.069600,69.588641,77.004351,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11060,274492.200000,16,-3963568.707525,3350740.831327,3694893.629019,-3963508.686400,3350780.202800,3694866.679500,69.541243,76.674147,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11061,274492.299999,16,-3963568.002644,3350740.536020,3694894.300804,-3963508.163100,3350780.150000,3694867.291800,69.640529,76.678059,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,11062,274492.399999,16,-3963566.862912,3350740.500652,3694894.840093,-3963507.636200,3350780.099800,3694867.905900,69.268770,76.166572,0,0
