run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,15031,283212.699999,4,-3954609.135355,3354995.876745,3700525.378628,-3954650.986000,3355021.897200,3700523.962900,30.460922,49.300556,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15032,283212.800000,4,-3954609.669426,3354994.122578,3700523.770710,-3954650.986000,3355021.897200,3700523.962900,29.239855,49.784795,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15033,283212.900000,4,-3954609.778705,3354992.577406,3700522.110890,-3954650.986000,3355021.897200,3700523.962900,28.224499,50.607524,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15034,283213.000000,4,-3954610.803671,3354992.202389,3700521.389047,-3954650.986000,3355021.897200,3700523.962900,27.201494,50.030252,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15035,283213.099999,4,-3954610.720229,3354992.208656,3700520.871710,-3954650.986000,3355021.897200,3700523.963000,26.826391,50.122830,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15036,283213.199999,4,-3954610.948709,3354991.669827,3700520.835655,-3954650.986000,3355021.897200,3700523.963000,26.833141,50.263894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15037,283213.300000,4,-3954611.034653,3354991.298649,3700520.737238,-3954650.986000,3355021.897200,3700523.963000,26.821104,50.426055,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15038,283213.400000,4,-3954611.201623,3354990.595817,3700519.348890,-3954650.986000,3355021.897200,3700523.963000,25.834242,50.831715,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15039,283213.500000,4,-3954611.332886,3354989.301273,3700518.728980,-3954650.986000,3355021.897200,3700523.963000,25.705652,51.597082,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15040,283213.599999,4,-3954611.566755,3354987.748896,3700517.890487,-3954650.986000,3355021.897200,3700523.963000,25.499867,52.505799,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15041,283213.699999,4,-3954611.769443,3354987.443688,3700517.898102,-3954650.986000,3355021.897200,3700523.963000,25.541330,52.552505,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15042,283213.800000,4,-3954612.268980,3354987.866429,3700517.768405,-3954650.986000,3355021.897200,3700523.963000,25.054537,51.917955,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15043,283213.900000,4,-3954611.196557,3354988.023239,3700517.399845,-3954650.986000,3355021.897200,3700523.963000,25.157011,52.666118,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15044,283214.000000,4,-3954611.387043,3354987.528693,3700516.587409,-3954650.986000,3355021.897200,3700523.963000,24.606008,52.949703,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15045,283214.099999,4,-3954611.695285,3354987.210448,3700515.685588,-3954650.986000,3355021.897200,3700523.963000,23.871809,53.060782,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15046,283214.199999,4,-3954611.863860,3354986.974178,3700515.900115,-3954650.986000,3355021.897200,3700523.963000,24.074186,53.058171,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15047,283214.300000,4,-3954611.678912,3354986.136587,3700515.442463,-3954650.986000,3355021.897200,3700523.963000,24.134898,53.818845,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15048,283214.400000,4,-3954612.547740,3354986.209740,3700514.670391,-3954650.986000,3355021.897200,3700523.963000,23.142716,53.267694,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15049,283214.500000,4,-3954610.863536,3354985.216952,3700514.177560,-3954650.986000,3355021.897200,3700523.963000,23.832437,55.235926,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15050,283214.599999,4,-3954610.636838,3354984.906200,3700514.030447,-3954650.986000,3355021.897200,3700523.963000,23.938520,55.633125,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15051,283214.699999,4,-3954610.758147,3354985.898980,3700513.629685,-3954650.986000,3355021.897300,3700523.963000,23.135698,54.963048,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15052,283214.800000,4,-3954610.293361,3354985.224581,3700512.506189,-3954650.986000,3355021.897300,3700523.963000,22.699855,55.964612,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15053,283214.900000,4,-3954610.122002,3354984.996470,3700511.864759,-3954650.986000,3355021.897300,3700523.963000,22.346910,56.372910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15054,283215.000000,4,-3954609.562315,3354984.187092,3700510.793616,-3954650.986000,3355021.897300,3700523.963000,22.053564,57.544888,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15055,283215.099999,4,-3954610.174380,3354984.213970,3700510.824157,-3954650.986000,3355021.897300,3700523.963000,21.833878,57.081091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15056,283215.199999,4,-3954609.717274,3354984.446406,3700510.652672,-3954650.986000,3355021.897300,3700523.963000,21.764856,57.296091,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15057,283215.300000,4,-3954609.705437,3354984.376160,3700509.229375,-3954650.986100,3355021.897300,3700523.963000,20.649245,57.697563,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15058,283215.400000,5,-3954609.223551,3354988.589954,3700511.947824,-3954650.986100,3355021.897300,3700523.963000,21.454025,54.752665,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15059,283215.500000,5,-3954609.369157,3354991.938085,3700514.188541,-3954650.986100,3355021.897300,3700523.963000,22.260885,52.202151,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15060,283215.599999,5,-3954609.708295,3354994.046841,3700515.759071,-3954650.986100,3355021.897300,3700523.963000,22.875676,50.465926,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15061,283215.699999,5,-3954610.341038,3354997.721565,3700517.625829,-3954650.986100,3355021.897300,3700523.963000,23.418734,47.714222,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15062,283215.800000,5,-3954612.007192,3355001.111869,3700519.581119,-3954650.986100,3355021.897300,3700523.963000,23.568887,44.391331,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15063,283215.900000,5,-3954613.297998,3355005.015429,3700521.346396,-3954650.986100,3355021.897300,3700523.963000,23.958713,41.379188,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15064,283216.000000,5,-3954614.938806,3355007.614147,3700523.240143,-3954650.986100,3355021.897300,3700523.963000,24.265479,38.780645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15065,283216.100000,5,-3954615.394550,3355010.029689,3700525.165571,-3954650.986100,3355021.897300,3700523.963000,25.467501,37.537245,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15066,283216.199999,5,-3954616.068941,3355012.165686,3700527.298540,-3954650.986100,3355021.897300,3700523.963000,26.653322,36.401074,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15067,283216.300000,5,-3954616.800552,3355014.620409,3700529.800322,-3954650.986100,3355021.897300,3700523.963000,28.099369,35.435563,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15068,283216.399999,5,-3954617.585572,3355016.351741,3700531.569673,-3954650.986100,3355021.897300,3700523.963000,28.931876,34.701729,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15069,283216.500000,5,-3954620.403419,3355019.663013,3700533.878611,-3954650.986100,3355021.897300,3700523.963000,28.866638,32.227500,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15070,283216.600000,5,-3954621.295059,3355021.676559,3700536.532859,-3954650.986100,3355021.897300,3700523.963000,30.246088,32.242953,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15071,283216.699999,5,-3954622.344561,3355023.675198,3700538.396731,-3954650.986100,3355021.897300,3700523.963000,31.008955,32.122130,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15072,283216.800000,5,-3954623.272377,3355025.312833,3700539.954257,-3954650.986100,3355021.897300,3700523.963000,31.606378,32.178201,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15073,283216.899999,5,-3954624.081143,3355026.583444,3700541.387486,-3954650.986100,3355021.897300,3700523.963000,32.142975,32.395206,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15074,283217.000000,5,-3954625.003453,3355028.172076,3700542.980165,-3954650.986100,3355021.897300,3700523.963000,32.760263,32.804319,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15075,283217.100000,5,-3954625.667940,3355029.180866,3700543.463245,-3954650.986100,3355021.897300,3700523.963000,32.773348,32.776807,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15076,283217.199999,5,-3954626.166715,3355029.755819,3700544.444935,-3954650.986100,3355021.897300,3700523.963000,33.117476,33.125034,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15077,283217.300000,5,-3954627.347954,3355030.559903,3700546.168369,-3954650.986100,3355021.897300,3700523.963000,33.446386,33.569049,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15078,283217.399999,5,-3954627.639484,3355031.752190,3700547.771158,-3954650.986100,3355021.897300,3700523.963000,34.463994,34.770845,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15079,283217.500000,5,-3954627.414080,3355032.773235,3700548.257084,-3954650.986100,3355021.897300,3700523.963000,35.158909,35.554586,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15080,283217.600000,5,-3954627.803858,3355034.239892,3700549.923934,-3954650.986100,3355021.897300,3700523.963000,36.205165,36.928661,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15081,283217.699999,5,-3954628.097352,3355034.830339,3700550.345019,-3954650.986100,3355021.897300,3700523.963000,36.372810,37.244720,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15082,283217.800000,5,-3954628.570079,3355035.518835,3700551.261553,-3954650.986100,3355021.897300,3700523.963000,36.722980,37.858093,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15083,283217.899999,5,-3954627.838492,3355035.760784,3700551.742456,-3954650.986100,3355021.897300,3700523.963000,37.628199,38.726039,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15084,283218.000000,5,-3954627.407204,3355036.665980,3700551.906235,-3954650.986100,3355021.897300,3700523.963000,38.280777,39.432254,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15085,283218.100000,5,-3954627.280156,3355036.452500,3700552.873943,-3954650.986100,3355021.897300,3700523.963000,38.896954,40.120671,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15086,283218.199999,5,-3954627.570110,3355037.267538,3700553.333853,-3954650.986100,3355021.897300,3700523.963000,39.147239,40.585709,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15087,283218.300000,5,-3954627.236161,3355037.590109,3700553.998792,-3954650.986100,3355021.897300,3700523.963000,39.876642,41.382032,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15088,283218.399999,5,-3954627.240006,3355038.332585,3700554.955966,-3954650.986100,3355021.897300,3700523.963000,40.623817,42.362241,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15089,283218.500000,5,-3954627.145597,3355039.659057,3700555.229014,-3954650.986100,3355021.897300,3700523.963000,41.198877,43.144099,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15090,283218.600000,5,-3954626.561123,3355039.495032,3700556.166660,-3954650.986100,3355021.897300,3700523.963000,42.151233,44.083278,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15091,283218.699999,5,-3954626.544619,3355039.864716,3700556.321151,-3954650.986100,3355021.897300,3700523.963000,42.349765,44.353850,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15092,283218.800000,5,-3954626.278597,3355040.192599,3700556.819381,-3954650.986100,3355021.897300,3700523.963000,42.930274,44.996894,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15093,283218.899999,5,-3954626.344403,3355040.423288,3700557.728584,-3954650.986100,3355021.897300,3700523.963000,43.470462,45.722425,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15094,283219.000000,5,-3954625.325628,3355040.206409,3700557.784512,-3954650.986100,3355021.897300,3700523.963000,44.231219,46.233948,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15095,283219.100000,5,-3954625.547660,3355041.001090,3700557.856641,-3954650.986100,3355021.897300,3700523.963100,44.308399,46.484849,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15096,283219.199999,5,-3954625.730957,3355041.453700,3700558.276611,-3954650.986100,3355021.897300,3700523.963100,44.530477,46.879548,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15097,283219.300000,5,-3954625.828757,3355041.943023,3700558.488458,-3954650.986100,3355021.897300,3700523.963100,44.708698,47.188169,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15098,283219.399999,5,-3954625.757303,3355042.344925,3700559.164573,-3954650.986100,3355021.897300,3700523.963100,45.261714,47.893019,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15099,283219.500000,5,-3954626.201243,3355042.329098,3700559.133221,-3954650.986100,3355021.897300,3700523.963100,44.896869,47.630714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15100,283219.600000,5,-3954626.431979,3355042.468140,3700559.356196,-3954650.986100,3355021.897300,3700523.963100,44.884879,47.736103,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15101,283219.699999,5,-3954626.655739,3355043.887139,3700559.811825,-3954650.986100,3355021.897300,3700523.963100,45.363748,48.586527,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15102,283219.800000,5,-3954626.761703,3355044.418161,3700560.008884,-3954650.986100,3355021.897300,3700523.963000,45.544784,48.921532,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15103,283219.899999,5,-3954626.892394,3355044.513773,3700559.867273,-3954650.986100,3355021.897300,3700523.963100,45.391602,48.796733,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15104,283220.000000,5,-3954626.550898,3355044.785159,3700560.079365,-3954650.986100,3355021.897300,3700523.963100,45.854411,49.247515,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15105,283220.100000,5,-3954626.902836,3355044.744558,3700561.084026,-3954650.986100,3355021.897300,3700523.963100,46.136077,49.799236,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15106,283220.199999,5,-3954627.138387,3355045.549336,3700561.154995,-3954650.986100,3355021.897300,3700523.963100,46.224402,50.113564,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15107,283220.300000,5,-3954626.496989,3355045.717282,3700562.137682,-3954650.986100,3355021.897300,3700523.963100,47.322614,51.228965,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15108,283220.399999,5,-3954626.216052,3355045.697793,3700562.360553,-3954650.986100,3355021.897300,3700523.963100,47.660571,51.520706,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15109,283220.500000,5,-3954627.411145,3355046.510063,3700563.059245,-3954650.986100,3355021.897300,3700523.963100,47.361644,51.865934,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15110,283220.600000,5,-3954629.056687,3355046.886728,3700563.912188,-3954650.986100,3355021.897300,3700523.963000,46.678865,51.974111,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15111,283220.699999,5,-3954629.201471,3355047.172676,3700564.783895,-3954650.986100,3355021.897300,3700523.963000,47.144390,52.723431,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15112,283220.800000,5,-3954628.421322,3355047.314009,3700565.593433,-3954650.986100,3355021.897300,3700523.963000,48.250464,53.742639,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15113,283220.899999,5,-3954628.406626,3355047.611377,3700566.754586,-3954650.986100,3355021.897300,3700523.963000,49.013162,54.792027,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15114,283221.000000,5,-3954628.112147,3355048.456853,3700567.894975,-3954650.986100,3355021.897300,3700523.963100,50.124711,56.201755,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15115,283221.100000,5,-3954628.556907,3355048.990362,3700568.495229,-3954650.986100,3355021.897300,3700523.963000,50.271159,56.747002,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15116,283221.199999,5,-3954629.374610,3355049.404332,3700569.785437,-3954650.986100,3355021.897300,3700523.963100,50.501702,57.648763,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15117,283221.300000,5,-3954629.485127,3355050.253458,3700570.370114,-3954650.986100,3355021.897300,3700523.963000,50.977540,58.480627,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15118,283221.399999,5,-3954629.319916,3355050.641964,3700570.385786,-3954650.986100,3355021.897300,3700523.963100,51.216233,58.743042,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15119,283221.500000,5,-3954630.071683,3355051.127778,3700570.438648,-3954650.986100,3355021.897300,3700523.963000,50.797235,58.752188,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15120,283221.600000,5,-3954631.166587,3355051.291684,3700569.868884,-3954650.986100,3355021.897300,3700523.963000,49.669431,58.001664,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15121,283221.699999,5,-3954631.584453,3355051.830357,3700570.097524,-3954650.986100,3355021.897300,3700523.963000,49.626214,58.316430,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15122,283221.800000,5,-3954631.955131,3355052.415226,3700570.748053,-3954650.986100,3355021.897300,3700523.963000,49.873278,59.011548,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15123,283221.899999,5,-3954631.926679,3355052.793565,3700570.416897,-3954650.986100,3355021.897300,3700523.963000,49.815116,58.955960,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15124,283222.000000,5,-3954632.261038,3355053.635268,3700570.203210,-3954650.986100,3355021.897300,3700523.963000,49.683627,59.127689,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15125,283222.100000,5,-3954633.078453,3355053.645647,3700569.964829,-3954650.986100,3355021.897300,3700523.963000,48.919939,58.692500,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15126,283222.199999,5,-3954634.323506,3355054.247827,3700570.173679,-3954650.986100,3355021.897300,3700523.963000,48.250172,58.818581,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15127,283222.300000,5,-3954635.512629,3355055.286393,3700570.749906,-3954650.986100,3355021.897300,3700523.963000,47.960757,59.525409,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15128,283222.399999,5,-3954635.900546,3355055.591078,3700571.708046,-3954650.986000,3355021.897300,3700523.963000,48.278568,60.352556,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15129,283222.500000,5,-3954635.532854,3355055.573645,3700571.438632,-3954650.986100,3355021.897300,3700523.963000,48.410904,60.223207,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15130,283222.600000,5,-3954637.027263,3355056.671135,3700571.782280,-3954650.986000,3355021.897200,3700523.963000,47.777039,60.751596,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15131,283222.699999,5,-3954639.253741,3355057.593886,3700572.351682,-3954650.986000,3355021.897300,3700523.963000,46.643588,61.264645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15132,283222.800000,6,-3954645.041498,3355059.957689,3700572.775490,-3954650.986000,3355021.897300,3700523.963000,43.128336,62.181906,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15133,283222.899999,6,-3954648.273748,3355060.728048,3700572.606471,-3954650.986000,3355021.897200,3700523.962900,40.776827,62.300787,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15134,283223.000000,6,-3954651.776969,3355061.426028,3700572.587634,-3954650.986000,3355021.897300,3700523.963000,38.270045,62.669777,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15135,283223.100000,6,-3954654.701763,3355062.547281,3700572.852056,-3954650.986000,3355021.897200,3700523.962900,36.515312,63.689760,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15136,283223.199999,6,-3954656.587876,3355062.650977,3700572.502411,-3954650.986000,3355021.897300,3700523.963000,34.899406,63.626390,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15137,283223.300000,6,-3954657.611293,3355062.597725,3700573.310484,-3954650.986000,3355021.897200,3700523.962900,34.488600,64.308719,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15138,283223.399999,6,-3954659.286913,3355062.930662,3700573.540741,-3954650.986000,3355021.897200,3700523.963000,33.412869,64.889156,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15139,283223.500000,6,-3954661.268987,3355062.917737,3700573.736997,-3954650.986000,3355021.897300,3700523.963000,31.958727,65.313604,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15140,283223.600000,6,-3954663.003782,3355063.116935,3700575.271126,-3954650.986000,3355021.897200,3700523.962900,31.478915,66.903122,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15141,283223.699999,6,-3954663.895029,3355063.093973,3700575.332487,-3954650.986000,3355021.897300,3700523.963000,30.809682,67.101662,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15142,283223.800000,6,-3954664.653177,3355062.981922,3700576.218734,-3954650.986000,3355021.897200,3700523.962900,30.668290,67.863232,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,15143,283223.899999,6,-3954665.879631,3355063.488918,3700576.990433,-3954650.986000,3355021.897300,3700523.963000,30.295573,69.018777,0,0
