run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,13079,282923.699999,4,-3954949.984562,3355377.467148,3699940.334737,-3955094.681900,3355324.263300,3699787.120400,215.580791,217.353634,1,0
Shinjuku,EKF,EKF,13080,282923.800000,4,-3954949.828491,3355377.261716,3699940.203071,-3955094.681900,3355324.263300,3699787.120400,215.577446,217.314625,1,0
Shinjuku,EKF,EKF,13081,282923.899999,4,-3954949.694543,3355377.095737,3699940.044816,-3955094.681900,3355324.263300,3699787.120400,215.547660,217.252105,1,0
Shinjuku,EKF,EKF,13082,282924.000000,4,-3954949.850028,3355376.617967,3699939.586877,-3955094.681900,3355324.263300,3699787.120400,215.054327,216.710196,1,0
Shinjuku,EKF,EKF,13083,282924.100000,4,-3954949.992680,3355376.207162,3699939.110250,-3955094.681900,3355324.263300,3699787.120400,214.570795,216.180595,1,0
Shinjuku,EKF,EKF,13084,282924.199999,4,-3954950.321882,3355375.713993,3699938.613083,-3955094.681900,3355324.263300,3699787.120400,213.919754,215.492510,1,0
Shinjuku,EKF,EKF,13085,282924.300000,4,-3954950.603711,3355375.300875,3699938.094396,-3955094.681900,3355324.263300,3699787.120500,213.304793,214.840583,1,0
Shinjuku,EKF,EKF,13086,282924.399999,4,-3954950.905991,3355374.886287,3699937.701590,-3955094.681900,3355324.263300,3699787.120400,212.754796,214.263608,1,0
Shinjuku,EKF,EKF,13087,282924.500000,4,-3954951.156869,3355374.538533,3699937.276614,-3955094.681900,3355324.263300,3699787.120400,212.234607,213.714582,1,0
Shinjuku,EKF,EKF,13088,282924.600000,4,-3954951.411848,3355374.260001,3699937.042301,-3955094.681900,3355324.263300,3699787.120500,211.845226,213.313207,1,0
Shinjuku,EKF,EKF,13089,282924.699999,4,-3954951.630146,3355374.027712,3699936.773663,-3955094.681900,3355324.263300,3699787.120500,211.469614,212.923391,1,0
Shinjuku,EKF,EKF,13090,282924.800000,4,-3954951.591660,3355373.895213,3699936.706294,-3955094.681900,3355324.263300,3699787.120400,211.432459,212.871048,1,0
Shinjuku,EKF,EKF,13091,282924.899999,4,-3954951.553124,3355373.798770,3699936.625072,-3955094.681900,3355324.263300,3699787.120400,211.392687,212.817425,1,0
Shinjuku,EKF,EKF,13092,282925.000000,4,-3954951.572997,3355373.941474,3699936.760282,-3955094.681900,3355324.263300,3699787.120400,211.488976,212.932321,1,0
Shinjuku,EKF,EKF,13093,282925.100000,4,-3954951.580385,3355374.051382,3699936.888309,-3955094.681900,3355324.263300,3699787.120500,211.584284,213.042938,1,0
Shinjuku,EKF,EKF,13094,282925.199999,4,-3954951.539518,3355374.185091,3699937.052977,-3955094.681900,3355324.263300,3699787.120500,211.743364,213.217435,1,0
Shinjuku,EKF,EKF,13095,282925.300000,4,-3954951.494150,3355374.298313,3699937.209012,-3955094.681900,3355324.263300,3699787.120400,211.896810,213.384221,1,0
Shinjuku,EKF,EKF,13096,282925.399999,4,-3954951.550633,3355374.532992,3699937.180564,-3955094.681900,3355324.263300,3699787.120400,211.877178,213.381476,1,0
Shinjuku,EKF,EKF,13097,282925.500000,4,-3954951.594646,3355374.673750,3699937.209150,-3955094.681900,3355324.263300,3699787.120400,211.887034,213.405268,1,0
Shinjuku,EKF,EKF,13098,282925.600000,4,-3954951.618107,3355374.681542,3699936.924476,-3955094.681900,3355324.263300,3699787.120400,211.689127,213.191250,1,0
Shinjuku,EKF,EKF,13099,282925.699999,4,-3954951.641025,3355374.623842,3699936.691278,-3955094.681900,3355324.263300,3699787.120400,211.513039,212.998413,1,0
Shinjuku,EKF,EKF,13100,282925.800000,4,-3954951.496466,3355374.724271,3699936.442333,-3955094.681900,3355324.263300,3699787.120400,211.480414,212.944635,1,0
Shinjuku,EKF,EKF,13101,282925.899999,4,-3954951.373775,3355374.727860,3699936.251508,-3955094.681900,3355324.263300,3699787.120400,211.451498,212.894288,1,0
Shinjuku,EKF,EKF,13102,282926.000000,4,-3954951.368526,3355374.512225,3699936.094398,-3955094.681900,3355324.263300,3699787.120400,211.317174,212.736762,1,0
Shinjuku,EKF,EKF,13103,282926.100000,4,-3954951.361917,3355374.336570,3699935.920259,-3955094.681900,3355324.263300,3699787.120400,211.180116,212.577863,1,0
Shinjuku,EKF,EKF,13104,282926.199999,4,-3954951.502607,3355374.064056,3699935.290959,-3955094.681900,3355324.263300,3699787.120400,210.625378,211.978631,1,0
Shinjuku,EKF,EKF,13105,282926.300000,4,-3954951.633482,3355373.768729,3699934.729248,-3955094.681900,3355324.263300,3699787.120400,210.117049,211.428498,1,0
Shinjuku,EKF,EKF,13106,282926.399999,4,-3954951.697168,3355373.791217,3699934.610168,-3955094.681900,3355324.263300,3699787.120400,209.997381,211.307548,1,0
Shinjuku,EKF,EKF,13107,282926.500000,4,-3954951.750425,3355373.781133,3699934.506627,-3955094.681900,3355324.263300,3699787.120400,209.889681,211.196880,1,0
Shinjuku,EKF,EKF,13108,282926.600000,4,-3954951.866297,3355374.111228,3699934.629937,-3955094.681900,3355324.263300,3699787.120400,209.939872,211.282219,1,0
Shinjuku,EKF,EKF,13109,282926.699999,4,-3954951.956522,3355374.341993,3699934.788702,-3955094.681900,3355324.263300,3699787.120400,210.014306,211.386699,1,0
Shinjuku,EKF,EKF,13110,282926.800000,4,-3954951.755182,3355374.373307,3699934.838404,-3955094.681900,3355324.263300,3699787.120400,210.202632,211.564809,1,0
Shinjuku,EKF,EKF,13111,282926.899999,4,-3954951.585999,3355374.400772,3699934.885155,-3955094.681900,3355324.263300,3699787.120400,210.364266,211.718270,1,0
Shinjuku,EKF,EKF,13112,282927.000000,4,-3954951.469896,3355374.287907,3699934.926157,-3955094.681900,3355324.263300,3699787.120400,210.457356,211.798681,1,0
Shinjuku,EKF,EKF,13113,282927.100000,4,-3954951.368726,3355374.220655,3699934.937782,-3955094.681900,3355324.263300,3699787.120400,210.528698,211.859344,1,0
Shinjuku,EKF,EKF,13114,282927.199999,4,-3954951.404487,3355374.166359,3699935.171603,-3955094.681900,3355324.263300,3699787.120400,210.641071,211.985592,1,0
Shinjuku,EKF,EKF,13115,282927.300000,4,-3954951.425158,3355374.171271,3699935.342394,-3955094.681900,3355324.263300,3699787.120400,210.735219,212.092101,1,0
Shinjuku,EKF,EKF,13116,282927.399999,4,-3954951.511137,3355374.223592,3699935.416723,-3955094.682000,3355324.263300,3699787.120500,210.727348,212.098318,1,0
Shinjuku,EKF,EKF,13117,282927.500000,4,-3954951.576702,3355374.264279,3699935.481589,-3955094.682100,3355324.263300,3699787.120500,210.726767,212.109089,1,0
Shinjuku,EKF,EKF,13118,282927.600000,4,-3954951.280977,3355374.397271,3699935.561558,-3955094.682300,3355324.263300,3699787.120500,211.023294,212.396098,1,0
Shinjuku,EKF,EKF,13119,282927.699999,4,-3954951.023612,3355374.496272,3699935.659304,-3955094.682500,3355324.263400,3699787.120400,211.296436,212.661758,1,0
Shinjuku,EKF,EKF,13120,282927.800000,4,-3954950.706142,3355374.710863,3699935.489793,-3955094.682400,3355324.265000,3699787.119300,211.465550,212.809190,1,0
Shinjuku,EKF,EKF,13121,282927.899999,4,-3954950.444436,3355374.813788,3699935.401491,-3955094.681500,3355324.269500,3699787.116000,211.625038,212.949859,1,0
Shinjuku,EKF,EKF,13122,282928.000000,4,-3954950.258435,3355374.937555,3699935.559739,-3955094.679700,3355324.277500,3699787.110700,211.888116,213.215994,1,0
Shinjuku,EKF,EKF,13123,282928.100000,4,-3954950.105864,3355375.042464,3699935.709872,-3955094.677400,3355324.288600,3699787.103400,212.117880,213.449683,1,0
Shinjuku,EKF,EKF,13124,282928.199999,4,-3954949.926833,3355375.136813,3699935.902775,-3955094.674300,3355324.302600,3699787.094400,212.392738,213.728517,1,0
Shinjuku,EKF,EKF,13125,282928.300000,4,-3954949.803170,3355375.215121,3699936.063522,-3955094.670500,3355324.319300,3699787.083600,212.602824,213.943789,1,0
Shinjuku,EKF,EKF,13126,282930.800000,4,-3954936.426590,3355400.897873,3699971.128572,-3955094.541900,3355325.018800,3699786.591200,249.707872,254.582259,1,0
Shinjuku,EKF,EKF,13127,282930.899999,4,-3954934.578630,3355405.390046,3699978.126200,-3955094.541500,3355325.021800,3699786.588800,256.363542,262.171223,1,0
Shinjuku,EKF,EKF,13128,282931.000000,4,-3954932.937229,3355406.086613,3699979.608051,-3955094.541700,3355325.021800,3699786.588500,258.667860,264.469386,1,0
Shinjuku,EKF,EKF,13129,282931.100000,4,-3954932.044806,3355406.542606,3699980.514852,-3955094.541800,3355325.021800,3699786.588400,259.999167,265.816447,1,0
Shinjuku,EKF,EKF,13130,282931.199999,4,-3954931.363499,3355406.720973,3699981.003821,-3955094.541800,3355325.021800,3699786.588500,260.854709,266.644388,1,0
Shinjuku,EKF,EKF,13131,282931.300000,4,-3954930.869441,3355406.886427,3699981.381627,-3955094.542000,3355325.022000,3699786.588600,261.496943,267.272921,1,0
Shinjuku,EKF,EKF,13132,282931.399999,4,-3954930.618748,3355407.024277,3699981.482688,-3955094.542400,3355325.022300,3699786.589000,261.777358,267.542217,1,0
Shinjuku,EKF,EKF,13133,282931.500000,4,-3954930.415282,3355407.125419,3699981.592087,-3955094.542300,3355325.022200,3699786.588900,262.019827,267.777631,1,0
Shinjuku,EKF,EKF,13134,282931.600000,5,-3955015.202163,3355265.394876,3699767.115421,-3955094.542200,3355325.022100,3699786.588800,42.381141,101.140792,0,0
Shinjuku,EKF,EKF,13135,282931.699999,5,-3955026.554696,3355246.414250,3699735.699992,-3955094.542200,3355325.022200,3699786.588800,24.486476,115.720271,0,0
Shinjuku,EKF,EKF,13136,282931.800000,6,-3955032.957753,3355256.122547,3699747.626614,-3955094.542300,3355325.022300,3699786.588900,25.182628,100.289043,0,0
Shinjuku,EKF,EKF,13137,282931.899999,6,-3955038.248615,3355259.448861,3699751.005940,-3955094.542300,3355325.022200,3699786.588900,24.912585,93.461162,0,0
Shinjuku,EKF,EKF,13138,282932.000000,6,-3955042.026648,3355261.882873,3699753.606128,-3955094.542200,3355325.022200,3699786.588800,24.836710,88.500364,0,0
Shinjuku,EKF,EKF,13139,282932.100000,6,-3955044.965773,3355263.589881,3699755.426396,-3955094.542200,3355325.022200,3699786.588800,24.802268,84.869590,0,0
Shinjuku,EKF,EKF,13140,282932.200000,6,-3955047.060794,3355265.194995,3699757.106769,-3955094.542300,3355325.022200,3699786.588900,24.742583,81.871752,0,0
Shinjuku,EKF,EKF,13141,282932.299999,6,-3955048.786067,3355266.343535,3699758.434584,-3955094.542300,3355325.022200,3699786.588900,24.791130,79.558055,0,0
Shinjuku,EKF,EKF,13142,282932.399999,6,-3955049.967267,3355267.432025,3699759.930884,-3955094.542200,3355325.022200,3699786.588800,24.972990,77.551257,0,0
Shinjuku,EKF,EKF,13143,282932.500000,6,-3955050.989351,3355268.239105,3699761.107887,-3955094.542200,3355325.022200,3699786.588800,25.157657,75.963462,0,0
Shinjuku,EKF,EKF,13144,282932.600000,6,-3955051.670470,3355269.125070,3699762.313399,-3955094.542300,3355325.022200,3699786.588900,25.292576,74.510287,0,0
Shinjuku,EKF,EKF,13145,282932.700000,6,-3955052.244144,3355269.670231,3699763.193446,-3955094.542300,3355325.022200,3699786.588900,25.472254,73.486882,0,0
Shinjuku,EKF,EKF,13146,282932.799999,6,-3955052.426767,3355270.252534,3699764.199169,-3955094.542200,3355325.022200,3699786.588800,25.707854,72.627278,0,0
Shinjuku,EKF,EKF,13147,282932.899999,6,-3955052.660068,3355270.578975,3699764.915553,-3955094.542200,3355325.022200,3699786.588800,25.946922,72.027129,0,0
Shinjuku,EKF,EKF,13148,282933.000000,6,-3955052.889653,3355271.101751,3699765.781890,-3955094.542300,3355325.022200,3699786.588900,26.147500,71.241066,0,0
Shinjuku,EKF,EKF,13149,282933.100000,6,-3955053.061397,3355271.365202,3699766.281258,-3955094.542300,3355325.022200,3699786.588900,26.292720,70.796462,0,0
Shinjuku,EKF,EKF,13150,282933.200000,6,-3955053.103022,3355271.865378,3699766.880545,-3955094.542300,3355325.022200,3699786.588900,26.342738,70.223078,0,0
Shinjuku,EKF,EKF,13151,282933.299999,6,-3955053.391960,3355272.084824,3699767.248029,-3955094.542300,3355325.022200,3699786.588900,26.427345,69.783849,0,0
Shinjuku,EKF,EKF,13152,282933.399999,6,-3955053.237422,3355272.455069,3699767.695101,-3955094.542300,3355325.022200,3699786.588900,26.482324,69.472094,0,0
Shinjuku,EKF,EKF,13153,282933.500000,6,-3955053.184985,3355272.682039,3699767.947479,-3955094.542300,3355325.022200,3699786.588900,26.502216,69.263429,0,0
Shinjuku,EKF,EKF,13154,282933.600000,6,-3955052.883338,3355273.024100,3699768.522241,-3955094.542300,3355325.022200,3699786.588800,26.693019,69.033847,0,0
Shinjuku,EKF,EKF,13155,282933.700000,6,-3955052.714872,3355273.175734,3699769.037568,-3955094.542300,3355325.022200,3699786.588800,26.972914,68.888573,0,0
Shinjuku,EKF,EKF,13156,282933.799999,6,-3955052.397829,3355273.326752,3699769.716662,-3955094.542300,3355325.022200,3699786.588800,27.394405,68.798582,0,0
Shinjuku,EKF,EKF,13157,282933.899999,6,-3955052.135074,3355273.400798,3699770.129936,-3955094.542300,3355325.022200,3699786.588900,27.677126,68.804356,0,0
Shinjuku,EKF,EKF,13158,282934.000000,6,-3955051.782544,3355273.566406,3699770.514738,-3955094.542300,3355325.022200,3699786.588800,27.895983,68.807491,0,0
Shinjuku,EKF,EKF,13159,282934.100000,6,-3955051.564121,3355273.612826,3699770.755731,-3955094.542300,3355325.022200,3699786.588800,28.074563,68.852986,0,0
Shinjuku,EKF,EKF,13160,282934.200000,6,-3955051.283563,3355273.790675,3699770.900874,-3955094.542400,3355325.022200,3699786.588900,28.108514,68.862982,0,0
Shinjuku,EKF,EKF,13161,282934.299999,6,-3955051.011053,3355273.884521,3699771.069376,-3955094.542600,3355325.022200,3699786.589000,28.217147,68.926893,0,0
Shinjuku,EKF,EKF,13162,282934.399999,6,-3955051.045590,3355273.927820,3699771.241318,-3955094.542800,3355325.022200,3699786.589100,28.312737,68.834566,0,0
Shinjuku,EKF,EKF,13163,282934.500000,6,-3955051.068644,3355273.984086,3699771.420949,-3955094.542900,3355325.022500,3699786.589000,28.408133,68.738638,0,0
Shinjuku,EKF,EKF,13164,282934.600000,6,-3955050.881207,3355274.123557,3699771.337717,-3955094.542800,3355325.023700,3699786.588100,28.289647,68.773058,0,0
Shinjuku,EKF,EKF,13165,282934.700000,6,-3955050.736854,3355274.176343,3699771.277653,-3955094.542300,3355325.026600,3699786.585800,28.239298,68.840432,0,0
Shinjuku,EKF,EKF,13166,282934.799999,6,-3955050.507659,3355274.209358,3699771.533878,-3955094.541500,3355325.031800,3699786.582000,28.459009,68.908242,0,0
Shinjuku,EKF,EKF,13167,282934.899999,6,-3955050.363264,3355274.235988,3699771.593301,-3955094.540300,3355325.039600,3699786.576600,28.522624,68.971855,0,0
Shinjuku,EKF,EKF,13168,282935.000000,6,-3955050.225686,3355274.220580,3699771.529239,-3955094.538800,3355325.049300,3699786.569900,28.520050,69.090031,0,0
Shinjuku,EKF,EKF,13169,282935.100000,6,-3955050.010418,3355274.155575,3699771.353696,-3955094.537100,3355325.060700,3699786.561900,28.480397,69.319887,0,0
Shinjuku,EKF,EKF,13170,282935.200000,6,-3955049.666821,3355274.323878,3699771.003057,-3955094.534900,3355325.073900,3699786.552500,28.190194,69.501758,0,0
Shinjuku,EKF,EKF,13171,282935.299999,6,-3955049.361787,3355274.308021,3699770.698314,-3955094.532500,3355325.089000,3699786.542000,28.044338,69.786270,0,0
Shinjuku,EKF,EKF,13172,282935.399999,4,-3955049.570069,3355271.228342,3699765.398026,-3955094.529600,3355325.105900,3699786.530100,26.088223,73.285164,0,0
Shinjuku,EKF,EKF,13173,282935.500000,4,-3955048.572865,3355267.074214,3699759.919721,-3955094.526600,3355325.124600,3699786.516900,25.330227,78.670217,0,0
Shinjuku,EKF,EKF,13174,282935.600000,4,-3955045.578490,3355262.621817,3699754.065807,-3955094.523400,3355325.145000,3699786.502200,24.862364,85.772211,0,0
Shinjuku,EKF,EKF,13175,282935.700000,4,-3955041.840914,3355257.119268,3699747.733256,-3955094.519800,3355325.167300,3699786.486400,25.063379,94.379054,0,0
Shinjuku,EKF,EKF,13176,282935.799999,4,-3955037.051318,3355250.633220,3699741.223859,-3955094.516000,3355325.191200,3699786.469500,25.969535,104.442569,0,0
Shinjuku,EKF,EKF,13177,282935.899999,4,-3955031.508258,3355243.246517,3699734.596865,-3955094.511800,3355325.216800,3699786.451300,27.504829,115.660953,0,0
Shinjuku,EKF,EKF,13178,282936.000000,4,-3955024.975497,3355235.221796,3699728.164025,-3955094.507300,3355325.243800,3699786.432300,29.474791,127.803853,0,0
Shinjuku,EKF,EKF,13179,282936.100000,4,-3955017.582719,3355226.757548,3699721.061700,-3955094.502500,3355325.272500,3699786.412100,31.280369,141.040857,0,0
Shinjuku,EKF,EKF,13180,282936.200000,4,-3955009.793497,3355217.532594,3699713.344596,-3955094.497200,3355325.303000,3699786.390700,33.337772,155.321959,0,0
Shinjuku,EKF,EKF,13181,282936.299999,4,-3955001.694340,3355207.747669,3699705.570279,-3955094.491400,3355325.335300,3699786.368300,35.764168,170.195374,0,0
Shinjuku,EKF,EKF,13182,282936.600000,4,-3955020.883484,3355225.491002,3699721.417995,-3955094.468300,3355325.449700,3699786.291300,33.682101,140.053605,0,0
Shinjuku,EKF,EKF,13183,282936.700000,4,-3955033.138516,3355235.386721,3699738.535161,-3955094.458500,3355325.497800,3699786.259500,36.750490,118.986384,0,0
Shinjuku,EKF,EKF,13184,282936.799999,4,-3955042.860561,3355242.682271,3699752.540061,-3955094.447400,3355325.554900,3699786.221900,40.135722,103.264422,0,0
Shinjuku,EKF,EKF,13185,282936.899999,4,-3955050.633451,3355248.528169,3699764.420454,-3955094.433900,3355325.623900,3699786.176400,43.388182,91.299245,0,0
Shinjuku,EKF,EKF,13186,282954.200000,4,-3955044.486456,3355318.980559,3699638.389542,-3955075.765600,3355406.223500,3699733.373400,55.335445,132.708888,0,0
Shinjuku,EKF,EKF,13187,282954.299999,4,-3955044.535406,3355319.120372,3699638.021486,-3955075.631200,3355406.761600,3699733.029800,55.662633,132.945527,0,0
Shinjuku,EKF,EKF,13188,282954.399999,5,-3955019.523003,3355310.945283,3699642.991093,-3955075.494100,3355407.306700,3699732.680400,39.032019,143.047049,0,0
Shinjuku,EKF,EKF,13189,282954.500000,5,-3955010.399569,3355308.521965,3699644.506074,-3955075.355300,3355407.859300,3699732.324700,34.089490,147.645739,0,0
Shinjuku,EKF,EKF,13190,282954.600000,4,-3955016.564147,3355311.220857,3699640.807829,-3955075.215700,3355408.419300,3699731.964000,37.891617,145.591859,0,0
Shinjuku,EKF,EKF,13191,282954.700000,4,-3955022.083195,3355313.301553,3699637.674520,-3955075.073600,3355408.986500,3699731.600200,42.100320,144.172208,0,0
Shinjuku,EKF,EKF,13192,282954.799999,4,-3955027.465538,3355314.786794,3699635.196613,-3955074.929100,3355409.558600,3699731.232300,46.625813,143.029151,0,0
Shinjuku,EKF,EKF,13193,282954.899999,4,-3955032.002740,3355316.175716,3699633.316078,-3955074.782600,3355410.130800,3699730.864300,50.457507,142.032848,0,0
Shinjuku,EKF,EKF,13194,282955.000000,4,-3955035.368772,3355317.046901,3699631.333074,-3955074.638300,3355410.701400,3699730.498500,53.726536,141.940279,0,0
Shinjuku,EKF,EKF,13195,282955.100000,4,-3955037.932695,3355317.918539,3699629.840410,-3955074.499300,3355411.271500,3699730.133200,56.190704,141.811620,0,0
Shinjuku,EKF,EKF,13196,282955.200000,4,-3955039.356381,3355318.651634,3699628.267444,-3955074.360800,3355411.840300,3699729.768000,57.875148,142.168209,0,0
Shinjuku,EKF,EKF,13197,282955.299999,4,-3955040.397892,3355319.302599,3699627.060537,-3955074.220900,3355412.409800,3699729.402200,59.145209,142.431607,0,0
Shinjuku,EKF,EKF,13198,282955.399999,4,-3955041.276569,3355320.122433,3699626.277697,-3955074.080800,3355412.981400,3699729.036800,60.030729,142.331790,0,0
Shinjuku,EKF,EKF,13199,282955.500000,4,-3955041.928886,3355320.879886,3699625.640027,-3955073.941600,3355413.555100,3699728.670000,60.700320,142.227580,0,0
