run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,14515,282747.300000,12,-3955194.299496,3355111.810113,3700049.496128,-3955087.326300,3355117.885300,3699976.453400,75.155372,129.674256,0,0
Shinjuku,WLS,WLS,14516,282747.399999,12,-3955194.596572,3355111.584588,3700048.856832,-3955087.327400,3355117.885100,3699976.451800,75.409420,129.571835,0,0
Shinjuku,WLS,WLS,14517,282747.500000,12,-3955193.743928,3355111.216757,3700049.061975,-3955087.329200,3355117.885100,3699976.449400,75.267843,129.000570,0,0
Shinjuku,WLS,WLS,14518,282747.600000,12,-3955193.654083,3355111.043284,3700047.678641,-3955087.331500,3355117.885500,3699976.446700,75.155452,128.161215,0,0
Shinjuku,WLS,WLS,14519,282747.699999,12,-3955193.516030,3355111.029585,3700047.565525,-3955087.334300,3355117.886100,3699976.443400,75.072777,127.984094,0,0
Shinjuku,WLS,WLS,14520,282747.800000,12,-3955192.399582,3355110.129675,3700046.640375,-3955087.337200,3355117.886700,3699976.439700,75.051628,126.595460,0,0
Shinjuku,WLS,WLS,14521,282747.899999,12,-3955191.812332,3355109.622850,3700046.313533,-3955087.340400,3355117.887500,3699976.435700,75.090719,125.958725,0,0
Shinjuku,WLS,WLS,14522,282748.000000,11,-3955171.781768,3355083.759699,3700011.969932,-3955087.344100,3355117.888400,3699976.431100,80.756685,97.762449,0,0
Shinjuku,WLS,WLS,14523,282748.100000,11,-3955173.339214,3355085.110522,3700015.084138,-3955087.348900,3355117.890000,3699976.425000,80.812376,99.816618,0,0
Shinjuku,WLS,WLS,14524,282748.199999,10,-3955139.409346,3355076.422792,3700012.780362,-3955087.357200,3355117.893800,3699976.414700,68.913927,75.840173,0,0
Shinjuku,WLS,WLS,14525,282748.300000,10,-3955141.342426,3355077.821328,3700015.846913,-3955087.372900,3355117.900900,3699976.395000,69.452022,77.945720,0,0
Shinjuku,WLS,WLS,14526,282748.399999,8,-3955186.162981,3355107.906822,3700089.676120,-3955087.398700,3355117.912100,3699976.361700,88.354347,150.647425,0,0
Shinjuku,WLS,WLS,14527,282748.500000,8,-3955185.390318,3355107.109974,3700088.367268,-3955087.435800,3355117.927400,3699976.312700,88.222937,149.225770,0,0
Shinjuku,WLS,WLS,14528,282748.600000,8,-3955187.363764,3355108.713427,3700091.324628,-3955087.484700,3355117.946900,3699976.246900,88.841538,152.656371,0,0
Shinjuku,WLS,WLS,14529,282748.699999,8,-3955187.503012,3355108.824482,3700091.324523,-3955087.545200,3355117.970900,3699976.164800,88.828325,152.764469,0,0
Shinjuku,WLS,WLS,14530,282748.800000,7,-3955202.304213,3355135.895612,3700106.471177,-3955087.616600,3355117.999600,3699976.066900,77.354435,174.581761,0,0
Shinjuku,WLS,WLS,14531,282748.899999,7,-3955201.990084,3355136.274706,3700106.816321,-3955087.698200,3355118.033200,3699975.954500,77.210329,174.700325,0,0
Shinjuku,WLS,WLS,14532,282749.000000,6,-3955148.530102,3355116.827642,3700066.612839,-3955087.789200,3355118.071100,3699975.828600,62.015721,109.237271,0,0
Shinjuku,WLS,WLS,14533,282749.100000,6,-3955148.703265,3355116.743105,3700066.426573,-3955087.889500,3355118.112600,3699975.690200,62.090745,109.239549,0,0
Shinjuku,WLS,WLS,14534,282749.199999,7,-3955241.957680,3355176.612716,3700128.494506,-3955087.998900,3355118.157800,3699975.538000,64.514382,224.757593,0,0
Shinjuku,WLS,WLS,14535,282749.300000,7,-3955243.708713,3355176.601352,3700129.667417,-3955088.116200,3355118.206800,3699975.373200,65.655197,226.772262,0,0
Shinjuku,WLS,WLS,14536,282749.399999,5,0.000000,0.000000,0.000000,-3955088.239900,3355118.259700,3699975.197900,20253.453278,6370977.788930,1,1
Shinjuku,WLS,WLS,14537,282749.500000,5,0.000000,0.000000,0.000000,-3955088.369200,3355118.314800,3699975.013800,20253.452787,6370977.791300,1,1
Shinjuku,WLS,WLS,14538,282749.600000,4,0.000000,0.000000,0.000000,-3955088.502600,3355118.369000,3699974.823400,20253.452281,6370977.792081,1,1
Shinjuku,WLS,WLS,14539,282749.699999,4,0.000000,0.000000,0.000000,-3955088.638400,3355118.424100,3699974.636900,20253.451779,6370977.797092,1,1
Shinjuku,WLS,WLS,14540,282749.800000,4,0.000000,0.000000,0.000000,-3955088.776500,3355118.479200,3699974.454700,20253.451282,6370977.806028,1,1
Shinjuku,WLS,WLS,14541,282749.899999,4,0.000000,0.000000,0.000000,-3955088.914800,3355118.533100,3699974.268500,20253.450779,6370977.812133,1,1
Shinjuku,WLS,WLS,14542,282750.000000,5,0.000000,0.000000,0.000000,-3955089.051800,3355118.587300,3699974.078600,20253.450270,6370977.815440,1,1
Shinjuku,WLS,WLS,14543,282750.100000,5,0.000000,0.000000,0.000000,-3955089.188200,3355118.642500,3699973.890800,20253.449765,6370977.820121,1,1
Shinjuku,WLS,WLS,14544,282750.199999,5,0.000000,0.000000,0.000000,-3955089.323500,3355118.698500,3699973.703600,20253.449262,6370977.824888,1,1
Shinjuku,WLS,WLS,14545,282750.300000,5,0.000000,0.000000,0.000000,-3955089.458500,3355118.754100,3699973.515500,20253.448757,6370977.828737,1,1
Shinjuku,WLS,WLS,14546,282750.399999,4,0.000000,0.000000,0.000000,-3955089.592400,3355118.809300,3699973.328700,20253.448256,6370977.832446,1,1
Shinjuku,WLS,WLS,14547,282750.500000,4,0.000000,0.000000,0.000000,-3955089.724500,3355118.865100,3699973.143300,20253.447759,6370977.836167,1,1
Shinjuku,WLS,WLS,14548,282750.600000,4,0.000000,0.000000,0.000000,-3955089.855800,3355118.920100,3699972.959300,20253.447266,6370977.839784,1,1
Shinjuku,WLS,WLS,14549,282750.699999,4,0.000000,0.000000,0.000000,-3955089.986500,3355118.973800,3699972.776600,20253.446776,6370977.843098,1,1
Shinjuku,WLS,WLS,14550,282750.800000,5,0.000000,0.000000,0.000000,-3955090.120400,3355119.027500,3699972.594400,20253.446285,6370977.848689,1,1
Shinjuku,WLS,WLS,14551,282750.899999,5,0.000000,0.000000,0.000000,-3955090.255900,3355119.081000,3699972.414500,20253.445796,6370977.856504,1,1
Shinjuku,WLS,WLS,14552,282751.000000,5,0.000000,0.000000,0.000000,-3955090.388700,3355119.132800,3699972.236900,20253.445315,6370977.863083,1,1
Shinjuku,WLS,WLS,14553,282751.100000,5,0.000000,0.000000,0.000000,-3955090.519100,3355119.181900,3699972.061100,20253.444841,6370977.867796,1,1
Shinjuku,WLS,WLS,14554,282751.199999,5,0.000000,0.000000,0.000000,-3955090.646900,3355119.231800,3699971.886100,20253.444371,6370977.871781,1,1
Shinjuku,WLS,WLS,14555,282751.300000,5,0.000000,0.000000,0.000000,-3955090.774300,3355119.283000,3699971.712800,20253.443903,6370977.877189,1,1
Shinjuku,WLS,WLS,14556,282751.399999,5,0.000000,0.000000,0.000000,-3955090.900800,3355119.334300,3699971.541100,20253.443439,6370977.883020,1,1
Shinjuku,WLS,WLS,14557,282751.500000,5,0.000000,0.000000,0.000000,-3955091.026200,3355119.384700,3699971.370100,20253.442978,6370977.888101,1,1
Shinjuku,WLS,WLS,14558,282751.600000,5,0.000000,0.000000,0.000000,-3955091.150900,3355119.434200,3699971.201100,20253.442522,6370977.893435,1,1
Shinjuku,WLS,WLS,14559,282751.699999,5,0.000000,0.000000,0.000000,-3955091.275000,3355119.483200,3699971.033700,20253.442069,6370977.899063,1,1
Shinjuku,WLS,WLS,14560,282751.800000,5,0.000000,0.000000,0.000000,-3955091.398400,3355119.531400,3699970.867300,20253.441620,6370977.904415,1,1
Shinjuku,WLS,WLS,14561,282751.899999,5,0.000000,0.000000,0.000000,-3955091.520300,3355119.579300,3699970.700300,20253.441171,6370977.908330,1,1
Shinjuku,WLS,WLS,14562,282752.000000,5,0.000000,0.000000,0.000000,-3955091.640600,3355119.627800,3699970.534000,20253.440725,6370977.911974,1,1
Shinjuku,WLS,WLS,14563,282752.100000,5,0.000000,0.000000,0.000000,-3955091.760500,3355119.676900,3699970.372200,20253.440286,6370977.918299,1,1
Shinjuku,WLS,WLS,14564,282752.200000,5,0.000000,0.000000,0.000000,-3955091.880800,3355119.724300,3699970.210700,20253.439849,6370977.924151,1,1
Shinjuku,WLS,WLS,14565,282752.299999,5,0.000000,0.000000,0.000000,-3955092.001400,3355119.770200,3699970.049900,20253.439414,6370977.929807,1,1
Shinjuku,WLS,WLS,14566,282752.399999,5,0.000000,0.000000,0.000000,-3955092.121900,3355119.815400,3699969.890300,20253.438982,6370977.935728,1,1
Shinjuku,WLS,WLS,14567,282752.500000,5,0.000000,0.000000,0.000000,-3955092.241300,3355119.861000,3699969.731200,20253.438551,6370977.941467,1,1
Shinjuku,WLS,WLS,14568,282752.600000,6,-3955170.468824,3355131.846988,3700067.326761,-3955092.358500,3355119.908000,3699969.572900,57.686839,125.696378,0,0
Shinjuku,WLS,WLS,14569,282752.700000,6,-3955170.649036,3355131.957881,3700067.241518,-3955092.473600,3355119.955100,3699969.415600,57.685975,125.798950,0,0
Shinjuku,WLS,WLS,14570,282752.799999,5,0.000000,0.000000,0.000000,-3955092.588300,3355120.001300,3699969.259200,20253.437276,6370977.956654,1,1
Shinjuku,WLS,WLS,14571,282752.899999,5,0.000000,0.000000,0.000000,-3955092.703700,3355120.046700,3699969.103500,20253.436856,6370977.961780,1,1
Shinjuku,WLS,WLS,14572,282753.000000,5,0.000000,0.000000,0.000000,-3955092.819200,3355120.092600,3699968.948100,20253.436435,6370977.967405,1,1
Shinjuku,WLS,WLS,14573,282753.100000,5,0.000000,0.000000,0.000000,-3955092.935100,3355120.138900,3699968.792200,20253.436013,6370977.973199,1,1
Shinjuku,WLS,WLS,14574,282753.200000,5,0.000000,0.000000,0.000000,-3955093.052500,3355120.186200,3699968.633100,20253.435583,6370977.978592,1,1
Shinjuku,WLS,WLS,14575,282753.299999,5,0.000000,0.000000,0.000000,-3955093.174400,3355120.236100,3699968.467700,20253.435135,6370977.984489,1,1
Shinjuku,WLS,WLS,14576,282753.399999,5,0.000000,0.000000,0.000000,-3955093.302000,3355120.289100,3699968.295000,20253.434667,6370977.991318,1,1
Shinjuku,WLS,WLS,14577,282753.500000,5,0.000000,0.000000,0.000000,-3955093.435000,3355120.342500,3699968.116300,20253.434183,6370977.998226,1,1
Shinjuku,WLS,WLS,14578,282753.600000,5,0.000000,0.000000,0.000000,-3955093.571100,3355120.395500,3699967.933000,20253.433687,6370978.004175,1,1
Shinjuku,WLS,WLS,14579,282753.700000,5,0.000000,0.000000,0.000000,-3955093.709100,3355120.448700,3699967.747600,20253.433187,6370978.010190,1,1
Shinjuku,WLS,WLS,14580,282753.799999,5,0.000000,0.000000,0.000000,-3955093.848800,3355120.503300,3699967.559700,20253.432679,6370978.016546,1,1
Shinjuku,WLS,WLS,14581,282753.899999,5,0.000000,0.000000,0.000000,-3955093.991700,3355120.560400,3699967.366700,20253.432157,6370978.023243,1,1
Shinjuku,WLS,WLS,14582,282754.000000,5,0.000000,0.000000,0.000000,-3955094.138400,3355120.620200,3699967.167200,20253.431618,6370978.029946,1,1
Shinjuku,WLS,WLS,14583,282754.100000,5,0.000000,0.000000,0.000000,-3955094.290500,3355120.682900,3699966.960200,20253.431058,6370978.037173,1,1
Shinjuku,WLS,WLS,14584,282754.200000,5,0.000000,0.000000,0.000000,-3955094.449300,3355120.748000,3699966.744500,20253.430474,6370978.044771,1,1
Shinjuku,WLS,WLS,14585,282754.299999,5,0.000000,0.000000,0.000000,-3955094.613400,3355120.814600,3699966.521300,20253.429871,6370978.052093,1,1
Shinjuku,WLS,WLS,14586,282754.399999,5,0.000000,0.000000,0.000000,-3955094.780400,3355120.880900,3699966.294800,20253.429260,6370978.059141,1,1
Shinjuku,WLS,WLS,14587,282754.500000,5,0.000000,0.000000,0.000000,-3955094.947000,3355120.946400,3699966.068700,20253.428650,6370978.065752,1,1
Shinjuku,WLS,WLS,14588,282754.600000,6,-3955212.377304,3355145.187916,3700071.575286,-3955095.112200,3355121.011400,3699965.844300,62.465726,159.733058,0,0
Shinjuku,WLS,WLS,14589,282754.700000,6,-3955212.369050,3355145.507070,3700071.420635,-3955095.276200,3355121.076900,3699965.621600,62.199913,159.690340,0,0
Shinjuku,WLS,WLS,14590,282754.799999,6,-3955220.775160,3355149.896649,3700073.191653,-3955095.439800,3355121.142400,3699965.400300,62.750918,167.793728,0,0
Shinjuku,WLS,WLS,14591,282754.899999,6,-3955220.846325,3355149.986906,3700072.914055,-3955095.602400,3355121.207500,3699965.180100,62.671926,167.692874,0,0
Shinjuku,WLS,WLS,14592,282755.000000,6,-3955059.171122,3355103.281994,3700039.156418,-3955095.763400,3355121.272400,3699964.962000,83.921689,84.660860,0,0
Shinjuku,WLS,WLS,14593,282755.100000,6,-3955059.208902,3355103.364581,3700038.957945,-3955095.923700,3355121.336900,3699964.746100,83.994162,84.725312,0,0
Shinjuku,WLS,WLS,14594,282755.200000,7,-3955114.906449,3355071.957561,3700015.172385,-3955096.083100,3355121.400800,3699964.531900,71.636201,73.235313,0,0
Shinjuku,WLS,WLS,14595,282755.299999,7,-3955114.645898,3355071.752988,3700014.603570,-3955096.241100,3355121.464000,3699964.318400,71.588891,73.065173,0,0
Shinjuku,WLS,WLS,14596,282755.399999,7,-3955108.782402,3355066.075376,3700007.868094,-3955096.398600,3355121.526800,3699964.105700,71.602090,71.717265,0,0
Shinjuku,WLS,WLS,14597,282755.500000,7,-3955109.217876,3355066.179817,3700007.723508,-3955096.556900,3355121.590600,3699963.892800,71.647280,71.775944,0,0
Shinjuku,WLS,WLS,14598,282755.600000,5,0.000000,0.000000,0.000000,-3955096.718600,3355121.656200,3699963.675700,20253.422177,6370978.149616,1,1
Shinjuku,WLS,WLS,14599,282755.700000,5,0.000000,0.000000,0.000000,-3955096.884900,3355121.724000,3699963.452000,20253.421570,6370978.158646,1,1
Shinjuku,WLS,WLS,14600,282755.799999,6,-3955197.056835,3355067.091331,3700032.738606,-3955097.056700,3355121.794100,3699963.221000,111.293504,133.510739,1,0
Shinjuku,WLS,WLS,14601,282755.899999,6,-3955197.011963,3355067.166686,3700032.442501,-3955097.234600,3355121.866600,3699962.981400,111.168961,133.313343,1,0
Shinjuku,WLS,WLS,14602,282756.000000,5,0.000000,0.000000,0.000000,-3955097.419200,3355121.941700,3699962.733200,20253.419620,6370978.187540,1,1
Shinjuku,WLS,WLS,14603,282756.100000,5,0.000000,0.000000,0.000000,-3955097.609800,3355122.019400,3699962.477100,20253.418925,6370978.198052,1,1
Shinjuku,WLS,WLS,14604,282756.200000,6,-3955344.048534,3355041.498717,3700039.116539,-3955097.806400,3355122.100400,3699962.212600,221.385969,270.270301,1,0
Shinjuku,WLS,WLS,14605,282756.299999,6,-3955344.135725,3355041.656355,3700038.902499,-3955098.009900,3355122.185200,3699961.936700,221.249956,270.160232,1,0
Shinjuku,WLS,WLS,14606,282756.399999,6,-3955336.368299,3355043.937282,3700039.455173,-3955098.221700,3355122.274100,3699961.649300,214.200049,262.496122,1,0
Shinjuku,WLS,WLS,14607,282756.500000,6,-3955336.373614,3355044.072432,3700039.146259,-3955098.442100,3355122.366800,3699961.349200,214.024409,262.285714,1,0
Shinjuku,WLS,WLS,14608,282756.600000,7,-3955104.527278,3355074.938466,3700006.627967,-3955098.670000,3355122.461700,3699961.038000,65.906185,66.115131,0,0
Shinjuku,WLS,WLS,14609,282756.700000,7,-3955103.759225,3355075.204237,3700005.952743,-3955098.899900,3355122.556700,3699960.722300,65.507901,65.663246,0,0
Shinjuku,WLS,WLS,14610,282756.799999,8,-3955124.738706,3355067.581923,3700001.978382,-3955099.128800,3355122.651100,3699960.408900,72.743300,73.596898,0,0
Shinjuku,WLS,WLS,14611,282756.899999,8,-3955124.883192,3355067.841892,3700001.512142,-3955099.354300,3355122.746300,3699960.099400,72.508932,73.356892,0,0
Shinjuku,WLS,WLS,14612,282757.000000,8,-3955022.084017,3355109.015241,3700018.192264,-3955099.576700,3355122.842000,3699959.793500,95.694323,98.013830,0,0
Shinjuku,WLS,WLS,14613,282757.100000,8,-3955022.735885,3355109.008129,3700017.756652,-3955099.796700,3355122.937200,3699959.489400,95.309722,97.608713,0,0
Shinjuku,WLS,WLS,14614,282757.200000,7,-3955110.558790,3355074.987849,3700002.997026,-3955100.014800,3355123.030900,3699959.188100,65.511114,65.867538,0,0
Shinjuku,WLS,WLS,14615,282757.299999,7,-3955112.657385,3355074.647422,3700002.507231,-3955100.230900,3355123.123200,3699958.889100,65.939565,66.384185,0,0
Shinjuku,WLS,WLS,14616,282757.399999,6,-3955287.619017,3355053.097702,3700031.214661,-3955100.446000,3355123.214100,3699958.592300,174.564466,212.659481,1,0
Shinjuku,WLS,WLS,14617,282757.500000,6,-3955287.730896,3355053.280461,3700030.970087,-3955100.660600,3355123.303500,3699958.299100,174.427465,212.554920,1,0
Shinjuku,WLS,WLS,14618,282757.600000,6,-3955282.492932,3355055.160548,3700030.638049,-3955100.873600,3355123.392200,3699958.008300,169.566862,207.162305,1,0
Shinjuku,WLS,WLS,14619,282757.700000,6,-3955283.177687,3355055.122919,3700030.406512,-3955101.084400,3355123.480500,3699957.720200,169.966696,207.639167,1,0
Shinjuku,WLS,WLS,14620,282757.799999,5,0.000000,0.000000,0.000000,-3955101.292500,3355123.568000,3699957.433600,20253.405288,6370978.370779,1,1
Shinjuku,WLS,WLS,14621,282757.899999,5,0.000000,0.000000,0.000000,-3955101.498800,3355123.654700,3699957.149000,20253.404521,6370978.379227,1,1
Shinjuku,WLS,WLS,14622,282758.000000,5,0.000000,0.000000,0.000000,-3955101.703300,3355123.741000,3699956.867800,20253.403761,6370978.388321,1,1
Shinjuku,WLS,WLS,14623,282758.100000,5,0.000000,0.000000,0.000000,-3955101.906000,3355123.826300,3699956.589200,20253.403009,6370978.397281,1,1
Shinjuku,WLS,WLS,14624,282758.200000,6,-3955151.777914,3355129.992865,3700048.787881,-3955102.107200,3355123.910400,3699956.312800,57.692639,105.146644,0,0
Shinjuku,WLS,WLS,14625,282758.299999,6,-3955151.892866,3355130.268942,3700048.538472,-3955102.307200,3355123.993400,3699956.039400,57.582848,105.138951,0,0
Shinjuku,WLS,WLS,14626,282758.399999,6,-3955213.300880,3355143.949878,3700057.964240,-3955102.505400,3355124.075500,3699955.768300,62.303686,152.034994,0,0
Shinjuku,WLS,WLS,14627,282758.500000,6,-3955213.232950,3355143.900700,3700057.608127,-3955102.701400,3355124.156600,3699955.499700,62.279225,151.766874,0,0
Shinjuku,WLS,WLS,14628,282758.600000,6,-3955213.258398,3355143.433021,3700055.919233,-3955102.894500,3355124.237100,3699955.234400,62.196998,150.619086,0,0
Shinjuku,WLS,WLS,14629,282758.700000,6,-3955213.387500,3355143.608660,3700055.707388,-3955103.085200,3355124.317100,3699954.972300,62.107275,150.619785,0,0
Shinjuku,WLS,WLS,14630,282758.799999,7,-3955196.983333,3355109.157098,3700031.907998,-3955103.273200,3355124.396600,3699954.713500,77.040623,122.363483,0,0
Shinjuku,WLS,WLS,14631,282758.899999,7,-3955196.861188,3355108.898339,3700031.343359,-3955103.458000,3355124.474100,3699954.459100,77.098859,121.975199,0,0
Shinjuku,WLS,WLS,14632,282759.000000,7,-3955200.374863,3355050.215140,3699973.155099,-3955103.639200,3355124.549500,3699954.210400,119.264391,123.459658,1,0
Shinjuku,WLS,WLS,14633,282759.100000,7,-3955201.612114,3355050.094910,3699973.334141,-3955103.816600,3355124.622200,3699953.968000,120.096948,124.472194,1,0
Shinjuku,WLS,WLS,14634,282759.200000,7,-3955197.575705,3355050.520499,3699972.032126,-3955103.989200,3355124.693000,3699953.732700,117.109465,120.809200,1,0
Shinjuku,WLS,WLS,14635,282759.299999,7,-3955197.243251,3355050.621755,3699971.569363,-3955104.157200,3355124.761700,3699953.503700,116.761132,120.366576,1,0
Shinjuku,WLS,WLS,14636,282759.399999,6,-3955358.264665,3355027.733031,3700027.181551,-3955104.320100,3355124.828900,3699953.281100,238.875820,281.738756,1,0
Shinjuku,WLS,WLS,14637,282759.500000,6,-3955358.558549,3355027.779120,3700027.017349,-3955104.477300,3355124.893900,3699953.065400,238.979228,281.881983,1,0
Shinjuku,WLS,WLS,14638,282759.600000,6,-3955358.666608,3355026.887519,3700025.900663,-3955104.628600,3355124.955800,3699952.858500,239.701510,281.935905,1,0
Shinjuku,WLS,WLS,14639,282759.700000,6,-3955358.858297,3355026.962046,3700025.735867,-3955104.773500,3355125.014600,3699952.661900,239.719802,281.980836,1,0
Shinjuku,WLS,WLS,14640,282759.799999,7,-3955166.366858,3355037.993970,3699965.900396,-3955104.911600,3355125.069600,3699952.474600,107.420413,107.420510,1,0
