run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,18373,283183.100000,10,-3954588.407691,3355116.181449,3700474.083962,-3954587.299500,3355119.705500,3700490.953800,13.306848,17.269582,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18374,283183.200000,10,-3954588.793060,3355116.174258,3700474.847577,-3954587.824600,3355118.654100,3700491.468800,13.235730,16.833081,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18375,283183.299999,10,-3954589.396042,3355114.878154,3700474.864915,-3954588.350100,3355117.606300,3700491.980000,13.617947,17.362687,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18376,283183.399999,9,-3954588.978942,3355114.524553,3700475.690152,-3954588.878300,3355116.565700,3700492.488700,13.019005,16.922400,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18377,283183.500000,9,-3954589.160328,3355113.871262,3700475.552674,-3954589.410700,3355115.529000,3700492.994700,13.473941,17.522416,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18378,283183.600000,9,-3954588.827185,3355113.486225,3700476.228431,-3954589.948300,3355114.492900,3700493.497900,13.147074,17.335075,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18379,283183.700000,9,-3954588.522630,3355112.960494,3700476.954883,-3954590.490900,3355113.460200,3700493.998000,12.808756,17.163672,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18380,283183.799999,9,-3954588.960330,3355112.971471,3700477.172092,-3954591.034700,3355112.432800,3700494.492800,13.462401,17.452797,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18381,283183.899999,9,-3954589.007775,3355112.937855,3700479.015870,-3954591.578500,3355111.410700,3700494.983100,12.719125,16.244792,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18382,283184.000000,10,-3954589.382308,3355110.891934,3700479.537300,-3954592.122300,3355110.392200,3700495.469700,12.102618,16.174012,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18383,283184.100000,10,-3954590.354171,3355109.925721,3700479.075545,-3954592.667100,3355109.376800,3700495.954500,13.028264,17.045530,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18384,283184.200000,10,-3954591.012667,3355108.581043,3700480.025336,-3954593.214500,3355108.366800,3700496.435200,12.529904,16.558310,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18385,283184.299999,10,-3954592.296366,3355107.928756,3700480.139694,-3954593.762600,3355107.362100,3700496.909800,13.253845,16.843616,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18386,283184.399999,11,-3954593.199061,3355106.230385,3700481.074307,-3954594.311600,3355106.362000,3700497.378300,12.712067,16.342437,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18387,283184.500000,11,-3954593.152518,3355105.320245,3700481.226007,-3954594.861800,3355105.364400,3700497.838900,12.760498,16.700653,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18388,283184.600000,11,-3954593.230808,3355103.849177,3700481.616622,-3954595.412800,3355104.369600,3700498.291800,12.417434,16.825383,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18389,283184.700000,11,-3954592.684745,3355102.040877,3700481.360784,-3954595.963000,3355103.378700,3700498.737000,12.198790,17.733291,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18390,283184.799999,11,-3954592.916288,3355101.163698,3700481.616080,-3954596.512700,3355102.394500,3700499.175000,12.275010,17.965654,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18391,283184.899999,11,-3954593.255560,3355099.457561,3700482.222969,-3954597.062000,3355101.416600,3700499.606300,11.725438,17.902710,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18392,283185.000000,11,-3954593.539297,3355098.785062,3700482.666534,-3954597.612200,3355100.444400,3700500.032700,11.746110,17.914398,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18393,283185.100000,11,-3954594.092168,3355097.398802,3700482.815004,-3954598.164800,3355099.477500,3700500.453100,11.775553,18.221135,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18394,283185.200000,11,-3954595.136455,3355095.927264,3700484.209073,-3954598.719900,3355098.516300,3700500.867900,10.963751,17.235449,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18395,283185.299999,11,-3954595.600054,3355094.303607,3700485.213331,-3954599.277400,3355097.561700,3700501.278100,10.182117,16.799251,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18396,283185.399999,11,-3954595.751927,3355092.246238,3700485.908510,-3954599.837900,3355096.610600,3700501.684000,9.372322,16.870356,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18397,283185.500000,11,-3954596.707046,3355091.361077,3700485.886797,-3954600.401700,3355095.659900,3700502.085800,9.929844,17.162111,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18398,283185.600000,11,-3954597.054367,3355090.242654,3700486.847056,-3954600.968900,3355094.709900,3700502.482600,9.312166,16.725731,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18399,283185.700000,11,-3954597.477548,3355088.834176,3700487.228939,-3954601.538200,3355093.761800,3700502.876800,9.112690,16.900471,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18400,283185.799999,11,-3954597.480913,3355087.618901,3700487.156127,-3954602.107800,3355092.814000,3700503.266800,9.116860,17.548530,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18401,283185.899999,11,-3954597.928038,3355086.182882,3700487.405730,-3954602.678600,3355091.866500,3700503.653000,9.025318,17.856235,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18402,283186.000000,11,-3954597.860406,3355084.431045,3700487.478741,-3954603.250400,3355090.920900,3700504.034900,8.722291,18.581621,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18403,283186.100000,11,-3954597.218394,3355083.361384,3700488.544592,-3954603.823100,3355089.978600,3700504.413200,7.492033,18.417991,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18404,283186.200000,11,-3954598.125449,3355081.863452,3700488.643978,-3954604.398900,3355089.041000,3700504.787400,7.741464,18.747892,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18405,283186.299999,11,-3954598.831205,3355080.237489,3700488.950875,-3954604.978800,3355088.107200,3700505.157700,7.727099,19.036450,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18406,283186.399999,10,-3954598.688460,3355079.660491,3700490.167298,-3954605.564200,3355087.173900,3700505.523800,6.700889,18.426863,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18407,283186.500000,10,-3954598.319174,3355078.868695,3700489.992228,-3954606.153700,3355086.237900,3700505.887700,6.665701,19.192472,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18408,283186.600000,10,-3954598.375740,3355078.470975,3700491.277842,-3954606.745400,3355085.300800,3700506.247600,5.860219,18.460535,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18409,283186.700000,10,-3954598.283009,3355078.071229,3700492.102386,-3954607.337800,3355084.368500,3700506.602400,5.474080,18.217993,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18410,283186.799999,10,-3954597.737967,3355077.135471,3700492.831244,-3954607.927800,3355083.437100,3700506.952400,4.894800,18.518916,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18411,283186.899999,10,-3954597.558595,3355077.247007,3700493.777139,-3954608.519000,3355082.505500,3700507.299300,5.145646,18.183264,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18412,283187.000000,10,-3954597.795159,3355076.508965,3700494.489870,-3954609.113100,3355081.574000,3700507.641600,5.090773,18.075352,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18413,283187.100000,10,-3954598.204672,3355075.692352,3700494.946543,-3954609.709900,3355080.644600,3700507.979600,5.136819,18.076382,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18414,283187.200000,10,-3954598.946350,3355074.793773,3700495.381802,-3954610.309400,3355079.717200,3700508.312700,5.080835,17.904389,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18415,283187.299999,10,-3954598.583120,3355073.922202,3700495.934248,-3954610.911000,3355078.789700,3700508.639500,5.211705,18.360081,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18416,283187.399999,10,-3954598.824835,3355073.951436,3700496.412800,-3954611.514700,3355077.865000,3700508.959200,6.058952,18.269122,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18417,283187.500000,10,-3954598.774481,3355073.113214,3700496.830806,-3954612.117600,3355076.948700,3700509.277800,6.324697,18.646111,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18418,283187.600000,10,-3954599.439807,3355072.165578,3700497.659774,-3954612.720800,3355076.036200,3700509.588700,6.098509,18.266520,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18419,283187.700000,10,-3954600.147577,3355071.188470,3700497.850450,-3954613.324400,3355075.128400,3700509.896500,6.033064,18.282752,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18420,283187.799999,10,-3954599.613281,3355069.555586,3700498.391965,-3954613.926800,3355074.227700,3700510.202300,5.881524,19.136078,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18421,283187.899999,10,-3954599.485192,3355068.400715,3700498.545275,-3954614.526900,3355073.331100,3700510.501900,6.082661,19.837403,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18422,283188.000000,10,-3954599.694311,3355067.482688,3700499.210023,-3954615.126400,3355072.438200,3700510.790800,6.240827,19.920363,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18423,283188.100000,10,-3954600.206543,3355066.832784,3700499.796218,-3954615.722600,3355071.556300,3700511.078000,6.453677,19.756980,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18424,283188.200000,10,-3954601.269271,3355066.384452,3700500.142837,-3954616.314600,3355070.682800,3700511.361800,6.504572,19.253645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18425,283188.299999,10,-3954600.674540,3355065.838265,3700500.708521,-3954616.904500,3355069.814600,3700511.642300,7.469316,19.969236,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18426,283188.399999,10,-3954599.966406,3355065.125194,3700500.782121,-3954617.493900,3355068.951900,3700511.919100,8.423451,21.116084,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18427,283188.500000,10,-3954599.651270,3355063.618770,3700500.718613,-3954618.080400,3355068.095300,3700512.192500,8.527982,22.165790,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18428,283188.600000,10,-3954599.603358,3355063.469341,3700501.502074,-3954618.664000,3355067.245400,3700512.460700,9.504873,22.308254,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18429,283188.700000,10,-3954599.338909,3355063.115395,3700502.912536,-3954619.243600,3355066.402300,3700512.723200,10.586739,22.433226,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18430,283188.799999,9,-3954599.472239,3355062.187725,3700502.661482,-3954619.820400,3355065.566200,3700512.979400,10.765420,23.063416,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18431,283188.899999,9,-3954599.985556,3355061.366482,3700502.697434,-3954620.394100,3355064.740900,3700513.231900,10.780764,23.213581,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18432,283189.000000,9,-3954600.667443,3355061.004955,3700501.884998,-3954620.964100,3355063.924800,3700513.480500,10.927491,23.557068,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18433,283189.100000,9,-3954600.525652,3355059.161133,3700501.537849,-3954621.531600,3355063.116100,3700513.723700,10.615455,24.604605,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18434,283189.200000,9,-3954601.657023,3355058.254956,3700502.022052,-3954622.097400,3355062.313500,3700513.959700,10.171402,24.016416,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18435,283189.299999,9,-3954602.642024,3355056.891141,3700502.213097,-3954622.659900,3355061.519300,3700514.189900,9.466430,23.781905,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18436,283189.399999,9,-3954602.327558,3355056.377106,3700503.200131,-3954623.216900,3355060.733800,3700514.413300,10.355010,24.105612,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18437,283189.500000,9,-3954602.417582,3355055.390393,3700503.119637,-3954623.768600,3355059.957800,3700514.630300,10.498503,24.682434,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18438,283189.600000,9,-3954602.631761,3355054.860071,3700503.422060,-3954624.314700,3355059.190100,3700514.842200,10.911535,24.886112,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18439,283189.700000,9,-3954602.982047,3355054.250777,3700503.480307,-3954624.856200,3355058.432500,3700515.051700,11.127885,25.097062,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18440,283189.799999,10,-3954602.296102,3355053.005694,3700504.371384,-3954625.393600,3355057.683900,3700515.258000,11.816699,25.959554,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18441,283189.899999,10,-3954602.578887,3355051.881719,3700504.814325,-3954625.926500,3355056.941600,3700515.461600,11.823327,26.154883,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18442,283190.000000,10,-3954602.191140,3355050.165542,3700505.332410,-3954626.455200,3355056.204900,3700515.662200,12.040711,27.054075,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18443,283190.100000,10,-3954602.515928,3355049.566922,3700505.444067,-3954626.979300,3355055.475700,3700515.860300,12.239788,27.237256,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18444,283190.200000,10,-3954602.442183,3355048.961142,3700505.468113,-3954627.499300,3355054.756900,3700516.054000,12.706991,27.812064,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18445,283190.299999,10,-3954602.956316,3355048.699625,3700505.342798,-3954628.013900,3355054.044800,3700516.242200,12.878408,27.843319,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18446,283190.399999,10,-3954603.647217,3355048.400782,3700505.894781,-3954628.525600,3355053.338600,3700516.426200,13.083757,27.463190,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18447,283190.500000,10,-3954604.003837,3355047.482499,3700506.279085,-3954629.034300,3355052.638700,3700516.609000,13.128400,27.564790,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18448,283190.600000,10,-3954603.555738,3355046.239641,3700506.538687,-3954629.540200,3355051.946500,3700516.788700,13.574235,28.510056,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18449,283190.700000,10,-3954605.095551,3355046.328615,3700507.191305,-3954630.042100,3355051.262300,3700516.964400,13.357123,27.243071,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18450,283190.799999,10,-3954605.377252,3355045.138771,3700507.378672,-3954630.539900,3355050.584700,3700517.136200,13.243632,27.532278,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18451,283190.899999,10,-3954606.408364,3355044.312610,3700507.530062,-3954631.034000,3355049.913200,3700517.304300,12.739514,27.079961,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18452,283191.000000,10,-3954605.719900,3355042.919389,3700507.537943,-3954631.523700,3355049.249000,3700517.472700,13.208361,28.365462,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18453,283191.100000,10,-3954605.895596,3355042.352293,3700507.659348,-3954632.011000,3355048.588400,3700517.635600,13.484229,28.643132,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18454,283191.200000,10,-3954604.911027,3355041.046501,3700507.344405,-3954632.494600,3355047.931800,3700517.793300,14.120029,30.289276,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18455,283191.299999,10,-3954605.691164,3355040.335054,3700508.068603,-3954632.974100,3355047.281300,3700517.950500,14.069528,29.837239,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18456,283191.399999,10,-3954605.573374,3355039.371362,3700509.243164,-3954633.449000,3355046.636600,3700518.106300,14.806027,30.139498,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18457,283191.500000,10,-3954604.623871,3355037.974988,3700509.665146,-3954633.917300,3355045.997000,3700518.259200,15.721213,31.564464,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18458,283191.600000,10,-3954603.672760,3355035.685308,3700509.622378,-3954634.381700,3355045.365000,3700518.407300,16.110002,33.375295,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18459,283191.700000,10,-3954603.617448,3355033.508984,3700509.717459,-3954634.842500,3355044.738400,3700518.554200,15.981378,34.339360,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18460,283191.799999,10,-3954603.298971,3355031.759959,3700509.896011,-3954635.298800,3355044.114700,3700518.702600,16.286416,35.414470,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18461,283191.899999,10,-3954603.454861,3355029.994358,3700510.391502,-3954635.751100,3355043.494500,3700518.852500,16.458916,36.012350,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18462,283192.000000,10,-3954603.041738,3355029.017027,3700510.930937,-3954636.199000,3355042.879500,3700519.004300,17.281253,36.834106,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18463,283192.100000,10,-3954603.213598,3355026.913069,3700511.328420,-3954636.642100,3355042.268800,3700519.154900,17.411290,37.610065,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18464,283192.200000,10,-3954603.510157,3355025.889068,3700511.167572,-3954637.080300,3355041.663600,3700519.302700,17.258111,37.973289,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18465,283192.299999,10,-3954604.890013,3355025.025240,3700511.288763,-3954637.514200,3355041.064200,3700519.448300,16.526295,37.258071,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18466,283192.399999,10,-3954605.441832,3355023.462147,3700510.977550,-3954637.944400,3355040.469300,3700519.592100,16.051927,37.681171,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18467,283192.500000,10,-3954605.455426,3355022.580693,3700511.258693,-3954638.370200,3355039.876600,3700519.735200,16.425893,38.136360,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18468,283192.600000,10,-3954605.029845,3355020.644060,3700511.177711,-3954638.792200,3355039.286300,3700519.876000,16.820549,39.535932,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18469,283192.700000,10,-3954604.180714,3355019.129306,3700511.436498,-3954639.211400,3355038.702000,3700520.015900,17.776538,41.034686,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18470,283192.799999,10,-3954604.289384,3355018.012930,3700512.069627,-3954639.626300,3355038.124600,3700520.154500,18.358489,41.455302,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18471,283192.899999,10,-3954604.479907,3355017.334970,3700512.605203,-3954640.035800,3355037.552400,3700520.290800,18.805033,41.617718,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18472,283193.000000,10,-3954604.226984,3355016.372680,3700513.142124,-3954640.440900,3355036.985400,3700520.424700,19.560051,42.300920,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18473,283193.100000,10,-3954604.070990,3355015.300907,3700512.859453,-3954640.844400,3355036.423700,3700520.557100,19.645399,43.101158,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18474,283193.200000,10,-3954603.920279,3355014.491184,3700512.790359,-3954641.245600,3355035.863300,3700520.688400,19.873661,43.730150,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18475,283193.299999,10,-3954604.824232,3355013.873629,3700513.060488,-3954641.643800,3355035.305500,3700520.819700,19.646425,43.303707,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18476,283193.399999,9,-3954605.117074,3355013.412192,3700513.169051,-3954642.038900,3355034.751900,3700520.950500,19.691970,43.349225,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18477,283193.500000,9,-3954605.838545,3355013.171066,3700512.620152,-3954642.430300,3355034.203400,3700521.080600,18.951978,43.045264,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18478,283193.600000,9,-3954606.500962,3355012.810468,3700512.496599,-3954642.816600,3355033.660600,3700521.208300,18.574248,42.772039,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18479,283193.700000,9,-3954607.764935,3355012.245434,3700514.087238,-3954643.197600,3355033.123200,3700521.334300,19.088521,41.759726,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18480,283193.799999,9,-3954608.359439,3355011.683432,3700514.973688,-3954643.573000,3355032.591900,3700521.459700,19.526164,41.463566,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18481,283193.899999,9,-3954608.897118,3355010.504940,3700514.537117,-3954643.942500,3355032.069200,3700521.584900,19.053190,41.747663,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18482,283194.000000,9,-3954609.183043,3355010.133427,3700514.787734,-3954644.303900,3355031.557500,3700521.706900,19.184914,41.717387,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18483,283194.100000,9,-3954608.513837,3355009.383894,3700514.718430,-3954644.655600,3355031.059300,3700521.825500,19.717200,42.738282,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,18484,283194.200000,9,-3954608.646650,3355008.928913,3700514.552166,-3954644.996400,3355030.574000,3700521.940200,19.635074,42.946445,0,0
