run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,7583,274333.400000,5,-3963479.665782,3351779.939553,3694205.556920,-3963360.866000,3351768.994700,3694135.615900,68.356197,138.292894,0,0
Odaiba,EKF,EKF,7584,274333.500000,5,-3963477.961675,3351780.126328,3694206.687428,-3963359.891100,3351768.800800,3694136.835300,67.594599,137.652635,0,0
Odaiba,EKF,EKF,7585,274333.599999,5,-3963475.267635,3351779.430908,3694207.600737,-3963358.919000,3351768.604400,3694138.052000,66.867609,135.982517,0,0
Odaiba,EKF,EKF,7586,274333.699999,5,-3963473.327505,3351778.867854,3694208.518161,-3963357.948000,3351768.407900,3694139.266800,66.526074,134.972560,0,0
Odaiba,EKF,EKF,7587,274333.800000,5,-3963470.618797,3351777.862348,3694209.373376,-3963356.979600,3351768.217200,3694140.478400,66.041805,133.241937,0,0
Odaiba,EKF,EKF,7588,274333.900000,5,-3963468.794792,3351776.962161,3694210.256433,-3963356.011000,3351768.032200,3694141.686700,66.047382,132.294128,0,0
Odaiba,EKF,EKF,7589,274334.000000,5,-3963466.281467,3351775.722439,3694210.910377,-3963355.039700,3351767.851400,3694142.892200,65.884835,130.626017,0,0
Odaiba,EKF,EKF,7590,274334.099999,5,-3963464.409285,3351774.804939,3694211.766366,-3963354.065600,3351767.673800,3694144.093100,65.888333,129.638933,0,0
Odaiba,EKF,EKF,7591,274334.199999,6,-3963452.364105,3351810.380951,3694201.979624,-3963353.094700,3351767.498000,3694145.287300,34.419463,122.095790,0,0
Odaiba,EKF,EKF,7592,274334.300000,6,-3963447.894064,3351825.998288,3694199.152048,-3963352.131000,3351767.323600,3694146.474900,27.694027,124.049044,0,0
Odaiba,EKF,EKF,7593,274334.400000,6,-3963444.807986,3351833.988923,3694198.825894,-3963351.172000,3351767.150000,3694147.661200,26.895145,125.908560,0,0
Odaiba,EKF,EKF,7594,274334.500000,6,-3963443.330424,3351838.878401,3694199.361090,-3963350.213800,3351766.976600,3694148.850100,27.887187,128.030991,0,0
Odaiba,EKF,EKF,7595,274334.599999,6,-3963440.578082,3351841.124348,3694200.057309,-3963349.257000,3351766.800000,3694150.040200,27.994988,127.927167,0,0
Odaiba,EKF,EKF,7596,274334.699999,6,-3963438.721614,3351842.443844,3694200.939885,-3963348.304200,3351766.619300,3694151.226100,28.320129,128.047377,0,0
Odaiba,EKF,EKF,7597,274334.800000,6,-3963436.235958,3351842.397343,3694202.206398,-3963347.358900,3351766.437500,3694152.404900,27.617205,127.079575,0,0
Odaiba,EKF,EKF,7598,274334.900000,6,-3963434.539178,3351842.285046,3694203.264493,-3963346.419600,3351766.254500,3694153.579800,27.419404,126.547512,0,0
Odaiba,EKF,EKF,7599,274335.000000,7,-3963420.106926,3351777.307974,3694205.577674,-3963345.481800,3351766.071000,3694154.755800,39.799480,90.983745,0,0
Odaiba,EKF,EKF,7600,274335.099999,7,-3963414.019168,3351758.860835,3694204.737378,-3963344.544600,3351765.888500,3694155.933400,51.509816,85.193497,0,0
Odaiba,EKF,EKF,7601,274335.199999,7,-3963409.131389,3351751.024223,3694204.092743,-3963343.610500,3351765.707300,3694157.108500,55.470125,81.951807,0,0
Odaiba,EKF,EKF,7602,274335.300000,7,-3963405.328495,3351747.166500,3694203.434187,-3963342.681000,3351765.526400,3694158.278000,56.704254,79.378056,0,0
Odaiba,EKF,EKF,7603,274335.400000,7,-3963401.835860,3351744.686591,3694203.078909,-3963341.754800,3351765.343400,3694159.443100,57.015186,77.074777,0,0
Odaiba,EKF,EKF,7604,274335.500000,7,-3963399.531918,3351743.146999,3694203.152464,-3963340.829900,3351765.159300,3694160.606600,57.222485,75.766871,0,0
Odaiba,EKF,EKF,7605,274335.599999,7,-3963396.646223,3351742.232648,3694202.997758,-3963339.905600,3351764.975700,3694161.768500,56.568183,73.733279,0,0
Odaiba,EKF,EKF,7606,274335.699999,7,-3963394.541297,3351741.638337,3694203.553463,-3963338.984500,3351764.793600,3694162.927200,56.196698,72.616921,0,0
Odaiba,EKF,EKF,7607,274335.800000,7,-3963392.000759,3351741.353374,3694204.469177,-3963338.065200,3351764.613400,3694164.082000,55.452983,71.282518,0,0
Odaiba,EKF,EKF,7608,274335.900000,7,-3963391.089180,3351741.650285,3694205.414167,-3963337.145800,3351764.433600,3694165.233400,55.001801,71.017334,0,0
Odaiba,EKF,EKF,7609,274336.000000,7,-3963389.595973,3351741.838624,3694206.663313,-3963336.229900,3351764.254000,3694166.381400,54.445329,70.519637,0,0
Odaiba,EKF,EKF,7610,274336.100000,7,-3963388.604787,3351741.708978,3694208.019002,-3963335.314700,3351764.075800,3694167.526000,54.424059,70.567637,0,0
Odaiba,EKF,EKF,7611,274336.199999,7,-3963386.676152,3351741.638180,3694209.111376,-3963334.399700,3351763.900600,3694168.667900,53.852867,69.743226,0,0
Odaiba,EKF,EKF,7612,274336.300000,7,-3963385.104577,3351741.243357,3694210.271779,-3963333.487600,3351763.727200,3694169.806300,53.744647,69.334627,0,0
Odaiba,EKF,EKF,7613,274336.399999,7,-3963383.317032,3351740.237852,3694211.640264,-3963332.578800,3351763.554800,3694170.940700,54.121470,69.097777,0,0
Odaiba,EKF,EKF,7614,274336.500000,7,-3963381.874076,3351739.610624,3694212.984684,-3963331.671900,3351763.383200,3694172.073600,54.333132,68.986307,0,0
Odaiba,EKF,EKF,7615,274336.600000,7,-3963380.354171,3351739.925036,3694214.261856,-3963330.762600,3351763.210100,3694173.205400,53.697249,68.462769,0,0
Odaiba,EKF,EKF,7616,274336.699999,7,-3963379.409590,3351740.642338,3694215.374243,-3963329.854100,3351763.038800,3694174.333800,52.922545,68.129774,0,0
Odaiba,EKF,EKF,7617,274336.800000,6,-3963380.877559,3351757.949174,3694215.337097,-3963328.949800,3351762.873300,3694175.455300,38.930749,65.660467,0,0
Odaiba,EKF,EKF,7618,274336.899999,6,-3963382.817927,3351774.742988,3694216.305555,-3963328.047000,3351762.711500,3694176.571900,26.402799,68.726810,0,0
Odaiba,EKF,EKF,7619,274337.000000,6,-3963384.401248,3351787.670199,3694217.831227,-3963327.143900,3351762.552200,3694177.687400,17.939391,74.302387,0,0
Odaiba,EKF,EKF,7620,274337.100000,6,-3963385.744190,3351796.979854,3694219.562835,-3963326.242000,3351762.393600,3694178.802200,13.582586,79.988431,0,0
Odaiba,EKF,EKF,7621,274337.199999,6,-3963386.685323,3351803.423547,3694221.033068,-3963325.343600,3351762.232500,3694179.914300,12.407121,84.559224,0,0
Odaiba,EKF,EKF,7622,274337.300000,6,-3963387.157936,3351808.029947,3694222.480152,-3963324.449300,3351762.066600,3694181.022900,12.680887,88.111895,0,0
Odaiba,EKF,EKF,7623,274337.399999,7,-3963379.191960,3351759.739756,3694225.323292,-3963323.560600,3351761.897500,3694182.128300,39.199968,70.464966,0,0
Odaiba,EKF,EKF,7624,274337.500000,7,-3963375.581847,3351746.461022,3694225.545149,-3963322.678400,3351761.727600,3694183.231400,48.736641,69.442757,0,0
Odaiba,EKF,EKF,7625,274337.600000,8,-3963376.099847,3351737.519514,3694226.824926,-3963321.798600,3351761.556300,3694184.335000,56.842009,73.019081,0,0
Odaiba,EKF,EKF,7626,274337.699999,8,-3963375.020241,3351734.046237,3694227.782754,-3963320.921000,3351761.384800,3694185.439800,59.503883,73.939506,0,0
Odaiba,EKF,EKF,7627,274337.800000,8,-3963373.722301,3351732.551333,3694229.023217,-3963320.044800,3351761.213200,3694186.542800,60.474616,74.211607,0,0
Odaiba,EKF,EKF,7628,274337.899999,8,-3963372.803643,3351731.688072,3694230.159395,-3963319.172100,3351761.040700,3694187.641700,61.050242,74.469279,0,0
Odaiba,EKF,EKF,7629,274338.000000,8,-3963371.710883,3351731.463560,3694231.165729,-3963318.303300,3351760.865200,3694188.736400,60.966593,74.277010,0,0
Odaiba,EKF,EKF,7630,274338.100000,8,-3963370.530392,3351731.070247,3694232.364014,-3963317.437700,3351760.687600,3694189.828800,61.041102,74.197480,0,0
Odaiba,EKF,EKF,7631,274338.199999,8,-3963369.577275,3351730.994171,3694233.640714,-3963316.576200,3351760.509800,3694190.919900,60.969390,74.198074,0,0
Odaiba,EKF,EKF,7632,274338.300000,8,-3963368.756728,3351730.748353,3694234.794052,-3963315.719000,3351760.331900,3694192.010100,61.061822,74.287640,0,0
Odaiba,EKF,EKF,7633,274338.399999,8,-3963367.611765,3351731.018493,3694235.835331,-3963314.863900,3351760.151600,3694193.099900,60.538352,73.874165,0,0
Odaiba,EKF,EKF,7634,274338.500000,8,-3963366.387210,3351731.079479,3694236.834246,-3963314.006000,3351759.964100,3694194.188900,60.140535,73.462494,0,0
Odaiba,EKF,EKF,7635,274338.600000,8,-3963365.711742,3351730.939707,3694237.541787,-3963313.151500,3351759.773100,3694195.274000,60.062952,73.351955,0,0
Odaiba,EKF,EKF,7636,274338.699999,8,-3963365.344630,3351730.814846,3694238.216613,-3963312.305400,3351759.582800,3694196.351700,60.102385,73.439949,0,0
Odaiba,EKF,EKF,7637,274338.800000,8,-3963365.139288,3351730.596269,3694239.121855,-3963311.461500,3351759.393200,3694197.425600,60.366032,73.818330,0,0
Odaiba,EKF,EKF,7638,274338.899999,8,-3963364.833373,3351730.400294,3694240.182646,-3963310.618800,3351759.204700,3694198.501200,60.612059,74.204155,0,0
Odaiba,EKF,EKF,7639,274339.000000,8,-3963364.387928,3351730.634570,3694241.222509,-3963309.778100,3351759.019500,3694199.577700,60.428204,74.311692,0,0
Odaiba,EKF,EKF,7640,274339.100000,8,-3963363.756916,3351730.728913,3694242.238309,-3963308.939700,3351758.834800,3694200.652900,60.271755,74.325059,0,0
Odaiba,EKF,EKF,7641,274339.199999,6,-3963362.037385,3351748.920421,3694241.154487,-3963308.104300,3351758.648000,3694201.725100,43.850752,67.513554,0,0
Odaiba,EKF,EKF,7642,274339.300000,6,-3963361.644824,3351767.486336,3694240.955777,-3963307.270200,3351758.459300,3694202.793700,28.428584,67.040519,0,0
Odaiba,EKF,EKF,7643,274339.399999,6,-3963361.870649,3351782.875597,3694241.198845,-3963306.439600,3351758.271600,3694203.859200,17.374478,71.219428,0,0
Odaiba,EKF,EKF,7644,274339.500000,6,-3963362.525254,3351794.362671,3694242.219077,-3963305.610800,3351758.082800,3694204.922700,12.511252,77.113577,0,0
Odaiba,EKF,EKF,7645,274339.600000,6,-3963363.107518,3351802.651940,3694243.544453,-3963304.782500,3351757.892100,3694205.985500,12.728571,82.558621,0,0
Odaiba,EKF,EKF,7646,274339.699999,6,-3963363.207260,3351808.720536,3694244.672794,-3963303.957900,3351757.701000,3694207.046100,14.968435,86.771238,0,0
Odaiba,EKF,EKF,7647,274339.800000,7,-3963364.217353,3351750.902968,3694255.215054,-3963303.136500,3351757.508500,3694208.103700,46.523127,77.420820,0,0
Odaiba,EKF,EKF,7648,274339.899999,7,-3963363.355282,3351738.317885,3694258.138860,-3963302.315300,3351757.316800,3694209.158800,57.447943,80.534988,0,0
Odaiba,EKF,EKF,7649,274340.000000,7,-3963361.998387,3351732.952518,3694259.651435,-3963301.494000,3351757.128200,3694210.211900,61.726883,81.789437,0,0
Odaiba,EKF,EKF,7650,274340.100000,7,-3963360.681791,3351730.546504,3694260.468946,-3963300.672300,3351756.940600,3694211.262900,63.321885,81.969643,0,0
Odaiba,EKF,EKF,7651,274340.199999,7,-3963359.616146,3351729.349153,3694261.292677,-3963299.850000,3351756.756400,3694212.310800,64.008043,81.990083,0,0
Odaiba,EKF,EKF,7652,274340.300000,7,-3963358.803570,3351728.780613,3694261.988477,-3963299.029400,3351756.576000,3694213.354700,64.237203,81.919345,0,0
Odaiba,EKF,EKF,7653,274340.399999,7,-3963357.654700,3351728.204461,3694262.573018,-3963298.212000,3351756.397100,3694214.394500,64.293738,81.544031,0,0
Odaiba,EKF,EKF,7654,274340.500000,7,-3963356.654130,3351727.854584,3694263.372404,-3963297.395500,3351756.221000,3694215.432200,64.289766,81.329588,0,0
Odaiba,EKF,EKF,7655,274340.600000,7,-3963355.589668,3351727.716458,3694264.443338,-3963296.578400,3351756.047300,3694216.469800,64.160631,81.156803,0,0
Odaiba,EKF,EKF,7656,274340.699999,7,-3963354.496464,3351727.591262,3694265.758924,-3963295.761400,3351755.875300,3694217.506300,64.083624,81.105550,0,0
Odaiba,EKF,EKF,7657,274340.800000,7,-3963353.971260,3351727.539331,3694267.162435,-3963294.943800,3351755.704800,3694218.539500,64.221781,81.496776,0,0
Odaiba,EKF,EKF,7658,274340.899999,7,-3963353.421300,3351727.434290,3694268.342439,-3963294.127000,3351755.535800,3694219.567900,64.329199,81.758575,0,0
Odaiba,EKF,EKF,7659,274341.000000,7,-3963352.587826,3351727.374220,3694269.547621,-3963293.311500,3351755.369600,3694220.591800,64.286105,81.817459,0,0
Odaiba,EKF,EKF,7660,274341.100000,7,-3963351.747475,3351727.241006,3694270.683555,-3963292.496200,3351755.206000,3694221.612900,64.284331,81.857704,0,0
Odaiba,EKF,EKF,7661,274341.199999,8,-3963347.625549,3351726.195503,3694267.735478,-3963291.683100,3351755.043200,3694222.632400,62.400727,77.434068,0,0
Odaiba,EKF,EKF,7662,274341.300000,8,-3963345.318812,3351725.372619,3694266.538588,-3963290.872300,3351754.884600,3694223.650100,61.655687,75.331282,0,0
Odaiba,EKF,EKF,7663,274341.399999,8,-3963343.550129,3351724.590233,3694266.091299,-3963290.061900,3351754.727100,3694224.666400,61.338305,74.062431,0,0
Odaiba,EKF,EKF,7664,274341.500000,8,-3963342.265312,3351724.208463,3694266.564385,-3963289.250800,3351754.572000,3694225.681000,61.163842,73.511456,0,0
Odaiba,EKF,EKF,7665,274341.600000,8,-3963341.211515,3351724.204426,3694266.980058,-3963288.438600,3351754.420100,3694226.692400,60.763203,72.945616,0,0
Odaiba,EKF,EKF,7666,274341.699999,8,-3963340.184114,3351724.273508,3694267.794186,-3963287.628400,3351754.269900,3694227.699800,60.425244,72.590952,0,0
Odaiba,EKF,EKF,7667,274341.800000,8,-3963339.526662,3351724.082511,3694268.803027,-3963286.819600,3351754.121100,3694228.702800,60.531712,72.721245,0,0
Odaiba,EKF,EKF,7668,274341.899999,8,-3963338.823484,3351723.932138,3694270.012132,-3963286.011000,3351753.973700,3694229.704100,60.639603,72.913588,0,0
Odaiba,EKF,EKF,7669,274342.000000,7,-3963340.132128,3351724.619498,3694273.737351,-3963285.203400,3351753.825300,3694230.703800,61.654037,75.644105,0,0
Odaiba,EKF,EKF,7670,274342.100000,7,-3963340.901260,3351724.986280,3694276.516354,-3963284.397700,3351753.678800,3694231.701000,62.434266,77.616551,0,0
Odaiba,EKF,EKF,7671,274342.199999,7,-3963340.951915,3351725.379299,3694278.413275,-3963283.592400,3351753.538300,3694232.694800,62.624349,78.569856,0,0
Odaiba,EKF,EKF,7672,274342.300000,7,-3963340.829613,3351725.403782,3694280.037438,-3963282.786800,3351753.399500,3694233.686100,62.973247,79.379941,0,0
Odaiba,EKF,EKF,7673,274342.399999,7,-3963340.268445,3351725.460882,3694281.449000,-3963281.980800,3351753.263200,3694234.674900,63.040784,79.738541,0,0
Odaiba,EKF,EKF,7674,274342.500000,7,-3963339.283679,3351725.496416,3694282.642941,-3963281.175500,3351753.131200,3694235.660800,62.880175,79.671596,0,0
Odaiba,EKF,EKF,7675,274342.600000,7,-3963338.201079,3351725.636086,3694283.606017,-3963280.371400,3351753.001000,3694236.643300,62.522943,79.363764,0,0
Odaiba,EKF,EKF,7676,274342.699999,7,-3963337.147434,3351725.854416,3694284.412813,-3963279.567300,3351752.871300,3694237.623300,62.066845,78.959751,0,0
Odaiba,EKF,EKF,7677,274342.800000,7,-3963336.308631,3351725.612843,3694285.358022,-3963278.763100,3351752.744100,3694238.601000,62.139018,78.954495,0,0
Odaiba,EKF,EKF,7678,274342.899999,7,-3963335.709218,3351725.747097,3694286.451813,-3963277.960100,3351752.620200,3694239.575600,62.044869,79.085421,0,0
Odaiba,EKF,EKF,7679,274343.000000,7,-3963335.139252,3351726.017025,3694287.519056,-3963277.159400,3351752.497300,3694240.546900,61.841721,79.178606,0,0
Odaiba,EKF,EKF,7680,274343.100000,7,-3963334.587460,3351726.535098,3694288.481536,-3963276.361000,3351752.377900,3694241.515500,61.408613,79.145307,0,0
Odaiba,EKF,EKF,7681,274343.199999,7,-3963333.743108,3351727.047972,3694289.090005,-3963275.562300,3351752.261700,3694242.482700,60.751370,78.695485,0,0
Odaiba,EKF,EKF,7682,274343.300000,7,-3963332.965785,3351727.286251,3694289.844858,-3963274.761400,3351752.146300,3694243.449300,60.401699,78.474966,0,0
Odaiba,EKF,EKF,7683,274343.399999,7,-3963333.239728,3351736.041380,3694288.905223,-3963273.959700,3351752.032700,3694244.413500,52.909420,75.824517,0,0
Odaiba,EKF,EKF,7684,274343.500000,7,-3963333.928054,3351741.989861,3694289.600773,-3963273.158200,3351751.920000,3694245.372400,48.505352,75.813797,0,0
Odaiba,EKF,EKF,7685,274343.600000,7,-3963334.462715,3351745.719629,3694290.953120,-3963272.362300,3351751.811900,3694246.325300,46.072844,76.715185,0,0
Odaiba,EKF,EKF,7686,274343.699999,7,-3963334.534602,3351748.026672,3694292.437806,-3963271.568400,3351751.706400,3694247.274600,44.625957,77.575757,0,0
Odaiba,EKF,EKF,7687,274343.800000,6,-3963325.183789,3351745.722231,3694293.469595,-3963270.772700,3351751.600800,3694248.224700,42.294821,71.008624,0,0
Odaiba,EKF,EKF,7688,274343.899999,6,-3963317.363816,3351742.272766,3694293.461108,-3963269.977800,3351751.498400,3694249.175200,41.897432,65.511744,0,0
Odaiba,EKF,EKF,7689,274344.000000,5,-3963312.304083,3351753.203431,3694291.955185,-3963269.183300,3351751.399700,3694250.123300,30.011984,60.104592,0,0
Odaiba,EKF,EKF,7690,274344.100000,5,-3963310.754870,3351762.880685,3694291.588820,-3963268.387300,3351751.301000,3694251.066900,20.923105,59.758899,0,0
Odaiba,EKF,EKF,7691,274344.199999,5,-3963311.293860,3351770.568168,3694291.910636,-3963267.594400,3351751.204600,3694252.005600,14.600736,62.265580,0,0
Odaiba,EKF,EKF,7692,274344.300000,5,-3963312.527164,3351776.237108,3694292.833664,-3963266.804300,3351751.110600,3694252.939500,10.672484,65.676982,0,0
Odaiba,EKF,EKF,7693,274344.399999,5,-3963313.578728,3351780.343318,3694293.839348,-3963266.015200,3351751.016700,3694253.872400,8.326871,68.700048,0,0
Odaiba,EKF,EKF,7694,274344.500000,5,-3963314.454445,3351783.333800,3694295.121613,-3963265.224600,3351750.921400,3694254.806000,7.162502,71.410713,0,0
Odaiba,EKF,EKF,7695,274344.600000,5,-3963314.892666,3351785.535666,3694296.367075,-3963264.432700,3351750.824300,3694255.738900,6.562900,73.496501,0,0
Odaiba,EKF,EKF,7696,274344.699999,5,-3963315.137577,3351787.197602,3694297.643114,-3963263.640400,3351750.725500,3694256.667600,6.339333,75.240722,0,0
Odaiba,EKF,EKF,7697,274344.800000,6,-3963323.187383,3351794.313387,3694299.677546,-3963262.852900,3351750.626700,3694257.590300,10.645796,85.557657,0,0
Odaiba,EKF,EKF,7698,274344.899999,6,-3963325.718991,3351797.758820,3694301.583180,-3963262.072100,3351750.528400,3694258.507600,12.147669,90.206125,0,0
Odaiba,EKF,EKF,7699,274345.000000,7,-3963317.928660,3351753.886694,3694303.652721,-3963261.294000,3351750.432300,3694259.424600,35.229224,71.941255,0,0
Odaiba,EKF,EKF,7700,274345.100000,7,-3963314.652600,3351741.413447,3694303.996537,-3963260.511700,3351750.339700,3694260.345100,44.308272,70.116781,0,0
Odaiba,EKF,EKF,7701,274345.199999,7,-3963312.371074,3351736.175703,3694304.024893,-3963259.723600,3351750.249200,3694261.268000,47.735008,69.267393,0,0
Odaiba,EKF,EKF,7702,274345.300000,7,-3963310.633896,3351733.438179,3694304.303960,-3963258.938500,3351750.159900,3694262.186500,49.368841,68.745257,0,0
Odaiba,EKF,EKF,7703,274345.399999,7,-3963309.225643,3351732.028931,3694304.691059,-3963258.163800,3351750.071600,3694263.095200,50.055339,68.286640,0,0
Odaiba,EKF,EKF,7704,274345.500000,7,-3963307.385957,3351731.876327,3694304.981086,-3963257.394300,3351749.982600,3694263.999000,49.456148,67.130725,0,0
Odaiba,EKF,EKF,7705,274345.600000,7,-3963306.247631,3351732.290680,3694305.499409,-3963256.621800,3351749.888900,3694264.907600,48.749326,66.483948,0,0
Odaiba,EKF,EKF,7706,274345.699999,7,-3963305.353008,3351733.131841,3694306.037811,-3963255.850400,3351749.792000,3694265.821600,47.790487,65.919744,0,0
Odaiba,EKF,EKF,7707,274345.800000,7,-3963304.333782,3351733.737594,3694306.766508,-3963255.082900,3351749.696900,3694266.734000,47.031424,65.444255,0,0
Odaiba,EKF,EKF,7708,274345.899999,7,-3963303.273376,3351734.036850,3694307.709513,-3963254.319300,3351749.604800,3694267.640300,46.578225,65.149094,0,0
Odaiba,EKF,EKF,7709,274346.000000,7,-3963308.379968,3351736.170082,3694310.235277,-3963253.556600,3351749.512600,3694268.542100,47.848373,70.156579,0,0
