run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,8593,274243.700000,9,-3963747.824440,3351853.288608,3693798.591045,-3963583.006700,3351810.348400,3693863.662300,160.258415,182.326677,1,0
Odaiba,EKF,EKF,8594,274243.799999,9,-3963747.628984,3351853.415268,3693797.064715,-3963583.006800,3351810.348400,3693863.662300,161.224799,182.730558,1,0
Odaiba,EKF,EKF,8595,274243.899999,9,-3963747.495127,3351853.253060,3693795.735810,-3963583.006800,3351810.348400,3693863.662300,162.096830,183.060721,1,0
Odaiba,EKF,EKF,8596,274244.000000,9,-3963747.247494,3351852.892652,3693794.900537,-3963583.006800,3351810.348400,3693863.662300,162.535411,183.066106,1,0
Odaiba,EKF,EKF,8597,274244.100000,9,-3963746.569301,3351852.329797,3693794.075728,-3963583.006800,3351810.348400,3693863.662300,162.671965,182.640139,1,0
Odaiba,EKF,EKF,8598,274244.200000,9,-3963746.417684,3351852.201257,3693793.759569,-3963583.006800,3351810.348400,3693863.662300,162.798073,182.595648,1,0
Odaiba,EKF,EKF,8599,274244.299999,9,-3963746.753698,3351852.447133,3693793.782201,-3963583.006800,3351810.348400,3693863.662300,163.010667,182.944194,1,0
Odaiba,EKF,EKF,8600,274244.399999,9,-3963747.657729,3351853.017854,3693793.819933,-3963583.006800,3351810.348400,3693863.662300,163.600375,183.871060,1,0
Odaiba,EKF,EKF,8601,274244.500000,9,-3963747.777839,3351852.994712,3693793.578092,-3963583.006800,3351810.348400,3693863.662300,163.858703,184.065205,1,0
Odaiba,EKF,EKF,8602,274244.600000,9,-3963748.033781,3351853.039061,3693793.580735,-3963583.006800,3351810.348400,3693863.662300,164.032500,184.303616,1,0
Odaiba,EKF,EKF,8603,274244.700000,9,-3963748.056280,3351852.957329,3693793.582737,-3963583.006800,3351810.348400,3693863.662300,164.047253,184.304088,1,0
Odaiba,EKF,EKF,8604,274244.799999,9,-3963747.721611,3351852.612880,3693793.379344,-3963583.006800,3351810.348400,3693863.662300,163.967604,184.002580,1,0
Odaiba,EKF,EKF,8605,274244.899999,9,-3963747.432920,3351852.371234,3693793.180083,-3963583.006700,3351810.348400,3693863.662300,163.915727,183.765185,1,0
Odaiba,EKF,EKF,8606,274245.000000,9,-3963747.282949,3351852.204726,3693792.765085,-3963583.006700,3351810.348400,3693863.662200,164.114953,183.752657,1,0
Odaiba,EKF,EKF,8607,274245.100000,9,-3963747.252309,3351852.121258,3693792.359705,-3963583.006800,3351810.348400,3693863.662200,164.388614,183.863005,1,0
Odaiba,EKF,EKF,8608,274245.200000,9,-3963747.442740,3351852.209447,3693792.227873,-3963583.006800,3351810.348400,3693863.662200,164.614534,184.104287,1,0
Odaiba,EKF,EKF,8609,274245.299999,9,-3963747.685598,3351852.415107,3693792.227271,-3963583.006800,3351810.348400,3693863.662300,164.780398,184.368321,1,0
Odaiba,EKF,EKF,8610,274245.399999,9,-3963747.788409,3351852.354737,3693792.392686,-3963583.006800,3351810.348400,3693863.662300,164.731621,184.382399,1,0
Odaiba,EKF,EKF,8611,274245.500000,9,-3963747.970156,3351852.563135,3693792.676545,-3963583.006800,3351810.348400,3693863.662300,164.648909,184.482980,1,0
Odaiba,EKF,EKF,8612,274245.600000,9,-3963748.373209,3351852.691204,3693792.995354,-3963583.006800,3351810.348400,3693863.662300,164.693937,184.750587,1,0
Odaiba,EKF,EKF,8613,274245.700000,9,-3963748.370773,3351852.668973,3693793.207513,-3963583.006800,3351810.348400,3693863.662300,164.538663,184.662263,1,0
Odaiba,EKF,EKF,8614,274245.799999,9,-3963748.662357,3351853.137427,3693793.839402,-3963583.006800,3351810.348400,3693863.662300,164.276660,184.791509,1,0
Odaiba,EKF,EKF,8615,274245.899999,9,-3963748.904946,3351853.451765,3693794.315488,-3963583.006800,3351810.348400,3693863.662300,164.095419,184.902881,1,0
Odaiba,EKF,EKF,8616,274246.000000,9,-3963748.641455,3351853.471021,3693794.366648,-3963583.006800,3351810.348400,3693863.662300,163.876713,184.651798,1,0
Odaiba,EKF,EKF,8617,274246.100000,9,-3963748.980358,3351853.759034,3693794.603661,-3963583.006800,3351810.348400,3693863.662300,163.935416,184.934585,1,0
Odaiba,EKF,EKF,8618,274246.200000,9,-3963749.582655,3351854.262601,3693794.503951,-3963583.006800,3351810.348400,3693863.662300,164.417839,185.630950,1,0
Odaiba,EKF,EKF,8619,274246.299999,9,-3963749.694874,3351854.263857,3693794.384911,-3963583.006800,3351810.348400,3693863.662300,164.581420,185.776312,1,0
Odaiba,EKF,EKF,8620,274246.399999,9,-3963749.333091,3351853.688153,3693793.911372,-3963583.006800,3351810.348400,3693863.662300,164.681019,185.493831,1,0
Odaiba,EKF,EKF,8621,274246.500000,9,-3963749.064797,3351853.294458,3693793.486516,-3963583.006800,3351810.348400,3693863.662300,164.808131,185.322052,1,0
Odaiba,EKF,EKF,8622,274246.600000,9,-3963749.396663,3351852.920195,3693793.111971,-3963583.006800,3351810.348400,3693863.662300,165.312014,185.675235,1,0
Odaiba,EKF,EKF,8623,274246.700000,9,-3963749.991973,3351853.060651,3693793.083923,-3963583.006800,3351810.348400,3693863.662300,165.741047,186.251689,1,0
Odaiba,EKF,EKF,8624,274246.799999,9,-3963750.676964,3351852.874948,3693792.754430,-3963583.006800,3351810.348500,3693863.662300,166.454261,186.948412,1,0
Odaiba,EKF,EKF,8625,274246.899999,9,-3963751.099666,3351852.955273,3693792.706029,-3963583.006800,3351810.348500,3693863.662300,166.779912,187.364194,1,0
Odaiba,EKF,EKF,8626,274247.000000,9,-3963751.210295,3351852.566972,3693792.815968,-3963583.006800,3351810.348400,3693863.662300,166.782362,187.333997,1,0
Odaiba,EKF,EKF,8627,274247.100000,9,-3963751.269622,3351852.231606,3693792.604248,-3963583.006800,3351810.348400,3693863.662300,166.981670,187.392175,1,0
Odaiba,EKF,EKF,8628,274247.200000,9,-3963751.006864,3351851.649765,3693792.096798,-3963583.006800,3351810.348500,3693863.662300,167.176172,187.220291,1,0
Odaiba,EKF,EKF,8629,274247.299999,9,-3963750.351967,3351850.888064,3693791.303994,-3963583.006800,3351810.348400,3693863.662300,167.308582,186.771501,1,0
Odaiba,EKF,EKF,8630,274247.399999,9,-3963750.367208,3351850.646196,3693791.034399,-3963583.006800,3351810.348400,3693863.662300,167.518057,186.837444,1,0
Odaiba,EKF,EKF,8631,274247.500000,9,-3963750.456488,3351850.438890,3693790.653987,-3963583.006800,3351810.348400,3693863.662300,167.858126,187.021013,1,0
Odaiba,EKF,EKF,8632,274247.600000,9,-3963750.787813,3351850.591646,3693790.529721,-3963583.006800,3351810.348400,3693863.662300,168.174310,187.398936,1,0
Odaiba,EKF,EKF,8633,274247.700000,9,-3963751.410464,3351851.018467,3693790.554923,-3963583.006800,3351810.348400,3693863.662300,168.579356,188.038658,1,0
Odaiba,EKF,EKF,8634,274247.799999,9,-3963751.437615,3351851.181821,3693790.661125,-3963583.006800,3351810.348400,3693863.662300,168.518593,188.057118,1,0
Odaiba,EKF,EKF,8635,274247.899999,9,-3963751.453722,3351851.382400,3693790.906766,-3963583.006800,3351810.348400,3693863.662300,168.348940,188.020005,1,0
Odaiba,EKF,EKF,8636,274248.000000,9,-3963751.859545,3351851.525603,3693791.172291,-3963583.006800,3351810.348400,3693863.662300,168.435627,188.312541,1,0
Odaiba,EKF,EKF,8637,274248.100000,9,-3963751.798126,3351851.438506,3693791.261828,-3963583.006800,3351810.348400,3693863.662300,168.330097,188.203977,1,0
Odaiba,EKF,EKF,8638,274248.200000,9,-3963751.733885,3351851.174870,3693791.175099,-3963583.006800,3351810.348400,3693863.662300,168.353115,188.122365,1,0
Odaiba,EKF,EKF,8639,274248.299999,9,-3963751.273152,3351850.723180,3693790.758025,-3963583.006800,3351810.348400,3693863.662300,168.343360,187.773058,1,0
Odaiba,EKF,EKF,8640,274248.399999,9,-3963750.291357,3351849.835443,3693790.058693,-3963583.006800,3351810.348400,3693863.662300,168.184640,186.978182,1,0
Odaiba,EKF,EKF,8641,274248.500000,9,-3963749.791079,3351849.329971,3693789.427890,-3963583.006800,3351810.348400,3693863.662300,168.302620,186.674332,1,0
Odaiba,EKF,EKF,8642,274248.600000,9,-3963749.160551,3351848.315024,3693788.734298,-3963583.006800,3351810.348400,3693863.662300,168.386287,186.179320,1,0
Odaiba,EKF,EKF,8643,274248.700000,9,-3963748.645796,3351847.771874,3693788.136834,-3963583.006800,3351810.348400,3693863.662300,168.471087,185.851794,1,0
Odaiba,EKF,EKF,8644,274248.799999,9,-3963748.766487,3351847.647540,3693787.777450,-3963583.006800,3351810.348400,3693863.662300,168.816240,186.080655,1,0
Odaiba,EKF,EKF,8645,274248.899999,9,-3963748.362414,3351847.259067,3693787.235731,-3963583.006800,3351810.348400,3693863.662300,168.934294,185.865266,1,0
Odaiba,EKF,EKF,8646,274249.000000,9,-3963747.574573,3351846.860041,3693786.532833,-3963583.006800,3351810.348400,3693863.662300,168.902353,185.376931,1,0
Odaiba,EKF,EKF,8647,274249.100000,9,-3963747.695421,3351846.794444,3693786.039123,-3963583.006800,3351810.348400,3693863.662300,169.343095,185.677176,1,0
Odaiba,EKF,EKF,8648,274249.200000,9,-3963747.166953,3351846.243728,3693785.452663,-3963583.006800,3351810.348400,3693863.662300,169.410546,185.347721,1,0
Odaiba,EKF,EKF,8649,274249.299999,9,-3963747.231119,3351846.212409,3693785.280315,-3963583.006800,3351810.348400,3693863.662300,169.579822,185.471264,1,0
Odaiba,EKF,EKF,8650,274249.399999,9,-3963747.730954,3351846.596041,3693785.252356,-3963583.006800,3351810.348400,3693863.662300,169.938584,186.000155,1,0
Odaiba,EKF,EKF,8651,274249.500000,9,-3963747.782106,3351846.752628,3693785.236641,-3963583.006800,3351810.348400,3693863.662300,169.982234,186.082652,1,0
Odaiba,EKF,EKF,8652,274249.600000,9,-3963746.567758,3351846.196584,3693784.652144,-3963583.006800,3351810.348400,3693863.662300,169.573168,185.148275,1,0
Odaiba,EKF,EKF,8653,274249.700000,9,-3963746.146318,3351845.885751,3693784.300197,-3963583.006800,3351810.348400,3693863.662300,169.540974,184.866841,1,0
Odaiba,EKF,EKF,8654,274249.799999,9,-3963744.991848,3351844.936927,3693783.702617,-3963583.006800,3351810.348400,3693863.662300,169.190308,183.926814,1,0
Odaiba,EKF,EKF,8655,274249.899999,9,-3963743.694310,3351843.880339,3693783.052043,-3963583.006800,3351810.348400,3693863.662300,168.780991,182.873946,1,0
Odaiba,EKF,EKF,8656,274250.000000,9,-3963742.861293,3351842.839443,3693782.207633,-3963583.006800,3351810.348400,3693863.662300,168.833297,182.329343,1,0
Odaiba,EKF,EKF,8657,274250.100000,9,-3963742.764309,3351842.441677,3693781.704473,-3963583.006800,3351810.348400,3693863.662300,169.136882,182.399357,1,0
Odaiba,EKF,EKF,8658,274250.200000,9,-3963742.967582,3351842.193925,3693781.286122,-3963583.006800,3351810.348500,3693863.662300,169.584562,182.722242,1,0
Odaiba,EKF,EKF,8659,274250.299999,9,-3963742.851429,3351841.901268,3693780.750747,-3963583.006800,3351810.348400,3693863.662300,169.895737,182.811965,1,0
Odaiba,EKF,EKF,8660,274250.399999,9,-3963742.763411,3351841.343298,3693780.206573,-3963583.006800,3351810.348400,3693863.662300,170.238996,182.887170,1,0
Odaiba,EKF,EKF,8661,274250.500000,9,-3963742.658802,3351840.934374,3693779.598350,-3963583.006800,3351810.348400,3693863.662300,170.613375,183.005496,1,0
Odaiba,EKF,EKF,8662,274250.600000,9,-3963742.850771,3351840.393998,3693779.397171,-3963583.006800,3351810.348400,3693863.662300,170.905142,183.175994,1,0
Odaiba,EKF,EKF,8663,274250.700000,9,-3963743.055489,3351840.219028,3693779.346378,-3963583.006800,3351810.348500,3693863.662300,171.088839,183.349410,1,0
Odaiba,EKF,EKF,8664,274250.799999,9,-3963742.956620,3351839.740355,3693779.277188,-3963583.006800,3351810.348400,3693863.662300,171.083206,183.217573,1,0
Odaiba,EKF,EKF,8665,274250.899999,9,-3963741.959075,3351838.769101,3693778.691703,-3963583.006800,3351810.348500,3693863.662300,170.836062,182.465226,1,0
Odaiba,EKF,EKF,8666,274251.000000,9,-3963741.739667,3351838.470244,3693778.139869,-3963583.006800,3351810.348400,3693863.662300,171.087212,182.485745,1,0
Odaiba,EKF,EKF,8667,274251.100000,9,-3963741.580924,3351838.195094,3693777.540953,-3963583.006800,3351810.348500,3693863.662300,171.413681,182.587163,1,0
Odaiba,EKF,EKF,8668,274251.200000,9,-3963741.491256,3351838.114824,3693777.266030,-3963583.006800,3351810.348500,3693863.662300,171.550455,182.626961,1,0
Odaiba,EKF,EKF,8669,274251.299999,9,-3963740.627840,3351837.257463,3693776.530322,-3963583.006800,3351810.348400,3693863.662300,171.501025,182.100169,1,0
Odaiba,EKF,EKF,8670,274251.399999,9,-3963739.905996,3351836.516635,3693775.450313,-3963583.006800,3351810.348400,3693863.662300,171.793354,181.888672,1,0
Odaiba,EKF,EKF,8671,274251.500000,9,-3963738.999061,3351835.658429,3693774.334964,-3963583.006800,3351810.348400,3693863.662300,171.985462,181.531143,1,0
Odaiba,EKF,EKF,8672,274251.600000,9,-3963738.198757,3351834.928785,3693773.547039,-3963583.006800,3351810.348500,3693863.662300,172.013596,181.133912,1,0
Odaiba,EKF,EKF,8673,274251.700000,9,-3963738.031287,3351834.663563,3693773.046419,-3963583.006800,3351810.348400,3693863.662300,172.263290,181.204461,1,0
Odaiba,EKF,EKF,8674,274251.799999,9,-3963737.837890,3351834.421843,3693772.461354,-3963583.006800,3351810.348500,3693863.662300,172.554697,181.300317,1,0
Odaiba,EKF,EKF,8675,274251.899999,9,-3963738.234051,3351834.685766,3693772.268294,-3963583.006800,3351810.348400,3693863.662300,172.961401,181.770931,1,0
Odaiba,EKF,EKF,8676,274252.000000,9,-3963738.524112,3351834.912531,3693772.257773,-3963583.006800,3351810.348500,3693863.662300,173.164533,182.054425,1,0
Odaiba,EKF,EKF,8677,274252.100000,9,-3963739.000727,3351835.288444,3693772.691394,-3963583.006800,3351810.348400,3693863.662300,173.175020,182.295959,1,0
Odaiba,EKF,EKF,8678,274252.200000,9,-3963738.784159,3351835.173644,3693772.960785,-3963583.006800,3351810.348500,3693863.662300,172.834367,181.960540,1,0
Odaiba,EKF,EKF,8679,274252.299999,9,-3963738.292944,3351834.812177,3693772.885850,-3963583.006800,3351810.348400,3693863.662300,172.556285,181.528584,1,0
Odaiba,EKF,EKF,8680,274252.399999,9,-3963738.023782,3351834.618334,3693772.541026,-3963583.006800,3351810.348500,3693863.662300,172.621403,181.445243,1,0
Odaiba,EKF,EKF,8681,274252.500000,9,-3963737.829127,3351834.511183,3693772.267350,-3963583.006800,3351810.348400,3693863.662300,172.684961,181.402398,1,0
Odaiba,EKF,EKF,8682,274252.600000,9,-3963737.555100,3351834.294695,3693772.164135,-3963583.006800,3351810.348500,3693863.662300,172.574249,181.191918,1,0
Odaiba,EKF,EKF,8683,274252.700000,9,-3963737.308271,3351834.051533,3693772.059249,-3963583.006800,3351810.348400,3693863.662300,172.484487,181.002490,1,0
Odaiba,EKF,EKF,8684,274252.799999,9,-3963736.688319,3351833.707607,3693771.844006,-3963583.006800,3351810.348400,3693863.662300,172.216673,180.538808,1,0
Odaiba,EKF,EKF,8685,274252.899999,9,-3963736.604992,3351833.443224,3693771.498189,-3963583.006800,3351810.348400,3693863.662300,172.414135,180.610074,1,0
Odaiba,EKF,EKF,8686,274253.000000,9,-3963736.617772,3351833.443321,3693771.099503,-3963583.006800,3351810.348400,3693863.662300,172.708664,180.824715,1,0
Odaiba,EKF,EKF,8687,274253.100000,9,-3963736.766486,3351833.440280,3693770.633358,-3963583.006800,3351810.348400,3693863.662300,173.146462,181.189569,1,0
Odaiba,EKF,EKF,8688,274253.200000,9,-3963736.855637,3351833.497415,3693770.180328,-3963583.006800,3351810.348400,3693863.662300,173.531799,181.505429,1,0
Odaiba,EKF,EKF,8689,274253.299999,9,-3963736.924621,3351833.442786,3693769.893178,-3963583.006800,3351810.348400,3693863.662300,173.787302,181.704965,1,0
Odaiba,EKF,EKF,8690,274253.399999,9,-3963736.886890,3351833.304058,3693769.794451,-3963583.006800,3351810.348400,3693863.662300,173.835664,181.706404,1,0
Odaiba,EKF,EKF,8691,274253.500000,9,-3963736.951226,3351833.287809,3693769.635659,-3963583.006800,3351810.348400,3693863.662300,173.994799,181.840897,1,0
Odaiba,EKF,EKF,8692,274253.600000,9,-3963736.815185,3351833.414311,3693769.808817,-3963583.006800,3351810.348400,3693863.662300,173.772417,181.652227,1,0
Odaiba,EKF,EKF,8693,274253.700000,9,-3963736.870180,3351833.479255,3693769.782580,-3963583.006800,3351810.348400,3693863.662300,173.827767,181.720605,1,0
Odaiba,EKF,EKF,8694,274253.799999,9,-3963736.890740,3351833.566468,3693769.385926,-3963583.006800,3351810.348400,3693863.662300,174.124488,181.954336,1,0
Odaiba,EKF,EKF,8695,274253.899999,9,-3963736.814585,3351833.502961,3693769.092785,-3963583.006800,3351810.348400,3693863.662300,174.283666,182.033957,1,0
Odaiba,EKF,EKF,8696,274254.000000,9,-3963736.940376,3351833.569048,3693768.792441,-3963583.006800,3351810.348400,3693863.662300,174.585213,182.304785,1,0
Odaiba,EKF,EKF,8697,274254.100000,9,-3963737.134848,3351833.899454,3693768.899154,-3963583.006800,3351810.348400,3693863.662300,174.635602,182.455916,1,0
Odaiba,EKF,EKF,8698,274254.200000,9,-3963737.038257,3351833.607368,3693768.948642,-3963583.006800,3351810.348400,3693863.662300,174.540080,182.311125,1,0
Odaiba,EKF,EKF,8699,274254.299999,9,-3963737.054548,3351833.474785,3693768.809450,-3963583.006800,3351810.348400,3693863.662300,174.654738,182.380376,1,0
Odaiba,EKF,EKF,8700,274254.399999,9,-3963736.660055,3351833.100861,3693768.804114,-3963583.006800,3351810.348400,3693863.662300,174.393853,182.002947,1,0
Odaiba,EKF,EKF,8701,274254.500000,9,-3963736.809134,3351833.265113,3693769.261636,-3963583.006800,3351810.348400,3693863.662300,174.164851,181.911570,1,0
Odaiba,EKF,EKF,8702,274254.600000,9,-3963737.113280,3351833.270493,3693769.403269,-3963583.006800,3351810.348400,3693863.662300,174.274793,182.096113,1,0
Odaiba,EKF,EKF,8703,274254.700000,9,-3963738.134422,3351833.789457,3693769.960438,-3963583.006800,3351810.348400,3693863.662300,174.571883,182.740530,1,0
Odaiba,EKF,EKF,8704,274254.799999,9,-3963738.413754,3351834.058317,3693770.439488,-3963583.006700,3351810.348400,3693863.662200,174.415404,182.767576,1,0
Odaiba,EKF,EKF,8705,274254.899999,9,-3963738.518291,3351834.177403,3693770.704116,-3963583.006800,3351810.348400,3693863.662300,174.295146,182.737159,1,0
Odaiba,EKF,EKF,8706,274255.000000,9,-3963738.758481,3351834.315848,3693771.027680,-3963583.006800,3351810.348400,3693863.662300,174.226626,182.795508,1,0
Odaiba,EKF,EKF,8707,274255.100000,9,-3963738.821812,3351834.378163,3693771.374321,-3963583.006800,3351810.348400,3693863.662300,174.020586,182.682289,1,0
Odaiba,EKF,EKF,8708,274255.200000,9,-3963738.723606,3351834.578739,3693771.487262,-3963583.006800,3351810.348400,3693863.662300,173.865362,182.567989,1,0
Odaiba,EKF,EKF,8709,274255.299999,9,-3963738.961165,3351835.012714,3693772.024513,-3963583.006800,3351810.348400,3693863.662300,173.633362,182.558419,1,0
Odaiba,EKF,EKF,8710,274255.399999,9,-3963739.215050,3351835.468636,3693772.537874,-3963583.006800,3351810.348400,3693863.662300,173.429284,182.580680,1,0
Odaiba,EKF,EKF,8711,274255.500000,9,-3963739.506384,3351835.860969,3693772.995725,-3963583.006800,3351810.348400,3693863.662300,173.292904,182.656615,1,0
Odaiba,EKF,EKF,8712,274255.600000,9,-3963739.198854,3351835.816392,3693773.172950,-3963583.006800,3351810.348400,3693863.662300,172.952894,182.298927,1,0
Odaiba,EKF,EKF,8713,274255.700000,9,-3963738.943297,3351835.742696,3693773.446582,-3963583.006800,3351810.348400,3693863.662300,172.580748,181.933881,1,0
Odaiba,EKF,EKF,8714,274255.799999,9,-3963739.454422,3351836.219941,3693773.875196,-3963583.006800,3351810.348400,3693863.662300,172.616025,182.227657,1,0
Odaiba,EKF,EKF,8715,274255.899999,9,-3963739.500096,3351836.405351,3693774.277149,-3963583.006800,3351810.348400,3693863.662300,172.354414,182.095639,1,0
