run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,11948,274585.000000,12,-3963249.747696,3350793.247817,3695053.717078,-3963238.039900,3350870.644600,3695072.242500,67.246508,80.439579,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11949,274585.100000,12,-3963248.795894,3350793.030523,3695052.968772,-3963237.763300,3350871.576700,3695071.705700,67.760040,81.500261,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11950,274585.199999,12,-3963248.492108,3350793.689829,3695051.827536,-3963237.485500,3350872.507500,3695071.171700,67.897192,81.899740,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11951,274585.300000,12,-3963248.726774,3350794.611676,3695050.565017,-3963237.204100,3350873.438300,3695070.640400,68.130516,82.154913,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11952,274585.399999,12,-3963248.842216,3350795.729934,3695050.687808,-3963236.920700,3350874.368400,3695070.114100,68.277666,81.874976,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11953,274585.500000,12,-3963248.883763,3350796.256555,3695049.236071,-3963236.633200,3350875.296500,3695069.592300,68.704077,82.533419,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11954,274585.600000,12,-3963248.567637,3350797.261713,3695049.620346,-3963236.342500,3350876.221000,3695069.076900,68.710472,82.234910,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11955,274585.699999,12,-3963248.007673,3350798.185656,3695048.878087,-3963236.049400,3350877.141100,3695068.569200,68.527560,82.247811,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11956,274585.800000,13,-3963248.403974,3350799.429683,3695048.119482,-3963235.753600,3350878.056600,3695068.067800,68.646965,82.098474,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11957,274585.899999,13,-3963248.350897,3350800.019870,3695048.488006,-3963235.455800,3350878.967500,3695067.573400,69.130821,82.239066,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11958,274586.000000,13,-3963248.159014,3350800.707237,3695047.645703,-3963235.158800,3350879.872600,3695067.086800,69.332736,82.547662,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11959,274586.100000,13,-3963248.546439,3350801.932816,3695046.230404,-3963234.860400,3350880.770000,3695066.607500,69.393491,82.570184,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11960,274586.199999,12,-3963248.594533,3350803.247750,3695045.784663,-3963234.562700,3350881.658000,3695066.134900,69.262290,82.214304,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11961,274586.300000,12,-3963248.550810,3350804.463657,3695045.550129,-3963234.268500,3350882.533300,3695065.669900,69.159320,81.875874,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11962,274586.399999,12,-3963248.446363,3350805.754812,3695044.337672,-3963233.981800,3350883.393800,3695065.212600,68.871647,81.687200,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11963,274586.500000,12,-3963248.169113,3350806.643697,3695043.265605,-3963233.702000,3350884.239100,3695064.763000,68.797982,81.807591,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11964,274586.600000,12,-3963248.128620,3350807.997327,3695043.284065,-3963233.428000,3350885.070600,3695064.320400,68.556529,81.233768,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11965,274586.699999,12,-3963247.260610,3350807.893279,3695041.878612,-3963233.159600,3350885.888900,3695063.885100,68.859393,82.258379,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11966,274586.800000,12,-3963246.971355,3350808.026738,3695041.383341,-3963232.895900,3350886.693300,3695063.457600,69.369736,82.908500,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11967,274586.899999,12,-3963246.276002,3350808.515212,3695040.004163,-3963232.636200,3350887.482200,3695063.038300,69.282852,83.381058,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11968,274587.000000,12,-3963245.454086,3350808.672220,3695039.142811,-3963232.382400,3350888.253400,3695062.629400,69.393115,83.997935,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11969,274587.100000,12,-3963244.747040,3350808.921372,3695039.162737,-3963232.134500,3350889.005400,3695062.228200,69.537541,84.288453,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11970,274587.199999,12,-3963244.374190,3350810.256457,3695039.164363,-3963231.894500,3350889.737100,3695061.836400,69.005750,83.587897,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11971,274587.300000,12,-3963244.327156,3350811.296930,3695039.227551,-3963231.663300,3350890.448200,3695061.453300,68.887276,83.182214,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11972,274587.399999,12,-3963243.360538,3350812.093882,3695039.322438,-3963231.441400,3350891.137000,3695061.080400,68.388959,82.844971,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11973,274587.500000,12,-3963243.649686,3350813.510058,3695038.351441,-3963231.229500,3350891.803300,3695060.715600,68.049545,82.366549,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11974,274587.600000,12,-3963244.290690,3350815.263750,3695038.218421,-3963231.028300,3350892.447300,3695060.357200,67.698072,81.383763,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11975,274587.699999,12,-3963243.314355,3350815.943928,3695038.006939,-3963230.841000,3350893.068700,3695060.006800,67.180603,81.165318,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11976,274587.800000,12,-3963242.214428,3350815.913882,3695037.677375,-3963230.667900,3350893.669000,3695059.661700,67.122273,81.624085,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11977,274587.899999,12,-3963242.196401,3350816.662599,3695037.176673,-3963230.504800,3350894.251400,3695059.315800,67.066018,81.528256,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11978,274588.000000,13,-3963241.934921,3350817.193507,3695036.355894,-3963230.354200,3350894.818000,3695058.969900,66.993750,81.676608,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11979,274588.100000,13,-3963241.844179,3350817.841649,3695035.423783,-3963230.217600,3350895.370500,3695058.622600,66.907582,81.756255,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11980,274588.199999,13,-3963241.366572,3350817.834636,3695034.179284,-3963230.095000,3350895.907900,3695058.273600,67.066602,82.480416,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11981,274588.300000,13,-3963242.537324,3350820.066823,3695033.026391,-3963229.985200,3350896.426400,3695057.926800,66.478266,81.291889,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11982,274588.399999,12,-3963242.404537,3350821.842631,3695032.648088,-3963229.886600,3350896.926800,3695057.582000,65.463281,80.100132,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11983,274588.500000,12,-3963241.802828,3350822.907986,3695032.215334,-3963229.798700,3350897.410400,3695057.238100,64.685526,79.503758,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11984,274588.600000,12,-3963241.194149,3350824.028006,3695031.273203,-3963229.726100,3350897.877800,3695056.893900,63.825399,79.004610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11985,274588.699999,12,-3963240.247678,3350825.193445,3695030.977309,-3963229.666600,3350898.330300,3695056.550800,62.713861,78.198224,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11986,274588.800000,12,-3963239.608188,3350825.111815,3695031.186206,-3963229.622000,3350898.767700,3695056.206100,62.761947,78.427727,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11987,274588.899999,12,-3963238.555423,3350826.028720,3695030.522342,-3963229.588700,3350899.189200,3695055.862400,61.726896,77.942136,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11988,274589.000000,12,-3963238.091535,3350827.308259,3695030.179172,-3963229.564700,3350899.594800,3695055.522600,60.770201,77.073603,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11989,274589.100000,12,-3963237.582873,3350827.724441,3695030.426492,-3963229.552400,3350899.984000,3695055.185300,60.465114,76.804498,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11990,274589.199999,12,-3963237.180051,3350828.767590,3695030.445787,-3963229.555100,3350900.356300,3695054.845500,59.705545,76.015981,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11991,274589.300000,12,-3963236.428782,3350829.509355,3695030.137803,-3963229.572700,3350900.715000,3695054.499500,58.932968,75.569452,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11992,274589.399999,13,-3963234.777765,3350830.276343,3695030.821289,-3963229.604600,3350901.064000,3695054.144600,57.646313,74.710313,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11993,274589.500000,13,-3963234.657507,3350831.218186,3695032.073408,-3963229.655100,3350901.403500,3695053.782000,57.199546,73.636033,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11994,274589.600000,14,-3963234.197819,3350832.073191,3695032.679742,-3963229.728100,3350901.730900,3695053.411900,56.559943,72.814815,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11995,274589.699999,14,-3963234.346187,3350833.355872,3695033.727245,-3963229.819300,3350902.044200,3695053.033400,55.969185,71.493403,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11996,274589.800000,14,-3963233.833261,3350834.768330,3695034.139504,-3963229.924700,3350902.342400,3695052.647600,54.809871,70.171800,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11997,274589.899999,14,-3963234.110127,3350836.078320,3695035.006532,-3963230.040200,3350902.627100,3695052.255900,54.232785,68.868317,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11998,274590.000000,14,-3963234.744981,3350837.152943,3695036.205082,-3963230.170900,3350902.898300,3695051.861700,54.085257,67.738496,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,11999,274590.100000,14,-3963234.176298,3350837.436950,3695036.398518,-3963230.321300,3350903.154300,3695051.465900,53.760156,67.532637,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12000,274590.199999,15,-3963233.959703,3350838.043251,3695036.566638,-3963230.494100,3350903.391900,3695051.064300,53.340847,67.027148,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12001,274590.300000,15,-3963234.057930,3350838.584351,3695037.662075,-3963230.681500,3350903.612800,3695050.656600,53.299336,66.399978,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12002,274590.399999,15,-3963233.672965,3350839.027383,3695038.451855,-3963230.885100,3350903.817800,3695050.241000,53.035642,65.913233,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12003,274590.500000,15,-3963233.613051,3350839.690561,3695039.375057,-3963231.105000,3350904.008700,3695049.814400,52.791434,65.208076,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12004,274590.600000,15,-3963234.252298,3350840.409213,3695039.956914,-3963231.348700,3350904.183100,3695049.379000,52.762883,64.531506,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12005,274590.699999,15,-3963234.201934,3350840.335734,3695039.865125,-3963231.617100,3350904.339300,3695048.937200,52.882207,64.694980,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12006,274590.800000,15,-3963234.289725,3350840.743154,3695039.536403,-3963231.903600,3350904.479700,3695048.492600,52.589143,64.406943,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12007,274590.899999,15,-3963234.612473,3350841.695635,3695039.685245,-3963232.200500,3350904.607200,3695048.044600,52.053213,63.510326,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12008,274591.000000,15,-3963234.672307,3350842.154615,3695040.093206,-3963232.508900,3350904.721300,3695047.593200,51.861303,63.051728,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12009,274591.100000,15,-3963234.597574,3350842.536767,3695039.682630,-3963232.829500,3350904.821900,3695047.139800,51.449299,62.754866,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12010,274591.199999,15,-3963234.348433,3350842.851140,3695039.128311,-3963233.165500,3350904.906600,3695046.685700,50.956119,62.525144,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12011,274591.300000,15,-3963234.490935,3350843.006217,3695038.518105,-3963233.517700,3350904.976300,3695046.228800,50.745818,62.455529,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12012,274591.399999,15,-3963234.518423,3350843.775659,3695038.392069,-3963233.883300,3350905.036500,3695045.767400,50.080469,61.706478,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12013,274591.500000,15,-3963234.701227,3350844.072703,3695038.513163,-3963234.258000,3350905.091500,3695045.299900,49.950820,61.396660,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12014,274591.600000,14,-3963234.895779,3350843.074284,3695038.833628,-3963234.643800,3350905.138400,3695044.828500,50.977883,62.353481,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12015,274591.699999,14,-3963235.674053,3350843.827303,3695039.345622,-3963235.041300,3350905.173800,3695044.356300,50.827837,61.554041,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12016,274591.800000,14,-3963236.216172,3350843.703051,3695039.455022,-3963235.452500,3350905.194600,3695043.883900,51.183508,61.655565,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12017,274591.899999,14,-3963236.504552,3350843.395115,3695039.597960,-3963235.875000,3350905.205200,3695043.410000,51.587166,61.930725,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12018,274592.000000,14,-3963237.070625,3350843.390257,3695039.529627,-3963236.306900,3350905.210300,3695042.935900,51.780065,61.918525,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12019,274592.100000,14,-3963237.391154,3350843.434230,3695039.466811,-3963236.749000,3350905.211100,3695042.461000,51.823853,61.852722,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12020,274592.200000,14,-3963237.976833,3350843.681456,3695040.021935,-3963237.201200,3350905.206900,3695041.982200,52.002776,61.561551,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12021,274592.299999,14,-3963238.783535,3350843.711018,3695039.586097,-3963237.662500,3350905.200000,3695041.499300,52.128708,61.528953,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12022,274592.399999,14,-3963239.403309,3350843.691222,3695039.791258,-3963238.132800,3350905.191300,3695041.010600,52.429179,61.525284,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12023,274592.500000,14,-3963239.396367,3350843.811857,3695039.516734,-3963238.611700,3350905.179700,3695040.513700,52.196387,61.380957,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12024,274592.600000,14,-3963240.034232,3350844.009700,3695039.483358,-3963239.098900,3350905.164400,3695040.010800,52.235971,61.164126,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12025,274592.700000,14,-3963241.318476,3350844.586978,3695039.866128,-3963239.593300,3350905.146100,3695039.503600,52.348800,60.584774,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12026,274592.799999,14,-3963241.638716,3350844.896185,3695039.820929,-3963240.093600,3350905.125800,3695038.995700,52.159559,60.255082,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12027,274592.899999,14,-3963242.066941,3350844.801615,3695039.732144,-3963240.599900,3350905.102800,3695038.487100,52.339478,60.331876,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12028,274593.000000,14,-3963242.618766,3350844.501564,3695038.879295,-3963241.112200,3350905.078100,3695037.974500,52.468021,60.602022,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12029,274593.100000,14,-3963243.170862,3350844.685880,3695038.396395,-3963241.631800,3350905.052300,3695037.453500,52.315244,60.393397,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12030,274593.200000,14,-3963244.657711,3350844.821149,3695038.473287,-3963242.159600,3350905.028400,3695036.924300,52.766296,60.278959,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12031,274593.299999,14,-3963245.396021,3350844.908705,3695038.430721,-3963242.695100,3350905.007100,3695036.392700,52.924917,60.193568,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12032,274593.399999,14,-3963246.031784,3350844.974096,3695038.852571,-3963243.236900,3350904.984500,3695035.857500,53.229132,60.150065,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12033,274593.500000,14,-3963247.201733,3350845.048646,3695038.686925,-3963243.783300,3350904.959900,3695035.318200,53.516951,60.103181,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12034,274593.600000,14,-3963247.770219,3350845.169368,3695038.675974,-3963244.334700,3350904.934700,3695034.772900,53.593335,59.991097,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12035,274593.700000,14,-3963247.657508,3350845.009589,3695038.309701,-3963244.893000,3350904.909800,3695034.219900,53.527280,60.103280,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12036,274593.799999,14,-3963248.936542,3350845.804716,3695037.966359,-3963245.457900,3350904.884800,3695033.663200,53.173315,59.338643,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12037,274593.899999,14,-3963250.088983,3350845.947205,3695037.318132,-3963246.027700,3350904.858300,3695033.103900,53.215884,59.201105,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12038,274594.000000,14,-3963251.585588,3350845.943650,3695037.095522,-3963246.602300,3350904.828300,3695032.542700,53.667028,59.270256,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12039,274594.100000,14,-3963253.831608,3350846.589438,3695036.574426,-3963247.182300,3350904.795200,3695031.980100,53.754840,58.764205,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12040,274594.200000,13,-3963255.303807,3350847.012295,3695036.159946,-3963247.769300,3350904.758000,3695031.414600,53.769517,58.428191,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12041,274594.299999,13,-3963256.865651,3350847.190669,3695036.765931,-3963248.362800,3350904.717400,3695030.846800,54.369206,58.452197,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12042,274594.399999,13,-3963257.734451,3350848.024962,3695036.102235,-3963248.961500,3350904.674700,3695030.278500,53.699748,57.620078,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12043,274594.500000,13,-3963258.369634,3350848.462066,3695035.651720,-3963249.564600,3350904.629300,3695029.708400,53.342326,57.163011,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12044,274594.600000,12,-3963259.671236,3350848.862503,3695034.836332,-3963250.171000,3350904.581700,3695029.137000,53.164254,56.809909,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12045,274594.700000,12,-3963260.693014,3350848.706476,3695034.445349,-3963250.782000,3350904.531300,3695028.563300,53.483355,57.002085,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12046,274594.799999,12,-3963261.972032,3350849.215344,3695033.881481,-3963251.398000,3350904.478500,3695027.988400,53.285863,56.573447,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12047,274594.899999,12,-3963263.221663,3350849.225253,3695033.208230,-3963252.018400,3350904.422300,3695027.413700,53.464730,56.619817,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12048,274595.000000,12,-3963265.044166,3350849.685566,3695032.476255,-3963252.641500,3350904.363900,3695026.840100,53.493798,56.349912,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12049,274595.100000,12,-3963265.529600,3350850.033055,3695031.024829,-3963253.266900,3350904.304300,3695026.268700,52.828181,55.842301,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12050,274595.200000,12,-3963266.289711,3350850.773670,3695030.896571,-3963253.895000,3350904.241900,3695025.695900,52.335394,55.131910,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12051,274595.299999,12,-3963266.975253,3350850.606921,3695030.643360,-3963254.526100,3350904.178200,3695025.120600,52.541456,55.275349,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12052,274595.399999,11,-3963267.610128,3350851.225396,3695030.863868,-3963255.160300,3350904.113200,3695024.542100,52.201114,54.699934,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12053,274595.500000,11,-3963268.385243,3350851.395534,3695030.531330,-3963255.795300,3350904.048500,3695023.961600,52.137738,54.534419,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12054,274595.600000,11,-3963268.815633,3350851.486127,3695030.619205,-3963256.430400,3350903.983700,3695023.381700,52.124644,54.422152,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12055,274595.700000,11,-3963268.502554,3350852.401642,3695030.279841,-3963257.066600,3350903.916100,3695022.802300,50.967836,53.295723,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12056,274595.799999,10,-3963268.861060,3350852.927087,3695030.350800,-3963257.704200,3350903.848200,3695022.223500,50.562894,52.758774,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12057,274595.899999,10,-3963269.248531,3350853.297692,3695029.986203,-3963258.344500,3350903.780600,3695021.645300,50.159949,52.316274,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12058,274596.000000,9,-3963270.099887,3350852.593273,3695029.752151,-3963258.987400,3350903.713300,3695021.066300,50.902823,53.030072,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12059,274596.100000,9,-3963270.472310,3350851.930685,3695029.631263,-3963259.633900,3350903.644700,3695020.485800,51.458207,53.623223,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,12060,274596.200000,10,-3963271.226598,3350851.286073,3695029.422541,-3963260.283500,3350903.575100,3695019.903600,52.119301,54.263284,0,0
