run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,15679,282882.700000,6,-3955052.968547,3355255.336460,3699769.014056,-3955094.681700,3355324.263400,3699787.120600,39.313739,82.575766,0,0
Shinjuku,PF-10K,GPU,15680,282882.799999,6,-3955052.341896,3355254.904673,3699768.856485,-3955094.681700,3355324.263300,3699787.120600,39.503236,83.287790,0,0
Shinjuku,PF-10K,GPU,15681,282882.899999,6,-3955053.191544,3355255.023388,3699768.914944,-3955094.681700,3355324.263400,3699787.120600,39.517536,82.746953,0,0
Shinjuku,PF-10K,GPU,15682,282883.000000,6,-3955053.267764,3355256.155833,3699770.922363,-3955094.681700,3355324.263400,3699787.120600,39.888240,81.339644,0,0
Shinjuku,PF-10K,GPU,15683,282883.100000,6,-3955052.264823,3355256.687382,3699771.294927,-3955094.681700,3355324.263400,3699787.120600,39.666329,81.339791,0,0
Shinjuku,PF-10K,GPU,15684,282883.200000,6,-3955051.820898,3355256.697067,3699771.067466,-3955094.681700,3355324.263400,3699787.120600,39.495347,81.608583,0,0
Shinjuku,PF-10K,GPU,15685,282883.299999,6,-3955052.571272,3355256.915200,3699771.805731,-3955094.681700,3355324.263400,3699787.120600,39.834371,80.892604,0,0
Shinjuku,PF-10K,GPU,15686,282883.399999,6,-3955053.542077,3355257.103676,3699772.985148,-3955094.681700,3355324.263400,3699787.120600,40.489892,80.016924,0,0
Shinjuku,PF-10K,GPU,15687,282883.500000,6,-3955054.095792,3355257.206739,3699773.592398,-3955094.681700,3355324.263400,3699787.120600,40.825135,79.541335,0,0
Shinjuku,PF-10K,GPU,15688,282883.600000,6,-3955054.531337,3355257.326467,3699773.903330,-3955094.681800,3355324.263400,3699787.120700,40.952198,79.166353,0,0
Shinjuku,PF-10K,GPU,15689,282883.700000,6,-3955055.334087,3355257.645161,3699773.483296,-3955094.681700,3355324.263300,3699787.120600,40.480500,78.563268,0,0
Shinjuku,PF-10K,GPU,15690,282883.799999,6,-3955054.764512,3355257.572616,3699773.847405,-3955094.681700,3355324.263300,3699787.120600,40.738421,78.849267,0,0
Shinjuku,PF-10K,GPU,15691,282883.899999,6,-3955054.117692,3355257.151686,3699773.983497,-3955094.681700,3355324.263300,3699787.120600,41.120188,79.510949,0,0
Shinjuku,PF-10K,GPU,15692,282884.000000,6,-3955055.361333,3355257.589019,3699774.427459,-3955094.681800,3355324.263400,3699787.120700,41.125730,78.439088,0,0
Shinjuku,PF-10K,GPU,15693,282884.100000,6,-3955055.397114,3355257.662643,3699774.756277,-3955094.681700,3355324.263400,3699787.120600,41.281403,78.305913,0,0
Shinjuku,PF-10K,GPU,15694,282884.200000,6,-3955055.868279,3355257.958776,3699774.457610,-3955094.681700,3355324.263300,3699787.120600,40.887094,77.866057,0,0
Shinjuku,PF-10K,GPU,15695,282884.299999,6,-3955056.325969,3355258.155376,3699774.559438,-3955094.682100,3355324.263600,3699787.120900,40.826123,77.455022,0,0
Shinjuku,PF-10K,GPU,15696,282884.399999,6,-3955056.085166,3355257.908244,3699773.813968,-3955094.682500,3355324.263900,3699787.121100,40.532041,77.909609,0,0
Shinjuku,PF-10K,GPU,15697,282884.500000,6,-3955056.441501,3355257.763810,3699773.953310,-3955094.682600,3355324.264000,3699787.121300,40.755334,77.833494,0,0
Shinjuku,PF-10K,GPU,15698,282884.600000,6,-3955057.152394,3355257.212918,3699774.101458,-3955094.682400,3355324.263700,3699787.120900,41.330819,77.934681,0,0
Shinjuku,PF-10K,GPU,15699,282884.700000,6,-3955058.009335,3355258.167836,3699775.331834,-3955094.682100,3355324.263400,3699787.120500,41.415051,76.501555,0,0
Shinjuku,PF-10K,GPU,15700,282884.799999,6,-3955058.838190,3355258.151039,3699774.842556,-3955094.681500,3355324.262800,3699787.119900,41.197540,76.198694,0,0
Shinjuku,PF-10K,GPU,15701,282884.899999,6,-3955058.982638,3355258.474839,3699775.198435,-3955094.681100,3355324.262500,3699787.119500,41.173588,75.792535,0,0
Shinjuku,PF-10K,GPU,15702,282885.000000,6,-3955059.843950,3355258.291243,3699775.739923,-3955094.682100,3355324.263200,3699787.120300,41.729255,75.468595,0,0
Shinjuku,PF-10K,GPU,15703,282885.100000,6,-3955059.444202,3355258.631579,3699775.680237,-3955094.682500,3355324.263600,3699787.120800,41.386908,75.367010,0,0
Shinjuku,PF-10K,GPU,15704,282885.200000,6,-3955059.862716,3355258.412049,3699776.021920,-3955094.682100,3355324.263300,3699787.120400,41.807129,75.312370,0,0
Shinjuku,PF-10K,GPU,15705,282885.299999,6,-3955060.669995,3355258.510167,3699776.077765,-3955094.681900,3355324.263200,3699787.120300,41.844535,74.847903,0,0
Shinjuku,PF-10K,GPU,15706,282885.399999,6,-3955060.241742,3355258.445422,3699776.406794,-3955094.681900,3355324.263200,3699787.120400,42.051155,75.052553,0,0
Shinjuku,PF-10K,GPU,15707,282885.500000,6,-3955059.489350,3355259.165592,3699776.762458,-3955094.682100,3355324.263300,3699787.120500,41.638963,74.723024,0,0
Shinjuku,PF-10K,GPU,15708,282885.600000,5,-3955059.371748,3355259.756367,3699777.379229,-3955094.682000,3355324.263300,3699787.120400,41.556070,74.181188,0,0
Shinjuku,PF-10K,GPU,15709,282885.700000,5,-3955059.568165,3355260.114324,3699777.105703,-3955094.681900,3355324.263200,3699787.120300,41.120078,73.812904,0,0
Shinjuku,PF-10K,GPU,15710,282885.799999,5,-3955059.668052,3355260.583050,3699777.388048,-3955094.682000,3355324.263300,3699787.120400,40.940346,73.320321,0,0
Shinjuku,PF-10K,GPU,15711,282885.899999,5,-3955058.853369,3355260.670429,3699777.683689,-3955094.682000,3355324.263300,3699787.120500,41.013771,73.598895,0,0
Shinjuku,PF-10K,GPU,15712,282886.000000,6,-3955058.761137,3355261.200510,3699776.568761,-3955094.682000,3355324.263300,3699787.120400,39.890970,73.338673,0,0
Shinjuku,PF-10K,GPU,15713,282886.100000,6,-3955058.595346,3355261.338139,3699775.312082,-3955094.682000,3355324.263300,3699787.120400,38.980042,73.493257,0,0
Shinjuku,PF-10K,GPU,15714,282886.200000,6,-3955057.941090,3355261.501464,3699774.204958,-3955094.682000,3355324.263300,3699787.120400,38.114703,73.863056,0,0
Shinjuku,PF-10K,GPU,15715,282886.299999,6,-3955057.248700,3355261.684057,3699772.477443,-3955094.682100,3355324.263300,3699787.120400,36.842570,74.376323,0,0
Shinjuku,PF-10K,GPU,15716,282886.399999,6,-3955056.363372,3355261.447552,3699771.726361,-3955094.682000,3355324.263300,3699787.120400,36.495107,75.173878,0,0
Shinjuku,PF-10K,GPU,15717,282886.500000,6,-3955055.284815,3355260.979452,3699770.668474,-3955094.682000,3355324.263300,3699787.120400,36.122535,76.339043,0,0
Shinjuku,PF-10K,GPU,15718,282886.600000,6,-3955055.320412,3355260.825597,3699770.487991,-3955094.682000,3355324.263300,3699787.120500,36.130345,76.487365,0,0
Shinjuku,PF-10K,GPU,15719,282886.700000,6,-3955054.685059,3355260.620987,3699770.236774,-3955094.682000,3355324.263300,3699787.120400,36.090368,77.039964,0,0
Shinjuku,PF-10K,GPU,15720,282886.799999,6,-3955054.308055,3355259.756077,3699768.874576,-3955094.682000,3355324.263300,3699787.120400,35.881609,78.256931,0,0
Shinjuku,PF-10K,GPU,15721,282886.899999,6,-3955053.745432,3355259.258459,3699768.171203,-3955094.682000,3355324.263300,3699787.120400,35.789630,79.123347,0,0
Shinjuku,PF-10K,GPU,15722,282887.000000,6,-3955052.791408,3355258.702301,3699766.999179,-3955094.682100,3355324.263300,3699787.120400,35.422323,80.361298,0,0
Shinjuku,PF-10K,GPU,15723,282887.100000,6,-3955052.100384,3355258.435248,3699766.409606,-3955094.682000,3355324.263300,3699787.120400,35.211325,81.089231,0,0
Shinjuku,PF-10K,GPU,15724,282887.200000,6,-3955051.953401,3355258.826035,3699766.055243,-3955094.682000,3355324.263300,3699787.120400,34.675298,80.941397,0,0
Shinjuku,PF-10K,GPU,15725,282887.299999,6,-3955052.134721,3355259.221910,3699765.999917,-3955094.682000,3355324.263300,3699787.120400,34.345986,80.540227,0,0
Shinjuku,PF-10K,GPU,15726,282887.399999,6,-3955051.565339,3355259.040505,3699765.301602,-3955094.682000,3355324.263300,3699787.120400,34.010092,81.173391,0,0
Shinjuku,PF-10K,GPU,15727,282887.500000,6,-3955051.029985,3355259.106450,3699765.919822,-3955094.682000,3355324.263300,3699787.120500,34.312137,81.242737,0,0
Shinjuku,PF-10K,GPU,15728,282887.600000,6,-3955050.584225,3355258.892394,3699765.968705,-3955094.682000,3355324.263300,3699787.120400,34.484079,81.641676,0,0
Shinjuku,PF-10K,GPU,15729,282887.700000,6,-3955050.231098,3355259.082637,3699765.380708,-3955094.682000,3355324.263300,3699787.120500,33.944772,81.835323,0,0
Shinjuku,PF-10K,GPU,15730,282887.799999,6,-3955049.307275,3355259.438613,3699765.416068,-3955094.682000,3355324.263300,3699787.120400,33.660054,82.049885,0,0
Shinjuku,PF-10K,GPU,15731,282887.899999,6,-3955048.323423,3355258.989835,3699764.440084,-3955094.682000,3355324.263300,3699787.120400,33.335664,83.211415,0,0
Shinjuku,PF-10K,GPU,15732,282888.000000,6,-3955047.605713,3355258.902283,3699763.919702,-3955094.682000,3355324.263300,3699787.120400,33.044239,83.824291,0,0
Shinjuku,PF-10K,GPU,15733,282888.100000,6,-3955047.108185,3355259.170024,3699764.182976,-3955094.682000,3355324.263300,3699787.120400,33.012048,83.824387,0,0
Shinjuku,PF-10K,GPU,15734,282888.200000,6,-3955045.902418,3355259.115028,3699763.936238,-3955094.682000,3355324.263300,3699787.120400,32.893039,84.624171,0,0
Shinjuku,PF-10K,GPU,15735,282888.299999,6,-3955044.531396,3355258.910082,3699763.817155,-3955094.681900,3355324.263300,3699787.120400,32.996473,85.610497,0,0
Shinjuku,PF-10K,GPU,15736,282888.399999,6,-3955044.727373,3355258.657276,3699763.317901,-3955094.682000,3355324.263300,3699787.120400,32.830814,85.826418,0,0
Shinjuku,PF-10K,GPU,15737,282888.500000,6,-3955042.139491,3355257.864218,3699761.904112,-3955094.682000,3355324.263300,3699787.120400,32.525579,88.348257,0,0
Shinjuku,PF-10K,GPU,15738,282888.600000,6,-3955040.379579,3355257.640196,3699761.173875,-3955094.682000,3355324.263300,3699787.120400,32.280677,89.780918,0,0
Shinjuku,PF-10K,GPU,15739,282888.700000,6,-3955040.381319,3355257.828267,3699760.234333,-3955094.682000,3355324.263300,3699787.120400,31.482985,89.916840,0,0
Shinjuku,PF-10K,GPU,15740,282888.799999,6,-3955039.994383,3355258.109790,3699759.782065,-3955094.682000,3355324.263300,3699787.120400,30.992399,90.080003,0,0
Shinjuku,PF-10K,GPU,15741,282888.899999,6,-3955039.631427,3355257.972486,3699758.759193,-3955094.682000,3355324.263300,3699787.120400,30.390047,90.716017,0,0
Shinjuku,PF-10K,GPU,15742,282889.000000,6,-3955038.721544,3355257.710964,3699758.107777,-3955094.682000,3355324.263300,3699787.120400,30.178130,91.665251,0,0
Shinjuku,PF-10K,GPU,15743,282889.100000,6,-3955038.316107,3355258.129071,3699758.317000,-3955094.682000,3355324.263300,3699787.120400,30.072677,91.544995,0,0
Shinjuku,PF-10K,GPU,15744,282889.200000,6,-3955037.297531,3355258.571434,3699758.621183,-3955094.682000,3355324.263300,3699787.120400,30.103403,91.763849,0,0
Shinjuku,PF-10K,GPU,15745,282889.299999,6,-3955034.692264,3355258.070796,3699758.463474,-3955094.682000,3355324.263300,3699787.120400,30.689570,93.815966,0,0
Shinjuku,PF-10K,GPU,15746,282889.399999,6,-3955033.831732,3355257.477602,3699758.045724,-3955094.682000,3355324.263300,3699787.120400,30.897766,94.912704,0,0
Shinjuku,PF-10K,GPU,15747,282889.500000,6,-3955033.914035,3355257.358576,3699757.444382,-3955094.682000,3355324.263300,3699787.120400,30.508018,95.129668,0,0
Shinjuku,PF-10K,GPU,15748,282889.600000,6,-3955031.904154,3355256.591599,3699756.722938,-3955094.681900,3355324.263300,3699787.120400,30.798057,97.182870,0,0
Shinjuku,PF-10K,GPU,15749,282889.700000,6,-3955030.509107,3355256.758109,3699756.099553,-3955094.682000,3355324.263300,3699787.120400,30.494397,98.170280,0,0
Shinjuku,PF-10K,GPU,15750,282889.799999,6,-3955029.072583,3355256.141174,3699755.274674,-3955094.682000,3355324.263300,3699787.120400,30.539283,99.796643,0,0
Shinjuku,PF-10K,GPU,15751,282889.899999,6,-3955027.635364,3355255.809634,3699754.131827,-3955094.682000,3355324.263300,3699787.120400,30.178702,101.338057,0,0
Shinjuku,PF-10K,GPU,15752,282890.000000,6,-3955026.004341,3355255.561209,3699754.121222,-3955094.681900,3355324.263200,3699787.120400,30.719080,102.593940,0,0
Shinjuku,PF-10K,GPU,15753,282890.100000,6,-3955027.060095,3355256.146647,3699754.565419,-3955094.682000,3355324.263300,3699787.120400,30.463617,101.352983,0,0
Shinjuku,PF-10K,GPU,15754,282890.200000,6,-3955027.026689,3355255.775696,3699754.396414,-3955094.682000,3355324.263300,3699787.120400,30.551830,101.679163,0,0
Shinjuku,PF-10K,GPU,15755,282890.299999,6,-3955024.541426,3355255.169570,3699753.822071,-3955094.681900,3355324.263300,3699787.120400,31.097347,103.934634,0,0
Shinjuku,PF-10K,GPU,15756,282890.399999,6,-3955022.929041,3355255.519735,3699753.984432,-3955094.682000,3355324.263300,3699787.120400,31.519140,104.748066,0,0
Shinjuku,PF-10K,GPU,15757,282890.500000,6,-3955023.175684,3355255.511789,3699754.495642,-3955094.681900,3355324.263200,3699787.120400,31.853640,104.423514,0,0
Shinjuku,PF-10K,GPU,15758,282890.600000,6,-3955020.829449,3355255.301159,3699754.084086,-3955094.682000,3355324.263300,3699787.120400,32.398819,106.307922,0,0
Shinjuku,PF-10K,GPU,15759,282890.700000,6,-3955018.813428,3355254.683623,3699753.275556,-3955094.682000,3355324.263300,3699787.120400,32.755091,108.364410,0,0
Shinjuku,PF-10K,GPU,15760,282890.799999,6,-3955017.448844,3355253.907589,3699753.392385,-3955094.682000,3355324.263300,3699787.120400,33.709592,109.783721,0,0
Shinjuku,PF-10K,GPU,15761,282890.899999,6,-3955015.625150,3355253.701200,3699753.112668,-3955094.682000,3355324.263300,3699787.120400,34.272975,111.290257,0,0
Shinjuku,PF-10K,GPU,15762,282891.000000,6,-3955012.502000,3355254.251257,3699752.818102,-3955094.681900,3355324.263300,3699787.120400,35.112311,113.277843,0,0
Shinjuku,PF-10K,GPU,15763,282891.100000,6,-3955011.364190,3355254.715519,3699753.196892,-3955094.682000,3355324.263300,3699787.120400,35.760706,113.708204,0,0
Shinjuku,PF-10K,GPU,15764,282891.200000,6,-3955010.494092,3355254.395281,3699753.511423,-3955094.681900,3355324.263200,3699787.120400,36.532695,114.449449,0,0
Shinjuku,PF-10K,GPU,15765,282891.299999,6,-3955010.748637,3355254.659185,3699753.298092,-3955094.682000,3355324.263300,3699787.120400,36.148112,114.164315,0,0
Shinjuku,PF-10K,GPU,15766,282891.399999,6,-3955010.491054,3355255.271040,3699752.958805,-3955094.681900,3355324.263300,3699787.120400,35.783612,114.083500,0,0
Shinjuku,PF-10K,GPU,15767,282891.500000,6,-3955009.595973,3355254.606655,3699752.343991,-3955094.682000,3355324.263300,3699787.120400,35.936735,115.330303,0,0
Shinjuku,PF-10K,GPU,15768,282891.600000,6,-3955008.770648,3355253.838451,3699751.268994,-3955094.681900,3355324.263200,3699787.120400,35.718035,116.729224,0,0
Shinjuku,PF-10K,GPU,15769,282891.700000,6,-3955006.858167,3355253.345637,3699750.961230,-3955094.682000,3355324.263200,3699787.120400,36.558058,118.531903,0,0
Shinjuku,PF-10K,GPU,15770,282891.799999,7,-3955006.453176,3355254.931986,3699752.419355,-3955094.682000,3355324.263300,3699787.120400,37.458532,117.453476,0,0
Shinjuku,PF-10K,GPU,15771,282891.899999,7,-3955004.920741,3355255.284373,3699753.484707,-3955094.681900,3355324.263300,3699787.120400,39.020392,118.095376,0,0
Shinjuku,PF-10K,GPU,15772,282892.000000,7,-3955001.877306,3355255.632408,3699753.063996,-3955094.682000,3355324.263300,3699787.120400,40.259751,120.344294,0,0
Shinjuku,PF-10K,GPU,15773,282892.100000,7,-3955000.713195,3355256.044894,3699753.723334,-3955094.681900,3355324.263200,3699787.120400,41.354325,120.827228,0,0
Shinjuku,PF-10K,GPU,15774,282892.200000,7,-3955000.314985,3355256.883505,3699753.656797,-3955094.682000,3355324.263300,3699787.120400,41.365853,120.685472,0,0
Shinjuku,PF-10K,GPU,15775,282892.299999,7,-3954998.251044,3355257.425730,3699753.772868,-3955094.681900,3355324.263300,3699787.120400,42.586637,121.976345,0,0
Shinjuku,PF-10K,GPU,15776,282892.399999,7,-3954998.708480,3355257.915282,3699754.174645,-3955094.682000,3355324.263300,3699787.120400,42.547940,121.236953,0,0
Shinjuku,PF-10K,GPU,15777,282892.500000,7,-3954998.472386,3355258.432388,3699754.709802,-3955094.681900,3355324.263300,3699787.120400,43.029592,120.997630,0,0
Shinjuku,PF-10K,GPU,15778,282892.600000,7,-3954997.527943,3355259.211826,3699755.384531,-3955094.682000,3355324.263300,3699787.120400,44.024670,121.151849,0,0
Shinjuku,PF-10K,GPU,15779,282892.700000,7,-3954997.437496,3355259.557087,3699755.666774,-3955094.681900,3355324.263300,3699787.120400,44.254965,120.965692,0,0
Shinjuku,PF-10K,GPU,15780,282892.799999,7,-3954996.234919,3355260.220377,3699755.947564,-3955094.682000,3355324.263300,3699787.120400,45.149151,121.511602,0,0
Shinjuku,PF-10K,GPU,15781,282892.899999,7,-3954994.707768,3355260.316168,3699756.451735,-3955094.681900,3355324.263300,3699787.120400,46.496781,122.574997,0,0
Shinjuku,PF-10K,GPU,15782,282893.000000,7,-3954994.872784,3355260.637295,3699757.430583,-3955094.681900,3355324.263300,3699787.120400,47.108344,122.031199,0,0
Shinjuku,PF-10K,GPU,15783,282893.100000,7,-3954994.596152,3355260.934281,3699757.575777,-3955094.682000,3355324.263300,3699787.120400,47.368940,122.068122,0,0
Shinjuku,PF-10K,GPU,15784,282893.200000,7,-3954994.422788,3355261.198602,3699757.831463,-3955094.681900,3355324.263200,3699787.120400,47.651928,122.011781,0,0
Shinjuku,PF-10K,GPU,15785,282893.299999,7,-3954994.784111,3355261.499618,3699757.777098,-3955094.682000,3355324.263300,3699787.120400,47.352549,121.572601,0,0
Shinjuku,PF-10K,GPU,15786,282893.399999,7,-3954994.366619,3355261.566205,3699757.847549,-3955094.681900,3355324.263300,3699787.120400,47.670298,121.864602,0,0
Shinjuku,PF-10K,GPU,15787,282893.500000,7,-3954993.273715,3355261.356070,3699757.482357,-3955094.682000,3355324.263300,3699787.120400,48.119062,122.960861,0,0
Shinjuku,PF-10K,GPU,15788,282893.600000,7,-3954992.881043,3355261.429415,3699757.737910,-3955094.682000,3355324.263300,3699787.120400,48.562798,123.186293,0,0
Shinjuku,PF-10K,GPU,15789,282893.700000,7,-3954992.383544,3355261.091335,3699757.701221,-3955094.682000,3355324.263300,3699787.120400,48.882982,123.778671,0,0
Shinjuku,PF-10K,GPU,15790,282893.799999,7,-3954991.184011,3355260.613944,3699757.255937,-3955094.681900,3355324.263200,3699787.120400,49.362584,125.119651,0,0
Shinjuku,PF-10K,GPU,15791,282893.899999,7,-3954990.540381,3355260.725155,3699758.075743,-3955094.682000,3355324.263300,3699787.120400,50.394294,125.404006,0,0
Shinjuku,PF-10K,GPU,15792,282894.000000,7,-3954988.751700,3355260.500324,3699758.180826,-3955094.682000,3355324.263300,3699787.120400,51.662456,126.982063,0,0
Shinjuku,PF-10K,GPU,15793,282894.100000,7,-3954987.978669,3355260.475232,3699758.526782,-3955094.682000,3355324.263300,3699787.120400,52.433493,127.562194,0,0
Shinjuku,PF-10K,GPU,15794,282894.200000,7,-3954987.624815,3355260.642811,3699759.147818,-3955094.681900,3355324.263200,3699787.120400,53.123696,127.637137,0,0
Shinjuku,PF-10K,GPU,15795,282894.299999,7,-3954987.037694,3355260.595305,3699758.611772,-3955094.682000,3355324.263300,3699787.120400,53.115359,128.271790,0,0
Shinjuku,PF-10K,GPU,15796,282894.399999,7,-3954987.107859,3355260.222790,3699758.847958,-3955094.682000,3355324.263200,3699787.120400,53.262681,128.346021,0,0
Shinjuku,PF-10K,GPU,15797,282894.500000,7,-3954986.626919,3355259.971854,3699758.947213,-3955094.682000,3355324.263200,3699787.120300,53.667912,128.852631,0,0
Shinjuku,PF-10K,GPU,15798,282894.600000,7,-3954985.852055,3355260.479559,3699759.126927,-3955094.681900,3355324.263300,3699787.120400,54.293418,129.212752,0,0
Shinjuku,PF-10K,GPU,15799,282894.700000,7,-3954986.444559,3355260.771049,3699760.113741,-3955094.682000,3355324.263300,3699787.120400,54.621962,128.358752,0,0
Shinjuku,PF-10K,GPU,15800,282894.799999,7,-3954985.264806,3355260.020304,3699759.638111,-3955094.681900,3355324.263300,3699787.120400,55.084670,129.825033,0,0
